,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.5001,0.5001,0.0,0,0,11,0,0,0.0
1,driving,,0.0,0.0,0.0,0.5001,0.4806,0.0,0,0,0,12,35,1.1694
2,3_shopping,public,0.0,0.0,0.0,0.4806,0.4806,0.0,0,36,40,0,0,0.0
3,driving,,0.0,0.0,0.0,0.4806,0.2,0.0,0,0,0,41,49,16.8377
4,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.4083,12.5,1,50,51,0,0,0.0
5,driving,,0.0,0.0,0.0,0.4083,0.2,0.0,0,0,0,52,58,12.5
6,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.4083,12.5,1,59,60,0,0,0.0
7,driving,,0.0,0.0,0.0,0.4083,0.2899,0.0,0,0,0,61,65,7.1039
8,5_leisure,public,0.0,0.0,0.0,0.2899,0.2899,0.0,0,66,150,0,0,0.0
9,driving,,0.0,0.0,0.0,0.2899,0.2179,0.0,0,0,0,151,156,4.321
10,6_home,home,0.0,0.0,0.0,0.2179,0.2179,0.0,0,157,229,0,0,0.0
11,driving,,0.0,0.0,0.0,0.2179,0.2,0.0,0,0,0,230,233,1.0751
12,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.4083,12.5,1,234,235,0,0,0.0
13,driving,,0.0,0.0,0.0,0.4083,0.3734,0.0,0,0,0,236,240,2.097
14,0_work,public,0.0,0.0,0.0,0.3734,0.3734,0.0,0,241,275,0,0,0.0
15,driving,,0.0,0.0,0.0,0.3734,0.3181,0.0,0,0,0,276,284,3.3177
16,6_home,home,0.0,0.0,0.0,0.3181,0.3181,0.0,0,285,287,0,0,0.0
17,driving,,0.0,0.0,0.0,0.3181,0.2606,0.0,0,0,0,288,319,3.4508
18,0_work,public,0.0,0.0,0.0,0.2606,0.2606,0.0,0,320,355,0,0,0.0
19,driving,,0.0,0.0,0.0,0.2606,0.2421,0.0,0,0,0,356,359,1.1106
20,6_home,home,0.0,0.0,0.0,0.2421,0.2421,0.0,0,360,413,0,0,0.0
21,driving,,0.0,0.0,0.0,0.2421,0.2356,0.0,0,0,0,414,416,0.3855
22,0_work,public,0.0,0.0,0.0,0.2356,0.2356,0.0,0,417,438,0,0,0.0
23,driving,,0.0,0.0,0.0,0.2356,0.2088,0.0,0,0,0,439,441,1.6122
24,6_home,home,0.0,0.0,0.0,0.2088,0.2088,0.0,0,442,523,0,0,0.0
25,driving,,0.0,0.0,0.0,0.2088,0.2,0.0,0,0,0,524,525,0.5262
26,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.4083,12.5,1,526,527,0,0,0.0
27,driving,,0.0,0.0,0.0,0.4083,0.4054,0.0,0,0,0,528,529,0.1782
28,3_shopping,public,11.0,12.2222,11.0,0.4054,0.5887,11.0,4,530,533,0,0,0.0
29,driving,,0.0,0.0,0.0,0.5887,0.5668,0.0,0,0,0,534,540,1.3112
30,6_home,home,0.0,0.0,0.0,0.5668,0.5668,0.0,0,541,598,0,0,0.0
31,driving,,0.0,0.0,0.0,0.5668,0.562,0.0,0,0,0,599,604,0.2926
32,0_work,public,0.0,0.0,0.0,0.562,0.562,0.0,0,605,636,0,0,0.0
33,driving,,0.0,0.0,0.0,0.562,0.5318,0.0,0,0,0,637,639,1.8128
34,6_home,home,0.0,0.0,0.0,0.5318,0.5318,0.0,0,640,672,0,0,0.0
