,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,3_shopping,public,22.0,24.4444,22.0,0.9951,0.9951,0.0,0,0,40,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9951,0.9464,0.0,0,0,0,41,45,4.3791
2,5_leisure,public,22.0,24.4444,22.0,0.9464,0.9464,0.0,0,46,50,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9464,0.9421,0.0,0,0,0,51,52,0.3849
4,6_home,public,3.7,4.1111,3.7,0.9421,0.9935,4.625,5,53,57,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9935,0.9537,0.0,0,0,0,58,61,3.5845
6,4_private/ridesharing,public,0.0,0.0,0.0,0.9537,0.9537,0.0,0,62,65,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9537,0.9411,0.0,0,0,0,66,67,1.1372
8,6_home,public,3.7,4.1111,3.7,0.9411,1.0,5.3053,82,68,149,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.9889,0.0,0,0,0,150,154,0.9956
10,5_leisure,public,0.0,0.0,0.0,0.9889,0.9889,0.0,0,155,189,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9889,0.9679,0.0,0,0,0,190,208,1.8896
12,6_home,public,3.7,4.1111,3.7,0.9679,0.9679,0.0,0,209,298,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9679,0.951,0.0,0,0,0,299,317,1.5267
14,0_work,public,0.0,0.0,0.0,0.951,0.951,0.0,0,318,358,0,0,0.0
15,driving,,0.0,0.0,0.0,0.951,0.9325,0.0,0,0,0,359,360,1.6612
16,1_business,public,0.0,0.0,0.0,0.9325,0.9325,0.0,0,361,369,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9325,0.8986,0.0,0,0,0,370,374,3.0537
18,4_private/ridesharing,public,0.0,0.0,0.0,0.8986,0.8986,0.0,0,375,380,0,0,0.0
19,driving,,0.0,0.0,0.0,0.8986,0.6056,0.0,0,0,0,381,425,26.3663
20,2_school,public,0.0,0.0,0.0,0.6056,0.6056,0.0,0,426,456,0,0,0.0
21,driving,,0.0,0.0,0.0,0.6056,0.5874,0.0,0,0,0,457,460,1.6388
22,6_home,public,3.7,4.1111,3.7,0.5874,0.7005,10.175,11,461,471,0,0,0.0
23,driving,,0.0,0.0,0.0,0.7005,0.6461,0.0,0,0,0,472,504,4.8933
24,0_work,public,0.0,0.0,0.0,0.6461,0.6461,0.0,0,505,536,0,0,0.0
25,driving,,0.0,0.0,0.0,0.6461,0.6265,0.0,0,0,0,537,539,1.7642
26,6_home,public,3.7,4.1111,3.7,0.6265,1.0,33.6143,85,540,624,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.9894,0.0,0,0,0,625,627,0.9531
28,3_shopping,public,22.0,24.4444,22.0,0.9894,0.9894,0.0,0,628,629,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9894,0.9799,0.0,0,0,0,630,631,0.8546
30,5_leisure,public,0.0,0.0,0.0,0.9799,0.9799,0.0,0,632,672,0,0,0.0
