,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,22.0,24.4444,22.0,0.9088,0.9088,0.0,0,0,31,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9088,0.8966,0.0,0,0,0,32,34,1.0984
2,3_shopping,public,0.0,0.0,0.0,0.8966,0.8966,0.0,0,35,36,0,0,0.0
3,driving,,0.0,0.0,0.0,0.8966,0.8742,0.0,0,0,0,37,42,2.015
4,6_home,public,0.0,0.0,0.0,0.8742,0.8742,0.0,0,43,81,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8742,0.8533,0.0,0,0,0,82,124,1.8749
6,0_work,work,0.0,0.0,0.0,0.8533,0.8533,0.0,0,125,152,0,0,0.0
7,driving,,0.0,0.0,0.0,0.8533,0.8407,0.0,0,0,0,153,157,1.1366
8,5_leisure,public,0.0,0.0,0.0,0.8407,0.8407,0.0,0,158,223,0,0,0.0
9,driving,,0.0,0.0,0.0,0.8407,0.8186,0.0,0,0,0,224,227,1.9922
10,4_private/ridesharing,public,0.0,0.0,0.0,0.8186,0.8186,0.0,0,228,232,0,0,0.0
11,driving,,0.0,0.0,0.0,0.8186,0.7981,0.0,0,0,0,233,235,1.8415
12,5_leisure,public,11.0,12.2222,11.0,0.7981,0.7981,0.0,0,236,266,0,0,0.0
13,driving,,0.0,0.0,0.0,0.7981,0.7938,0.0,0,0,0,267,270,0.3849
14,6_home,public,0.0,0.0,0.0,0.7938,0.7938,0.0,0,271,326,0,0,0.0
15,driving,,0.0,0.0,0.0,0.7938,0.7832,0.0,0,0,0,327,331,0.9531
16,3_shopping,public,0.0,0.0,0.0,0.7832,0.7832,0.0,0,332,333,0,0,0.0
17,driving,,0.0,0.0,0.0,0.7832,0.7582,0.0,0,0,0,334,346,2.2575
18,4_private/ridesharing,public,11.0,12.2222,11.0,0.7582,0.7582,0.0,0,347,349,0,0,0.0
19,driving,,0.0,0.0,0.0,0.7582,0.7484,0.0,0,0,0,350,353,0.8804
20,3_shopping,public,0.0,0.0,0.0,0.7484,0.7484,0.0,0,354,356,0,0,0.0
21,driving,,0.0,0.0,0.0,0.7484,0.4306,0.0,0,0,0,357,376,28.5974
22,6_home,public,0.0,0.0,0.0,0.4306,0.4306,0.0,0,377,471,0,0,0.0
23,driving,,0.0,0.0,0.0,0.4306,0.4072,0.0,0,0,0,472,508,2.1071
24,0_work,work,0.0,0.0,0.0,0.4072,0.4072,0.0,0,509,546,0,0,0.0
25,driving,,0.0,0.0,0.0,0.4072,0.3709,0.0,0,0,0,547,550,3.2688
26,6_home,public,0.0,0.0,0.0,0.3709,0.3709,0.0,0,551,565,0,0,0.0
27,driving,,0.0,0.0,0.0,0.3709,0.3526,0.0,0,0,0,566,601,1.6427
28,0_work,work,0.0,0.0,0.0,0.3526,0.3526,0.0,0,602,611,0,0,0.0
29,driving,,0.0,0.0,0.0,0.3526,0.3431,0.0,0,0,0,612,614,0.8546
30,5_leisure,public,0.0,0.0,0.0,0.3431,0.3431,0.0,0,615,620,0,0,0.0
31,driving,,0.0,0.0,0.0,0.3431,0.3301,0.0,0,0,0,621,622,1.171
32,3_shopping,public,22.0,24.4444,22.0,0.3301,0.4524,11.0,2,623,624,0,0,0.0
33,driving,,0.0,0.0,0.0,0.4524,0.4453,0.0,0,0,0,625,626,0.6357
34,6_home,public,0.0,0.0,0.0,0.4453,0.4453,0.0,0,627,632,0,0,0.0
35,driving,,0.0,0.0,0.0,0.4453,0.4395,0.0,0,0,0,633,637,0.5172
36,3_shopping,public,0.0,0.0,0.0,0.4395,0.4395,0.0,0,638,643,0,0,0.0
37,driving,,0.0,0.0,0.0,0.4395,0.4254,0.0,0,0,0,644,646,1.2776
38,5_leisure,public,0.0,0.0,0.0,0.4254,0.4254,0.0,0,647,659,0,0,0.0
39,driving,,0.0,0.0,0.0,0.4254,0.3664,0.0,0,0,0,660,662,5.3095
40,4_private/ridesharing,public,0.0,0.0,0.0,0.3664,0.3664,0.0,0,663,672,0,0,0.0
