,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,3.7,4.1111,3.7,0.6662,1.0,0.0,41,0,41,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9699,0.0,0,0,0,42,44,0.602
2,3_shopping,public,0.0,0.0,0.0,0.9699,0.9699,0.0,0,45,47,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9699,0.8927,0.0,0,0,0,48,52,1.5446
4,6_home,public,3.7,4.1111,3.7,0.8927,1.0,2.1466,89,53,141,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.8341,0.0,0,0,0,142,148,3.3183
6,5_leisure,public,0.0,0.0,0.0,0.8341,0.8341,0.0,0,149,155,0,0,0.0
7,driving,,0.0,0.0,0.0,0.8341,0.7888,0.0,0,0,0,156,162,0.9047
8,6_home,public,3.7,4.1111,3.7,0.7888,1.0,4.2231,6,163,168,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.774,0.0,0,0,0,169,214,4.5203
10,0_work,public,0.0,0.0,0.0,0.774,0.774,0.0,0,215,234,0,0,0.0
11,driving,,0.0,0.0,0.0,0.774,0.6588,0.0,0,0,0,235,243,2.3041
12,4_private/ridesharing,public,0.0,0.0,0.0,0.6588,0.6588,0.0,0,244,259,0,0,0.0
13,driving,,0.0,0.0,0.0,0.6588,0.4984,0.0,0,0,0,260,271,3.2083
14,6_home,public,3.7,4.1111,3.7,0.4984,1.0,10.0326,86,272,357,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9588,0.0,0,0,0,358,362,0.8245
16,3_shopping,public,11.0,12.2222,11.0,0.9588,0.9588,0.0,0,363,367,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9588,0.856,0.0,0,0,0,368,381,2.0565
18,6_home,public,3.7,4.1111,3.7,0.856,1.0,2.881,96,382,477,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.8865,0.0,0,0,0,478,504,2.269
20,0_work,public,0.0,0.0,0.0,0.8865,0.8865,0.0,0,505,539,0,0,0.0
21,driving,,0.0,0.0,0.0,0.8865,0.7197,0.0,0,0,0,540,546,3.3362
22,6_home,public,3.7,4.1111,3.7,0.7197,1.0,5.6053,59,547,605,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9625,0.0,0,0,0,606,609,0.7503
24,3_shopping,public,0.0,0.0,0.0,0.9625,0.9625,0.0,0,610,613,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9625,0.7701,0.0,0,0,0,614,622,3.8481
26,6_home,public,3.7,4.1111,3.7,0.7701,0.7701,0.0,57,623,672,0,0,0.0
