,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.6643,0.6643,0.0,0,0,39,0,0,0.0
1,driving,,0.0,0.0,0.0,0.6643,0.6574,0.0,0,0,0,40,44,0.4138
2,3_shopping,public,0.0,0.0,0.0,0.6574,0.6574,0.0,0,45,46,0,0,0.0
3,driving,,0.0,0.0,0.0,0.6574,0.6188,0.0,0,0,0,47,49,2.3145
4,6_home,home,0.0,0.0,0.0,0.6188,0.6188,0.0,0,50,120,0,0,0.0
5,driving,,0.0,0.0,0.0,0.6188,0.6099,0.0,0,0,0,121,134,0.5323
6,4_private/ridesharing,public,11.0,12.2222,11.0,0.6099,0.8391,13.75,5,135,139,0,0,0.0
7,driving,,0.0,0.0,0.0,0.8391,0.8119,0.0,0,0,0,140,143,1.6344
8,3_shopping,public,0.0,0.0,0.0,0.8119,0.8119,0.0,0,144,146,0,0,0.0
9,driving,,0.0,0.0,0.0,0.8119,0.8012,0.0,0,0,0,147,149,0.6384
10,4_private/ridesharing,public,0.0,0.0,0.0,0.8012,0.8012,0.0,0,150,153,0,0,0.0
11,driving,,0.0,0.0,0.0,0.8012,0.7844,0.0,0,0,0,154,161,1.0102
12,6_home,home,0.0,0.0,0.0,0.7844,0.7844,0.0,0,162,211,0,0,0.0
13,driving,,0.0,0.0,0.0,0.7844,0.7625,0.0,0,0,0,212,222,1.3144
14,0_work,public,0.0,0.0,0.0,0.7625,0.7625,0.0,0,223,240,0,0,0.0
15,driving,,0.0,0.0,0.0,0.7625,0.7256,0.0,0,0,0,241,249,2.2141
16,6_home,home,0.0,0.0,0.0,0.7256,0.7256,0.0,0,250,290,0,0,0.0
17,driving,,0.0,0.0,0.0,0.7256,0.7161,0.0,0,0,0,291,316,0.5713
18,0_work,public,0.0,0.0,0.0,0.7161,0.7161,0.0,0,317,366,0,0,0.0
19,driving,,0.0,0.0,0.0,0.7161,0.7009,0.0,0,0,0,367,369,0.9094
20,5_leisure,public,11.0,12.2222,11.0,0.7009,0.7926,5.5,2,370,371,0,0,0.0
21,driving,,0.0,0.0,0.0,0.7926,0.7841,0.0,0,0,0,372,416,0.5086
22,6_home,home,0.0,0.0,0.0,0.7841,0.7841,0.0,0,417,418,0,0,0.0
23,driving,,0.0,0.0,0.0,0.7841,0.7782,0.0,0,0,0,419,423,0.3557
24,3_shopping,public,11.0,12.2222,11.0,0.7782,0.7782,0.0,0,424,429,0,0,0.0
25,driving,,0.0,0.0,0.0,0.7782,0.7714,0.0,0,0,0,430,431,0.4083
26,6_home,home,0.0,0.0,0.0,0.7714,0.7714,0.0,0,432,490,0,0,0.0
27,driving,,0.0,0.0,0.0,0.7714,0.7556,0.0,0,0,0,491,507,0.9428
28,0_work,public,0.0,0.0,0.0,0.7556,0.7556,0.0,0,508,534,0,0,0.0
29,driving,,0.0,0.0,0.0,0.7556,0.7355,0.0,0,0,0,535,544,1.2109
30,6_home,home,0.0,0.0,0.0,0.7355,0.7355,0.0,0,545,583,0,0,0.0
31,driving,,0.0,0.0,0.0,0.7355,0.7105,0.0,0,0,0,584,609,1.5002
32,0_work,public,0.0,0.0,0.0,0.7105,0.7105,0.0,0,610,613,0,0,0.0
33,driving,,0.0,0.0,0.0,0.7105,0.7016,0.0,0,0,0,614,615,0.5323
34,4_private/ridesharing,public,0.0,0.0,0.0,0.7016,0.7016,0.0,0,616,620,0,0,0.0
35,driving,,0.0,0.0,0.0,0.7016,0.6831,0.0,0,0,0,621,625,1.1106
36,6_home,home,0.0,0.0,0.0,0.6831,0.6831,0.0,0,626,672,0,0,0.0
