,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,11.0,12.2222,11.0,0.3548,1.0,0.0,75,0,75,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9899,0.0,0,0,0,76,78,0.6089
2,6_home,home,0.0,0.0,0.0,0.9899,0.9899,0.0,0,79,122,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9899,0.6707,0.0,0,0,0,123,143,19.1486
4,0_work,public,0.0,0.0,0.0,0.6707,0.6707,0.0,0,144,183,0,0,0.0
5,driving,,0.0,0.0,0.0,0.6707,0.6539,0.0,0,0,0,184,186,1.0102
6,6_home,home,0.0,0.0,0.0,0.6539,0.6539,0.0,0,187,256,0,0,0.0
7,driving,,0.0,0.0,0.0,0.6539,0.5778,0.0,0,0,0,257,263,4.5654
8,0_work,public,0.0,0.0,0.0,0.5778,0.5778,0.0,0,264,300,0,0,0.0
9,driving,,0.0,0.0,0.0,0.5778,0.5605,0.0,0,0,0,301,320,1.0356
10,2_school,public,0.0,0.0,0.0,0.5605,0.5605,0.0,0,321,343,0,0,0.0
11,driving,,0.0,0.0,0.0,0.5605,0.532,0.0,0,0,0,344,346,1.7125
12,6_home,home,0.0,0.0,0.0,0.532,0.532,0.0,0,347,350,0,0,0.0
13,driving,,0.0,0.0,0.0,0.532,0.5055,0.0,0,0,0,351,355,1.5862
14,5_leisure,public,0.0,0.0,0.0,0.5055,0.5055,0.0,0,356,370,0,0,0.0
15,driving,,0.0,0.0,0.0,0.5055,0.482,0.0,0,0,0,371,377,1.4115
16,6_home,home,0.0,0.0,0.0,0.482,0.482,0.0,0,378,427,0,0,0.0
17,driving,,0.0,0.0,0.0,0.482,0.4767,0.0,0,0,0,428,430,0.3199
18,4_private/ridesharing,public,0.0,0.0,0.0,0.4767,0.4767,0.0,0,431,506,0,0,0.0
19,driving,,0.0,0.0,0.0,0.4767,0.4695,0.0,0,0,0,507,512,0.4319
20,2_school,public,0.0,0.0,0.0,0.4695,0.4695,0.0,0,513,538,0,0,0.0
21,driving,,0.0,0.0,0.0,0.4695,0.4553,0.0,0,0,0,539,541,0.8508
22,4_private/ridesharing,public,0.0,0.0,0.0,0.4553,0.4553,0.0,0,542,544,0,0,0.0
23,driving,,0.0,0.0,0.0,0.4553,0.4455,0.0,0,0,0,545,546,0.5882
24,3_shopping,public,0.0,0.0,0.0,0.4455,0.4455,0.0,0,547,550,0,0,0.0
25,driving,,0.0,0.0,0.0,0.4455,0.4337,0.0,0,0,0,551,552,0.7093
26,6_home,home,0.0,0.0,0.0,0.4337,0.4337,0.0,0,553,601,0,0,0.0
27,driving,,0.0,0.0,0.0,0.4337,0.3917,0.0,0,0,0,602,606,2.5219
28,0_work,public,0.0,0.0,0.0,0.3917,0.3917,0.0,0,607,621,0,0,0.0
29,driving,,0.0,0.0,0.0,0.3917,0.3492,0.0,0,0,0,622,626,2.5495
30,4_private/ridesharing,public,0.0,0.0,0.0,0.3492,0.3492,0.0,0,627,628,0,0,0.0
31,driving,,0.0,0.0,0.0,0.3492,0.329,0.0,0,0,0,629,631,1.2109
32,6_home,home,0.0,0.0,0.0,0.329,0.329,0.0,0,632,672,0,0,0.0
