,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,11.0,12.2222,11.0,0.9414,1.0,0.0,27,0,27,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9813,0.0,0,0,0,28,35,1.6795
2,3_shopping,public,0.0,0.0,0.0,0.9813,0.9813,0.0,0,36,39,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9813,0.9743,0.0,0,0,0,40,41,0.6357
4,6_home,home,11.0,12.2222,11.0,0.9743,0.9743,0.0,0,42,128,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9743,0.9362,0.0,0,0,0,129,132,3.4229
6,3_shopping,public,0.0,0.0,0.0,0.9362,0.9362,0.0,0,133,137,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9362,0.9236,0.0,0,0,0,138,140,1.1366
8,5_leisure,public,0.0,0.0,0.0,0.9236,0.9236,0.0,0,141,144,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9236,0.7159,0.0,0,0,0,145,163,18.6917
10,6_home,home,11.0,12.2222,11.0,0.7159,1.0,25.5664,11,164,174,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9405,0.0,0,0,0,175,218,5.3577
12,0_work,work,22.0,24.4444,22.0,0.9405,1.0,5.3577,39,219,257,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.9943,0.0,0,0,0,258,259,0.5103
14,6_home,home,11.0,12.2222,11.0,0.9943,0.9943,0.0,0,260,313,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9943,0.9271,0.0,0,0,0,314,323,6.0542
16,0_work,work,22.0,24.4444,22.0,0.9271,1.0,6.5645,43,324,366,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.9929,0.0,0,0,0,367,370,0.6357
18,6_home,home,11.0,12.2222,11.0,0.9929,0.9929,0.0,0,371,462,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9929,0.985,0.0,0,0,0,463,505,0.714
20,0_work,work,22.0,24.4444,22.0,0.985,0.985,0.0,0,506,540,0,0,0.0
21,driving,,0.0,0.0,0.0,0.985,0.9738,0.0,0,0,0,541,544,1.0118
22,6_home,home,11.0,12.2222,11.0,0.9738,0.9738,0.0,0,545,607,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9738,0.9323,0.0,0,0,0,608,611,3.7324
24,0_work,work,22.0,24.4444,22.0,0.9323,1.0,6.0939,2,612,613,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.9882,0.0,0,0,0,614,615,1.0633
26,4_private/ridesharing,public,0.0,0.0,0.0,0.9882,0.9882,0.0,0,616,620,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9882,0.9489,0.0,0,0,0,621,627,3.5332
28,5_leisure,public,22.0,24.4444,22.0,0.9489,0.9489,0.0,0,628,651,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9489,0.9447,0.0,0,0,0,652,659,0.3849
30,6_home,home,11.0,12.2222,11.0,0.9447,0.9447,0.0,54,660,672,0,0,0.0
