,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,11.0,12.2222,11.0,0.9549,0.9549,0.0,0,0,31,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9549,0.9195,0.0,0,0,0,32,43,3.1864
2,4_private/ridesharing,public,0.0,0.0,0.0,0.9195,0.9195,0.0,0,44,45,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9195,0.9097,0.0,0,0,0,46,48,0.8804
4,3_shopping,public,0.0,0.0,0.0,0.9097,0.9097,0.0,0,49,52,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9097,0.9009,0.0,0,0,0,53,54,0.7979
6,4_private/ridesharing,public,0.0,0.0,0.0,0.9009,0.9009,0.0,0,55,67,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9009,0.8903,0.0,0,0,0,68,70,0.9531
8,3_shopping,public,0.0,0.0,0.0,0.8903,0.8903,0.0,0,71,73,0,0,0.0
9,driving,,0.0,0.0,0.0,0.8903,0.8682,0.0,0,0,0,74,76,1.9825
10,5_leisure,public,0.0,0.0,0.0,0.8682,0.8682,0.0,0,77,102,0,0,0.0
11,driving,,0.0,0.0,0.0,0.8682,0.8505,0.0,0,0,0,103,137,1.5941
12,4_private/ridesharing,public,22.0,24.4444,22.0,0.8505,0.8505,0.0,0,138,150,0,0,0.0
13,driving,,0.0,0.0,0.0,0.8505,0.8281,0.0,0,0,0,151,166,2.015
14,6_home,home,11.0,12.2222,11.0,0.8281,1.0,15.467,93,167,259,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9233,0.0,0,0,0,260,263,6.9018
16,4_private/ridesharing,public,22.0,24.4444,22.0,0.9233,0.9233,0.0,0,264,269,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9233,0.856,0.0,0,0,0,270,317,6.0542
18,0_work,work,0.0,0.0,0.0,0.856,0.856,0.0,0,318,337,0,0,0.0
19,driving,,0.0,0.0,0.0,0.856,0.8128,0.0,0,0,0,338,342,3.8958
20,6_home,home,11.0,12.2222,11.0,0.8128,1.0,16.8519,70,343,412,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9534,0.0,0,0,0,413,418,4.1968
22,0_work,work,0.0,0.0,0.0,0.9534,0.9534,0.0,0,419,454,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9534,0.9239,0.0,0,0,0,455,458,2.6556
24,4_private/ridesharing,public,0.0,0.0,0.0,0.9239,0.9239,0.0,0,459,473,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9239,0.9146,0.0,0,0,0,474,506,0.8301
26,0_work,work,0.0,0.0,0.0,0.9146,0.9146,0.0,0,507,538,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9146,0.9067,0.0,0,0,0,539,540,0.7136
28,5_leisure,public,0.0,0.0,0.0,0.9067,0.9067,0.0,0,541,546,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9067,0.8993,0.0,0,0,0,547,548,0.6652
30,4_private/ridesharing,public,22.0,24.4444,22.0,0.8993,0.8993,0.0,0,549,551,0,0,0.0
31,driving,,0.0,0.0,0.0,0.8993,0.8653,0.0,0,0,0,552,565,3.0597
32,3_shopping,public,22.0,24.4444,22.0,0.8653,0.8653,0.0,0,566,572,0,0,0.0
33,driving,,0.0,0.0,0.0,0.8653,0.848,0.0,0,0,0,573,606,1.5595
34,5_leisure,public,0.0,0.0,0.0,0.848,0.848,0.0,0,607,611,0,0,0.0
35,driving,,0.0,0.0,0.0,0.848,0.8347,0.0,0,0,0,612,614,1.196
36,4_private/ridesharing,public,0.0,0.0,0.0,0.8347,0.8347,0.0,0,615,633,0,0,0.0
37,driving,,0.0,0.0,0.0,0.8347,0.8298,0.0,0,0,0,634,636,0.4446
38,3_shopping,public,22.0,24.4444,22.0,0.8298,0.8298,0.0,0,637,640,0,0,0.0
39,driving,,0.0,0.0,0.0,0.8298,0.6499,0.0,0,0,0,641,653,16.1904
40,4_private/ridesharing,public,0.0,0.0,0.0,0.6499,0.6499,0.0,0,654,657,0,0,0.0
41,driving,,0.0,0.0,0.0,0.6499,0.6344,0.0,0,0,0,658,665,1.388
42,6_home,home,11.0,12.2222,11.0,0.6344,0.6344,0.0,89,666,672,0,0,0.0
