,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,11.0,12.2222,11.0,0.7652,0.7652,0.0,0,0,4,0,0,0.0
1,driving,,0.0,0.0,0.0,0.7652,0.7501,0.0,0,0,0,5,39,0.9099
2,6_home,public,0.0,0.0,0.0,0.7501,0.7501,0.0,0,40,109,0,0,0.0
3,driving,,0.0,0.0,0.0,0.7501,0.7111,0.0,0,0,0,110,123,2.3361
4,0_work,work,0.0,0.0,0.0,0.7111,0.7111,0.0,0,124,164,0,0,0.0
5,driving,,0.0,0.0,0.0,0.7111,0.6941,0.0,0,0,0,165,171,1.0222
6,5_leisure,public,0.0,0.0,0.0,0.6941,0.6941,0.0,0,172,265,0,0,0.0
7,driving,,0.0,0.0,0.0,0.6941,0.6465,0.0,0,0,0,266,275,2.855
8,3_shopping,public,11.0,12.2222,11.0,0.6465,0.784,8.25,3,276,278,0,0,0.0
9,driving,,0.0,0.0,0.0,0.784,0.761,0.0,0,0,0,279,320,1.3816
10,4_private/ridesharing,public,0.0,0.0,0.0,0.761,0.761,0.0,0,321,322,0,0,0.0
11,driving,,0.0,0.0,0.0,0.761,0.7208,0.0,0,0,0,323,325,2.4148
12,6_home,public,0.0,0.0,0.0,0.7208,0.7208,0.0,0,326,331,0,0,0.0
13,driving,,0.0,0.0,0.0,0.7208,0.7083,0.0,0,0,0,332,337,0.7446
14,4_private/ridesharing,public,0.0,0.0,0.0,0.7083,0.7083,0.0,0,338,339,0,0,0.0
15,driving,,0.0,0.0,0.0,0.7083,0.6913,0.0,0,0,0,340,345,1.0222
16,5_leisure,public,0.0,0.0,0.0,0.6913,0.6913,0.0,0,346,439,0,0,0.0
17,driving,,0.0,0.0,0.0,0.6913,0.6815,0.0,0,0,0,440,442,0.5882
18,3_shopping,public,0.0,0.0,0.0,0.6815,0.6815,0.0,0,443,444,0,0,0.0
19,driving,,0.0,0.0,0.0,0.6815,0.6613,0.0,0,0,0,445,446,1.2109
20,6_home,public,0.0,0.0,0.0,0.6613,0.6613,0.0,0,447,512,0,0,0.0
21,driving,,0.0,0.0,0.0,0.6613,0.6535,0.0,0,0,0,513,515,0.472
22,3_shopping,public,0.0,0.0,0.0,0.6535,0.6535,0.0,0,516,520,0,0,0.0
23,driving,,0.0,0.0,0.0,0.6535,0.6357,0.0,0,0,0,521,525,1.0631
24,4_private/ridesharing,public,0.0,0.0,0.0,0.6357,0.6357,0.0,0,526,534,0,0,0.0
25,driving,,0.0,0.0,0.0,0.6357,0.6149,0.0,0,0,0,535,539,1.2478
26,5_leisure,public,0.0,0.0,0.0,0.6149,0.6149,0.0,0,540,557,0,0,0.0
27,driving,,0.0,0.0,0.0,0.6149,0.6048,0.0,0,0,0,558,560,0.6089
28,6_home,public,0.0,0.0,0.0,0.6048,0.6048,0.0,0,561,577,0,0,0.0
29,driving,,0.0,0.0,0.0,0.6048,0.5674,0.0,0,0,0,578,601,2.2432
30,0_work,work,0.0,0.0,0.0,0.5674,0.5674,0.0,0,602,641,0,0,0.0
31,driving,,0.0,0.0,0.0,0.5674,0.5456,0.0,0,0,0,642,647,1.3112
32,6_home,public,0.0,0.0,0.0,0.5456,0.5456,0.0,0,648,672,0,0,0.0
