,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,0_work,work,11.0,12.2222,11.0,0.8392,1.0,3.2169,37,0,70,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.8908,0.0,0,0,0,71,76,2.1845
2,6_home,home,0.0,0.0,0.0,0.8908,0.8908,0.0,0,77,80,0,0,0.0
3,driving,,0.0,0.0,0.0,0.8908,0.7146,0.0,0,0,0,81,86,3.523
4,4_private/ridesharing,public,0.0,0.0,0.0,0.7146,0.7146,0.0,0,87,90,0,0,0.0
5,driving,,0.0,0.0,0.0,0.7146,0.6502,0.0,0,0,0,91,93,1.2887
6,6_home,home,0.0,0.0,0.0,0.6502,0.6502,0.0,0,94,181,0,0,0.0
7,driving,,0.0,0.0,0.0,0.6502,0.6019,0.0,0,0,0,182,220,0.9657
8,0_work,work,11.0,12.2222,11.0,0.6019,1.0,7.9618,36,221,256,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.8716,0.0,0,0,0,257,259,2.5684
10,6_home,home,0.0,0.0,0.0,0.8716,0.8716,0.0,0,260,321,0,0,0.0
11,driving,,0.0,0.0,0.0,0.8716,0.7404,0.0,0,0,0,322,324,2.6245
12,0_work,work,11.0,12.2222,11.0,0.7404,1.0,5.1929,37,325,361,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.5516,0.0,0,0,0,362,369,8.9671
14,6_home,home,0.0,0.0,0.0,0.5516,0.5516,0.0,0,370,377,0,0,0.0
15,driving,,0.0,0.0,0.0,0.5516,0.0946,0.0,0,0,0,378,412,9.1412
16,0_work,work,11.0,12.2222,11.0,0.0946,1.0,18.1083,37,413,449,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.9661,0.0,0,0,0,450,451,0.6789
18,4_private/ridesharing,public,0.0,0.0,0.0,0.9661,0.9661,0.0,0,452,491,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9661,0.7815,0.0,0,0,0,492,511,3.6909
20,0_work,work,11.0,12.2222,11.0,0.7815,1.0,4.3698,28,512,539,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9699,0.0,0,0,0,540,542,0.602
22,3_shopping,public,0.0,0.0,0.0,0.9699,0.9699,0.0,0,543,545,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9699,0.8991,0.0,0,0,0,546,548,1.4166
24,6_home,home,0.0,0.0,0.0,0.8991,0.8991,0.0,0,549,640,0,0,0.0
25,driving,,0.0,0.0,0.0,0.8991,0.726,0.0,0,0,0,641,643,3.4622
26,5_leisure,public,11.0,12.2222,11.0,0.726,0.726,0.0,0,644,659,0,0,0.0
27,driving,,0.0,0.0,0.0,0.726,0.444,0.0,0,0,0,660,672,0.0
