,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,0_work,public,0.0,0.0,0.0,0.8888,0.8888,0.0,0,0,45,0,0,0.0
1,driving,,0.0,0.0,0.0,0.8888,0.879,0.0,0,0,0,46,48,0.8804
2,3_shopping,public,0.0,0.0,0.0,0.879,0.879,0.0,0,49,54,0,0,0.0
3,driving,,0.0,0.0,0.0,0.879,0.8672,0.0,0,0,0,55,56,1.0633
4,4_private/ridesharing,public,0.0,0.0,0.0,0.8672,0.8672,0.0,0,57,83,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8672,0.8504,0.0,0,0,0,84,95,1.5134
6,6_home,public,22.0,24.4444,22.0,0.8504,1.0,13.4681,38,96,133,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9827,0.0,0,0,0,134,135,1.5595
8,5_leisure,public,22.0,24.4444,22.0,0.9827,0.9827,0.0,0,136,149,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9827,0.9436,0.0,0,0,0,150,153,3.5196
10,6_home,public,22.0,24.4444,22.0,0.9436,1.0,5.0791,7,154,160,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9858,0.0,0,0,0,161,163,1.2776
12,5_leisure,public,22.0,24.4444,22.0,0.9858,0.9858,0.0,0,164,175,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9858,0.9263,0.0,0,0,0,176,224,5.3577
14,0_work,public,0.0,0.0,0.0,0.9263,0.9263,0.0,0,225,256,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9263,0.9218,0.0,0,0,0,257,258,0.3998
16,4_private/ridesharing,public,0.0,0.0,0.0,0.9218,0.9218,0.0,0,259,261,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9218,0.8873,0.0,0,0,0,262,267,3.1103
18,5_leisure,public,0.0,0.0,0.0,0.8873,0.8873,0.0,0,268,279,0,0,0.0
19,driving,,0.0,0.0,0.0,0.8873,0.7968,0.0,0,0,0,280,335,8.1439
20,0_work,public,0.0,0.0,0.0,0.7968,0.7968,0.0,0,336,369,0,0,0.0
21,driving,,0.0,0.0,0.0,0.7968,0.7525,0.0,0,0,0,370,376,3.9826
22,4_private/ridesharing,public,22.0,24.4444,22.0,0.7525,0.7525,0.0,0,377,380,0,0,0.0
23,driving,,0.0,0.0,0.0,0.7525,0.7317,0.0,0,0,0,381,412,1.8749
24,0_work,public,0.0,0.0,0.0,0.7317,0.7317,0.0,0,413,445,0,0,0.0
25,driving,,0.0,0.0,0.0,0.7317,0.6898,0.0,0,0,0,446,455,3.7704
26,6_home,public,22.0,24.4444,22.0,0.6898,1.0,27.9171,79,456,534,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.9661,0.0,0,0,0,535,539,3.0537
28,4_private/ridesharing,public,0.0,0.0,0.0,0.9661,0.9661,0.0,0,540,542,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9661,0.9297,0.0,0,0,0,543,551,3.2688
30,6_home,public,22.0,24.4444,22.0,0.9297,1.0,6.3226,83,552,634,0,0,0.0
31,driving,,0.0,0.0,0.0,1.0,0.9918,0.0,0,0,0,635,636,0.7352
32,3_shopping,public,22.0,24.4444,22.0,0.9918,0.9918,0.0,0,637,672,0,0,0.0
