,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.9846,0.9846,0.0,0,0,30,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9846,0.9669,0.0,0,0,0,31,35,1.5941
2,4_private/ridesharing,public,3.7,4.1111,3.7,0.9669,0.9669,0.0,0,36,45,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9669,0.9431,0.0,0,0,0,46,53,2.1403
4,6_home,home,0.0,0.0,0.0,0.9431,0.9431,0.0,0,54,57,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9431,0.9283,0.0,0,0,0,58,64,1.3287
6,4_private/ridesharing,public,0.0,0.0,0.0,0.9283,0.9283,0.0,0,65,70,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9283,0.8934,0.0,0,0,0,71,75,3.1435
8,6_home,home,0.0,0.0,0.0,0.8934,0.8934,0.0,0,76,149,0,0,0.0
9,driving,,0.0,0.0,0.0,0.8934,0.7993,0.0,0,0,0,150,156,8.4676
10,5_leisure,public,11.0,12.2222,11.0,0.7993,0.7993,0.0,0,157,167,0,0,0.0
11,driving,,0.0,0.0,0.0,0.7993,0.7492,0.0,0,0,0,168,179,4.5134
12,4_private/ridesharing,public,0.0,0.0,0.0,0.7492,0.7492,0.0,0,180,203,0,0,0.0
13,driving,,0.0,0.0,0.0,0.7492,0.3659,0.0,0,0,0,204,237,34.4915
14,2_school,public,11.0,12.2222,11.0,0.3659,1.0,57.067,23,238,260,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9567,0.0,0,0,0,261,265,3.8958
16,6_home,home,0.0,0.0,0.0,0.9567,0.9567,0.0,0,266,269,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9567,0.9133,0.0,0,0,0,270,323,3.9059
18,2_school,public,0.0,0.0,0.0,0.9133,0.9133,0.0,0,324,350,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9133,0.8979,0.0,0,0,0,351,354,1.388
20,6_home,home,0.0,0.0,0.0,0.8979,0.8979,0.0,0,355,401,0,0,0.0
21,driving,,0.0,0.0,0.0,0.8979,0.8616,0.0,0,0,0,402,422,3.268
22,0_work,work,0.0,0.0,0.0,0.8616,0.8616,0.0,0,423,461,0,0,0.0
23,driving,,0.0,0.0,0.0,0.8616,0.8434,0.0,0,0,0,462,465,1.6388
24,6_home,home,0.0,0.0,0.0,0.8434,0.8434,0.0,0,466,518,0,0,0.0
25,driving,,0.0,0.0,0.0,0.8434,0.7755,0.0,0,0,0,519,526,6.1107
26,3_shopping,public,22.0,24.4444,22.0,0.7755,0.7755,0.0,0,527,528,0,0,0.0
27,driving,,0.0,0.0,0.0,0.7755,0.771,0.0,0,0,0,529,534,0.3998
28,4_private/ridesharing,public,22.0,24.4444,22.0,0.771,0.771,0.0,0,535,542,0,0,0.0
29,driving,,0.0,0.0,0.0,0.771,0.7055,0.0,0,0,0,543,549,5.902
30,6_home,home,0.0,0.0,0.0,0.7055,0.7055,0.0,0,550,602,0,0,0.0
31,driving,,0.0,0.0,0.0,0.7055,0.6863,0.0,0,0,0,603,604,1.7268
32,4_private/ridesharing,public,0.0,0.0,0.0,0.6863,0.6863,0.0,0,605,607,0,0,0.0
33,driving,,0.0,0.0,0.0,0.6863,0.6692,0.0,0,0,0,608,615,1.5342
34,3_shopping,public,11.0,12.2222,11.0,0.6692,0.6692,0.0,0,616,617,0,0,0.0
35,driving,,0.0,0.0,0.0,0.6692,0.605,0.0,0,0,0,618,627,5.7766
36,6_home,home,0.0,0.0,0.0,0.605,0.605,0.0,0,628,672,0,0,0.0
