,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.7929,0.7929,0.0,0,0,68,0,0,0.0
1,driving,,0.0,0.0,0.0,0.7929,0.771,0.0,0,0,0,69,72,1.9701
2,3_shopping,public,22.0,24.4444,22.0,0.771,0.771,0.0,0,73,74,0,0,0.0
3,driving,,0.0,0.0,0.0,0.771,0.718,0.0,0,0,0,75,83,4.7735
4,6_home,home,0.0,0.0,0.0,0.718,0.718,0.0,0,84,156,0,0,0.0
5,driving,,0.0,0.0,0.0,0.718,0.7101,0.0,0,0,0,157,158,0.7136
6,5_leisure,public,22.0,24.4444,22.0,0.7101,0.7101,0.0,0,159,161,0,0,0.0
7,driving,,0.0,0.0,0.0,0.7101,0.54,0.0,0,0,0,162,178,15.3062
8,6_home,home,0.0,0.0,0.0,0.54,0.54,0.0,0,179,183,0,0,0.0
9,driving,,0.0,0.0,0.0,0.54,0.4779,0.0,0,0,0,184,221,5.5899
10,0_work,work,0.0,0.0,0.0,0.4779,0.4779,0.0,0,222,255,0,0,0.0
11,driving,,0.0,0.0,0.0,0.4779,0.4597,0.0,0,0,0,256,259,1.6388
12,6_home,home,0.0,0.0,0.0,0.4597,0.4597,0.0,0,260,345,0,0,0.0
13,driving,,0.0,0.0,0.0,0.4597,0.4549,0.0,0,0,0,346,347,0.4317
14,5_leisure,public,22.0,24.4444,22.0,0.4549,0.8215,33.0,6,348,353,0,0,0.0
15,driving,,0.0,0.0,0.0,0.8215,0.8019,0.0,0,0,0,354,355,1.7642
16,6_home,home,0.0,0.0,0.0,0.8019,0.8019,0.0,0,356,364,0,0,0.0
17,driving,,0.0,0.0,0.0,0.8019,0.7971,0.0,0,0,0,365,368,0.4317
18,5_leisure,public,0.0,0.0,0.0,0.7971,0.7971,0.0,0,369,371,0,0,0.0
19,driving,,0.0,0.0,0.0,0.7971,0.7845,0.0,0,0,0,372,374,1.1372
20,6_home,home,0.0,0.0,0.0,0.7845,0.7845,0.0,0,375,435,0,0,0.0
21,driving,,0.0,0.0,0.0,0.7845,0.778,0.0,0,0,0,436,437,0.5899
22,3_shopping,public,22.0,24.4444,22.0,0.778,0.778,0.0,0,438,441,0,0,0.0
23,driving,,0.0,0.0,0.0,0.778,0.7695,0.0,0,0,0,442,449,0.7611
24,6_home,home,0.0,0.0,0.0,0.7695,0.7695,0.0,0,450,491,0,0,0.0
25,driving,,0.0,0.0,0.0,0.7695,0.7487,0.0,0,0,0,492,518,1.8749
26,0_work,work,0.0,0.0,0.0,0.7487,0.7487,0.0,0,519,537,0,0,0.0
27,driving,,0.0,0.0,0.0,0.7487,0.7165,0.0,0,0,0,538,543,2.8927
28,6_home,home,0.0,0.0,0.0,0.7165,0.7165,0.0,0,544,589,0,0,0.0
29,driving,,0.0,0.0,0.0,0.7165,0.6157,0.0,0,0,0,590,607,9.0726
30,0_work,work,0.0,0.0,0.0,0.6157,0.6157,0.0,0,608,647,0,0,0.0
31,driving,,0.0,0.0,0.0,0.6157,0.5989,0.0,0,0,0,648,654,1.5134
32,6_home,home,0.0,0.0,0.0,0.5989,0.5989,0.0,0,655,672,0,0,0.0
