,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,3.7,4.1111,3.7,0.8514,1.0,0.0,76,0,76,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9588,0.0,0,0,0,77,134,0.8245
2,3_shopping,public,11.0,12.2222,11.0,0.9588,0.9588,0.0,0,135,137,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9588,0.7857,0.0,0,0,0,138,141,3.4622
4,5_leisure,public,0.0,0.0,0.0,0.7857,0.7857,0.0,0,142,152,0,0,0.0
5,driving,,0.0,0.0,0.0,0.7857,0.7468,0.0,0,0,0,153,159,0.7768
6,6_home,public,3.7,4.1111,3.7,0.7468,1.0,5.0634,66,160,225,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,226,252,20.0
8,4_private/ridesharing,public,0.0,0.0,0.0,0.0,0.0,0.0,0,253,254,0,0,0.0
9,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,255,257,0.0
10,6_home,public,3.7,4.1111,3.7,0.0,1.0,20.0,32,258,289,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9221,0.0,0,0,0,290,317,1.5581
12,0_work,work,0.0,0.0,0.0,0.9221,0.9221,0.0,0,318,355,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9221,0.8814,0.0,0,0,0,356,357,0.8144
14,4_private/ridesharing,public,0.0,0.0,0.0,0.8814,0.8814,0.0,0,358,366,0,0,0.0
15,driving,,0.0,0.0,0.0,0.8814,0.7786,0.0,0,0,0,367,369,2.0565
16,6_home,public,3.7,4.1111,3.7,0.7786,1.0,4.429,41,370,410,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.9813,0.0,0,0,0,411,414,0.3733
18,0_work,work,0.0,0.0,0.0,0.9813,0.9813,0.0,0,415,441,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9813,0.9297,0.0,0,0,0,442,447,1.0327
20,6_home,public,3.7,4.1111,3.7,0.9297,1.0,1.406,90,448,537,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.8645,0.0,0,0,0,538,541,2.7104
22,4_private/ridesharing,public,11.0,12.2222,11.0,0.8645,0.8645,0.0,0,542,543,0,0,0.0
23,driving,,0.0,0.0,0.0,0.8645,0.8196,0.0,0,0,0,544,546,0.8986
24,3_shopping,public,0.0,0.0,0.0,0.8196,0.8196,0.0,0,547,553,0,0,0.0
25,driving,,0.0,0.0,0.0,0.8196,0.7903,0.0,0,0,0,554,556,0.5845
26,5_leisure,public,0.0,0.0,0.0,0.7903,0.7903,0.0,0,557,560,0,0,0.0
27,driving,,0.0,0.0,0.0,0.7903,0.7003,0.0,0,0,0,561,565,1.8006
28,6_home,public,3.7,4.1111,3.7,0.7003,1.0,5.994,43,566,608,0,0,0.0
29,driving,,0.0,0.0,0.0,1.0,0.2513,0.0,0,0,0,609,623,14.9732
30,5_leisure,public,0.0,0.0,0.0,0.2513,0.2513,0.0,0,624,672,0,0,0.0
