,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.591,0.591,0.0,0,0,43,0,0,0.0
1,driving,,0.0,0.0,0.0,0.591,0.5836,0.0,0,0,0,44,46,0.6652
2,4_private/ridesharing,public,22.0,24.4444,22.0,0.5836,1.0,37.4773,69,47,115,0,0,0.0
3,driving,,0.0,0.0,0.0,1.0,0.9951,0.0,0,0,0,116,130,0.4446
4,3_shopping,public,11.0,12.2222,11.0,0.9951,0.9951,0.0,0,131,132,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9951,0.9891,0.0,0,0,0,133,136,0.5325
6,4_private/ridesharing,public,0.0,0.0,0.0,0.9891,0.9891,0.0,0,137,141,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9891,0.9749,0.0,0,0,0,142,144,1.2776
8,5_leisure,public,0.0,0.0,0.0,0.9749,0.9749,0.0,0,145,241,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9749,0.9506,0.0,0,0,0,242,247,2.188
10,3_shopping,public,0.0,0.0,0.0,0.9506,0.9506,0.0,0,248,250,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9506,0.9408,0.0,0,0,0,251,252,0.8865
12,6_home,home,0.0,0.0,0.0,0.9408,0.9408,0.0,0,253,260,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9408,0.929,0.0,0,0,0,261,265,1.0633
14,4_private/ridesharing,public,0.0,0.0,0.0,0.929,0.929,0.0,0,266,275,0,0,0.0
15,driving,,0.0,0.0,0.0,0.929,0.8888,0.0,0,0,0,276,313,3.6163
16,0_work,public,0.0,0.0,0.0,0.8888,0.8888,0.0,0,314,350,0,0,0.0
17,driving,,0.0,0.0,0.0,0.8888,0.8637,0.0,0,0,0,351,355,2.2575
18,4_private/ridesharing,public,0.0,0.0,0.0,0.8637,0.8637,0.0,0,356,359,0,0,0.0
19,driving,,0.0,0.0,0.0,0.8637,0.8539,0.0,0,0,0,360,362,0.8865
20,6_home,home,0.0,0.0,0.0,0.8539,0.8539,0.0,0,363,387,0,0,0.0
21,driving,,0.0,0.0,0.0,0.8539,0.7531,0.0,0,0,0,388,422,9.0726
22,0_work,public,0.0,0.0,0.0,0.7531,0.7531,0.0,0,423,426,0,0,0.0
23,driving,,0.0,0.0,0.0,0.7531,0.7403,0.0,0,0,0,427,430,1.1517
24,1_business,public,22.0,24.4444,22.0,0.7403,0.7403,0.0,0,431,439,0,0,0.0
25,driving,,0.0,0.0,0.0,0.7403,0.7345,0.0,0,0,0,440,442,0.5172
26,3_shopping,public,0.0,0.0,0.0,0.7345,0.7345,0.0,0,443,448,0,0,0.0
27,driving,,0.0,0.0,0.0,0.7345,0.7271,0.0,0,0,0,449,452,0.6652
28,4_private/ridesharing,public,0.0,0.0,0.0,0.7271,0.7271,0.0,0,453,454,0,0,0.0
29,driving,,0.0,0.0,0.0,0.7271,0.6671,0.0,0,0,0,455,458,5.4005
30,6_home,home,0.0,0.0,0.0,0.6671,0.6671,0.0,0,459,524,0,0,0.0
31,driving,,0.0,0.0,0.0,0.6671,0.6062,0.0,0,0,0,525,530,5.4827
32,1_business,public,0.0,0.0,0.0,0.6062,0.6062,0.0,0,531,534,0,0,0.0
33,driving,,0.0,0.0,0.0,0.6062,0.5682,0.0,0,0,0,535,538,3.4229
34,3_shopping,public,11.0,12.2222,11.0,0.5682,0.9348,33.0,12,539,550,0,0,0.0
35,driving,,0.0,0.0,0.0,0.9348,0.9194,0.0,0,0,0,551,552,1.388
36,6_home,home,0.0,0.0,0.0,0.9194,0.9194,0.0,0,553,613,0,0,0.0
37,driving,,0.0,0.0,0.0,0.9194,0.9145,0.0,0,0,0,614,615,0.4446
38,3_shopping,public,0.0,0.0,0.0,0.9145,0.9145,0.0,0,616,618,0,0,0.0
39,driving,,0.0,0.0,0.0,0.9145,0.8795,0.0,0,0,0,619,624,3.1435
40,6_home,home,0.0,0.0,0.0,0.8795,0.8795,0.0,0,625,672,0,0,0.0
