,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
1,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,29,0.0
2,0_work,public,0.0,0.0,0.0,0.0,0.0,0.0,0,30,65,0,0,0.0
3,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,66,67,0.0
4,3_shopping,public,0.0,0.0,0.0,0.0,0.0,0.0,0,68,69,0,0,0.0
5,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,70,76,0.0
6,4_private/ridesharing,public,0.0,0.0,0.0,0.0,0.0,0.0,0,77,80,0,0,0.0
7,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,81,86,0.0
8,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,87,101,0,0,0.0
9,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,102,127,0.0
10,5_leisure,public,0.0,0.0,0.0,0.0,0.0,0.0,0,128,135,0,0,0.0
11,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,136,141,0.0
12,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,142,200,0,0,0.0
13,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,201,218,0.0
14,0_work,public,0.0,0.0,0.0,0.0,0.0,0.0,0,219,242,0,0,0.0
15,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,243,244,0.0
16,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,245,250,0,0,0.0
17,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,251,255,0.0
18,4_private/ridesharing,public,0.0,0.0,0.0,0.0,0.0,0.0,0,256,343,0,0,0.0
19,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,344,346,0.0
20,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,347,351,0,0,0.0
21,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,352,360,0.0
22,3_shopping,public,11.0,12.2222,11.0,0.0,0.275,5.5,2,361,362,0,0,0.0
23,driving,,0.0,0.0,0.0,0.275,0.1338,0.0,0,0,0,363,366,2.8243
24,6_home,home,0.0,0.0,0.0,0.1338,0.1338,0.0,0,367,370,0,0,0.0
25,driving,,0.0,0.0,0.0,0.1338,0.1134,0.0,0,0,0,371,396,0.4081
26,4_private/ridesharing,public,0.0,0.0,0.0,0.1134,0.1134,0.0,0,397,400,0,0,0.0
27,driving,,0.0,0.0,0.0,0.1134,0.0,0.0,0,0,0,401,411,2.2676
28,0_work,public,0.0,0.0,0.0,0.0,0.0,0.0,0,412,433,0,0,0.0
29,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,434,437,0.0
30,3_shopping,public,0.0,0.0,0.0,0.0,0.0,0.0,0,438,444,0,0,0.0
31,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,445,449,0.0
32,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,450,496,0,0,0.0
33,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,497,512,0.0
34,2_school,public,0.0,0.0,0.0,0.0,0.0,0.0,0,513,534,0,0,0.0
35,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,535,537,0.0
36,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,538,582,0,0,0.0
37,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,583,599,0.0
38,0_work,public,0.0,0.0,0.0,0.0,0.0,0.0,0,600,617,0,0,0.0
39,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,618,620,0.0
40,3_shopping,public,11.0,12.2222,11.0,0.0,0.55,11.0,4,621,624,0,0,0.0
41,driving,,0.0,0.0,0.0,0.55,0.5228,0.0,0,0,0,625,626,0.5435
42,4_private/ridesharing,public,0.0,0.0,0.0,0.5228,0.5228,0.0,0,627,634,0,0,0.0
43,driving,,0.0,0.0,0.0,0.5228,0.4968,0.0,0,0,0,635,637,0.5208
44,6_home,home,0.0,0.0,0.0,0.4968,0.4968,0.0,0,638,653,0,0,0.0
45,driving,,0.0,0.0,0.0,0.4968,0.3309,0.0,0,0,0,654,656,3.3183
46,5_leisure,public,0.0,0.0,0.0,0.3309,0.3309,0.0,0,657,672,0,0,0.0
