,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,0.0,0.0,0.0,0.8632,0.8632,0.0,0,0,28,0,0,0.0
1,driving,,0.0,0.0,0.0,0.8632,0.4439,0.0,0,0,0,29,47,25.1616
2,5_leisure,public,0.0,0.0,0.0,0.4439,0.4439,0.0,0,48,131,0,0,0.0
3,driving,,0.0,0.0,0.0,0.4439,0.4157,0.0,0,0,0,132,136,1.6925
4,3_shopping,public,0.0,0.0,0.0,0.4157,0.4157,0.0,0,137,140,0,0,0.0
5,driving,,0.0,0.0,0.0,0.4157,0.3955,0.0,0,0,0,141,147,1.2109
6,6_home,public,0.0,0.0,0.0,0.3955,0.3955,0.0,0,148,180,0,0,0.0
7,driving,,0.0,0.0,0.0,0.3955,0.3705,0.0,0,0,0,181,217,1.5002
8,0_work,public,3.7,4.1111,3.7,0.3705,0.8638,29.6,32,218,249,0,0,0.0
9,driving,,0.0,0.0,0.0,0.8638,0.8486,0.0,0,0,0,250,251,0.9099
10,6_home,public,0.0,0.0,0.0,0.8486,0.8486,0.0,0,252,344,0,0,0.0
11,driving,,0.0,0.0,0.0,0.8486,0.8362,0.0,0,0,0,345,346,0.7446
12,4_private/ridesharing,public,0.0,0.0,0.0,0.8362,0.8362,0.0,0,347,371,0,0,0.0
13,driving,,0.0,0.0,0.0,0.8362,0.7977,0.0,0,0,0,372,391,2.3145
14,6_home,public,0.0,0.0,0.0,0.7977,0.7977,0.0,0,392,446,0,0,0.0
15,driving,,0.0,0.0,0.0,0.7977,0.7863,0.0,0,0,0,447,449,0.6838
16,5_leisure,public,0.0,0.0,0.0,0.7863,0.7863,0.0,0,450,459,0,0,0.0
17,driving,,0.0,0.0,0.0,0.7863,0.7703,0.0,0,0,0,460,461,0.9569
18,4_private/ridesharing,public,0.0,0.0,0.0,0.7703,0.7703,0.0,0,462,467,0,0,0.0
19,driving,,0.0,0.0,0.0,0.7703,0.7518,0.0,0,0,0,468,475,1.1106
20,6_home,public,0.0,0.0,0.0,0.7518,0.7518,0.0,0,476,540,0,0,0.0
21,driving,,0.0,0.0,0.0,0.7518,0.7465,0.0,0,0,0,541,544,0.3199
22,4_private/ridesharing,public,11.0,12.2222,11.0,0.7465,0.7465,0.0,0,545,550,0,0,0.0
23,driving,,0.0,0.0,0.0,0.7465,0.6862,0.0,0,0,0,551,557,3.6187
24,6_home,public,0.0,0.0,0.0,0.6862,0.6862,0.0,0,558,569,0,0,0.0
25,driving,,0.0,0.0,0.0,0.6862,0.5249,0.0,0,0,0,570,617,9.6742
26,0_work,public,3.7,4.1111,3.7,0.5249,0.5249,0.0,50,618,672,0,0,0.0
