,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,4_private/ridesharing,public,0.0,0.0,0.0,0.8086,0.8086,0.0,0,0,72,0,0,0.0
1,driving,,0.0,0.0,0.0,0.8086,0.7667,0.0,0,0,0,73,82,3.7704
2,6_home,home,11.0,12.2222,11.0,0.7667,1.0,20.9938,61,83,143,0,0,0.0
3,driving,,0.0,0.0,0.0,1.0,0.9911,0.0,0,0,0,144,145,0.7979
4,4_private/ridesharing,public,22.0,24.4444,22.0,0.9911,0.9911,0.0,0,146,234,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9911,0.8406,0.0,0,0,0,235,241,13.5507
6,6_home,home,11.0,12.2222,11.0,0.8406,1.0,14.3487,77,242,318,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9431,0.0,0,0,0,319,323,5.1255
8,0_work,work,0.0,0.0,0.0,0.9431,0.9431,0.0,0,324,329,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9431,0.8956,0.0,0,0,0,330,341,4.272
10,6_home,home,11.0,12.2222,11.0,0.8956,1.0,9.3974,87,342,428,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9867,0.0,0,0,0,429,430,1.196
12,4_private/ridesharing,public,0.0,0.0,0.0,0.9867,0.9867,0.0,0,431,444,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9867,0.9741,0.0,0,0,0,445,450,1.1372
14,6_home,home,11.0,12.2222,11.0,0.9741,0.9741,0.0,0,451,464,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9741,0.9655,0.0,0,0,0,465,510,0.7719
16,2_school,public,0.0,0.0,0.0,0.9655,0.9655,0.0,0,511,542,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9655,0.9584,0.0,0,0,0,543,546,0.6357
18,6_home,home,11.0,12.2222,11.0,0.9584,0.9584,0.0,0,547,599,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9584,0.9363,0.0,0,0,0,600,608,1.991
20,0_work,work,0.0,0.0,0.0,0.9363,0.9363,0.0,0,609,636,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9363,0.9217,0.0,0,0,0,637,641,1.3163
22,3_shopping,public,22.0,24.4444,22.0,0.9217,0.9217,0.0,0,642,644,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9217,0.9104,0.0,0,0,0,645,648,1.0118
24,6_home,home,11.0,12.2222,11.0,0.9104,0.9104,0.0,12,649,672,0,0,0.0
