,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,4_private/ridesharing,public,0.0,0.0,0.0,0.9178,0.9178,0.0,0,0,34,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9178,0.9089,0.0,0,0,0,35,39,0.8078
2,3_shopping,public,22.0,24.4444,22.0,0.9089,0.9089,0.0,0,40,44,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9089,0.9004,0.0,0,0,0,45,46,0.7611
4,6_home,public,0.0,0.0,0.0,0.9004,0.9004,0.0,0,47,93,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9004,0.7377,0.0,0,0,0,94,130,14.645
6,0_work,public,22.0,24.4444,22.0,0.7377,1.0,23.6074,6,131,136,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9764,0.0,0,0,0,137,140,2.1234
8,5_leisure,public,0.0,0.0,0.0,0.9764,0.9764,0.0,0,141,226,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9764,0.9484,0.0,0,0,0,227,230,2.5229
10,4_private/ridesharing,public,22.0,24.4444,22.0,0.9484,0.9484,0.0,0,231,242,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9484,0.9371,0.0,0,0,0,243,244,1.0118
12,6_home,public,0.0,0.0,0.0,0.9371,0.9371,0.0,0,245,249,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9371,0.9306,0.0,0,0,0,250,254,0.5899
14,3_shopping,public,0.0,0.0,0.0,0.9306,0.9306,0.0,0,255,260,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9306,0.9193,0.0,0,0,0,261,263,1.0118
16,6_home,public,0.0,0.0,0.0,0.9193,0.9193,0.0,0,264,356,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9193,0.9152,0.0,0,0,0,357,358,0.3719
18,3_shopping,public,22.0,24.4444,22.0,0.9152,0.9152,0.0,0,359,361,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9152,0.8681,0.0,0,0,0,362,377,4.2382
20,5_leisure,public,0.0,0.0,0.0,0.8681,0.8681,0.0,0,378,470,0,0,0.0
21,driving,,0.0,0.0,0.0,0.8681,0.8563,0.0,0,0,0,471,512,1.0623
22,0_work,public,22.0,24.4444,22.0,0.8563,1.0,12.9323,38,513,550,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9943,0.0,0,0,0,551,553,0.5103
24,6_home,public,0.0,0.0,0.0,0.9943,0.9943,0.0,0,554,567,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9943,0.9696,0.0,0,0,0,568,612,2.2232
26,0_work,public,22.0,24.4444,22.0,0.9696,0.9696,0.0,0,613,649,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9696,0.964,0.0,0,0,0,650,669,0.5103
28,6_home,public,0.0,0.0,0.0,0.964,0.964,0.0,0,670,672,0,0,0.0
