,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,3_shopping,public,11.0,12.2222,11.0,0.3383,1.0,13.2345,7,0,40,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.7549,0.0,0,0,0,41,45,4.9011
2,5_leisure,public,11.0,12.2222,11.0,0.7549,0.7549,0.0,0,46,96,0,0,0.0
3,driving,,0.0,0.0,0.0,0.7549,0.7353,0.0,0,0,0,97,123,0.3928
4,6_home,public,0.0,0.0,0.0,0.7353,0.7353,0.0,0,124,205,0,0,0.0
5,driving,,0.0,0.0,0.0,0.7353,0.7166,0.0,0,0,0,206,214,0.3733
6,0_work,work,0.0,0.0,0.0,0.7166,0.7166,0.0,0,215,266,0,0,0.0
7,driving,,0.0,0.0,0.0,0.7166,0.6906,0.0,0,0,0,267,278,0.5208
8,6_home,public,0.0,0.0,0.0,0.6906,0.6906,0.0,0,279,343,0,0,0.0
9,driving,,0.0,0.0,0.0,0.6906,0.6719,0.0,0,0,0,344,345,0.3733
10,0_work,work,0.0,0.0,0.0,0.6719,0.6719,0.0,0,346,385,0,0,0.0
11,driving,,0.0,0.0,0.0,0.6719,0.6503,0.0,0,0,0,386,413,0.4325
12,2_school,public,0.0,0.0,0.0,0.6503,0.6503,0.0,0,414,424,0,0,0.0
13,driving,,0.0,0.0,0.0,0.6503,0.6239,0.0,0,0,0,425,427,0.5279
14,3_shopping,public,3.7,4.1111,3.7,0.6239,0.8552,4.625,5,428,432,0,0,0.0
15,driving,,0.0,0.0,0.0,0.8552,0.5092,0.0,0,0,0,433,446,6.9195
16,6_home,public,0.0,0.0,0.0,0.5092,0.5092,0.0,0,447,494,0,0,0.0
17,driving,,0.0,0.0,0.0,0.5092,0.3365,0.0,0,0,0,495,510,3.4539
18,0_work,work,0.0,0.0,0.0,0.3365,0.3365,0.0,0,511,545,0,0,0.0
19,driving,,0.0,0.0,0.0,0.3365,0.3161,0.0,0,0,0,546,548,0.4081
20,4_private/ridesharing,public,0.0,0.0,0.0,0.3161,0.3161,0.0,0,549,550,0,0,0.0
21,driving,,0.0,0.0,0.0,0.3161,0.2965,0.0,0,0,0,551,552,0.3928
22,6_home,public,0.0,0.0,0.0,0.2965,0.2965,0.0,0,553,554,0,0,0.0
23,driving,,0.0,0.0,0.0,0.2965,0.1474,0.0,0,0,0,555,561,2.9812
24,4_private/ridesharing,public,0.0,0.0,0.0,0.1474,0.1474,0.0,0,562,564,0,0,0.0
25,driving,,0.0,0.0,0.0,0.1474,0.1277,0.0,0,0,0,565,570,0.3928
26,6_home,public,0.0,0.0,0.0,0.1277,0.1277,0.0,0,571,643,0,0,0.0
27,driving,,0.0,0.0,0.0,0.1277,0.0,0.0,0,0,0,644,656,2.555
28,4_private/ridesharing,public,0.0,0.0,0.0,0.0,0.0,0.0,0,657,672,0,0,0.0
