,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,0.0,0.0,0.0,0.7312,0.7312,0.0,0,0,42,0,0,0.0
1,driving,,0.0,0.0,0.0,0.7312,0.7239,0.0,0,0,0,43,44,0.7986
2,4_private/ridesharing,public,11.0,12.2222,11.0,0.7239,0.7239,0.0,0,45,61,0,0,0.0
3,driving,,0.0,0.0,0.0,0.7239,0.7008,0.0,0,0,0,62,67,2.5491
4,5_leisure,public,11.0,12.2222,11.0,0.7008,0.7008,0.0,0,68,80,0,0,0.0
5,driving,,0.0,0.0,0.0,0.7008,0.6428,0.0,0,0,0,81,89,6.3764
6,3_shopping,public,0.0,0.0,0.0,0.6428,0.6428,0.0,0,90,156,0,0,0.0
7,driving,,0.0,0.0,0.0,0.6428,0.6227,0.0,0,0,0,157,159,2.2106
8,5_leisure,public,0.0,0.0,0.0,0.6227,0.6227,0.0,0,160,163,0,0,0.0
9,driving,,0.0,0.0,0.0,0.6227,0.5993,0.0,0,0,0,164,166,2.5694
10,6_home,public,0.0,0.0,0.0,0.5993,0.5993,0.0,0,167,218,0,0,0.0
11,driving,,0.0,0.0,0.0,0.5993,0.5599,0.0,0,0,0,219,221,4.3412
12,0_work,work,11.0,12.2222,11.0,0.5599,1.0,48.4127,34,222,255,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.9953,0.0,0,0,0,256,258,0.5182
14,5_leisure,public,22.0,24.4444,22.0,0.9953,0.9953,0.0,0,259,333,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9953,0.976,0.0,0,0,0,334,335,2.1178
16,6_home,public,0.0,0.0,0.0,0.976,0.976,0.0,0,336,399,0,0,0.0
17,driving,,0.0,0.0,0.0,0.976,0.9659,0.0,0,0,0,400,415,1.1172
18,4_private/ridesharing,public,0.0,0.0,0.0,0.9659,0.9659,0.0,0,416,418,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9659,0.9603,0.0,0,0,0,419,434,0.6126
20,6_home,public,0.0,0.0,0.0,0.9603,0.9603,0.0,0,435,494,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9603,0.9335,0.0,0,0,0,495,509,2.9476
22,0_work,work,11.0,12.2222,11.0,0.9335,1.0,7.3133,4,510,513,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9682,0.0,0,0,0,514,516,3.4986
24,3_shopping,public,0.0,0.0,0.0,0.9682,0.9682,0.0,0,517,520,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9682,0.9503,0.0,0,0,0,521,523,1.9673
26,6_home,public,0.0,0.0,0.0,0.9503,0.9503,0.0,0,524,568,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9503,0.9222,0.0,0,0,0,569,604,3.0869
28,0_work,work,11.0,12.2222,11.0,0.9222,1.0,8.5529,36,605,640,0,0,0.0
29,driving,,0.0,0.0,0.0,1.0,0.9821,0.0,0,0,0,641,645,1.9673
30,6_home,public,0.0,0.0,0.0,0.9821,0.9821,0.0,0,646,672,0,0,0.0
