,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,11.0,12.2222,11.0,0.5059,1.0,0.0,21,0,21,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9348,0.0,0,0,0,22,25,1.3039
2,5_leisure,public,0.0,0.0,0.0,0.9348,0.9348,0.0,0,26,32,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9348,0.8602,0.0,0,0,0,33,36,1.4917
4,3_shopping,public,0.0,0.0,0.0,0.8602,0.8602,0.0,0,37,39,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8602,0.6486,0.0,0,0,0,40,42,4.2321
6,6_home,home,11.0,12.2222,11.0,0.6486,1.0,7.0277,83,43,125,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.8624,0.0,0,0,0,126,135,2.7521
8,3_shopping,public,11.0,12.2222,11.0,0.8624,0.8624,0.0,0,136,144,0,0,0.0
9,driving,,0.0,0.0,0.0,0.8624,0.798,0.0,0,0,0,145,147,1.2887
10,6_home,home,11.0,12.2222,11.0,0.798,1.0,4.0407,76,148,223,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.8806,0.0,0,0,0,224,226,2.3875
12,0_work,public,0.0,0.0,0.0,0.8806,0.8806,0.0,0,227,265,0,0,0.0
13,driving,,0.0,0.0,0.0,0.8806,0.7507,0.0,0,0,0,266,271,2.5989
14,5_leisure,public,0.0,0.0,0.0,0.7507,0.7507,0.0,0,272,323,0,0,0.0
15,driving,,0.0,0.0,0.0,0.7507,0.6539,0.0,0,0,0,324,328,1.9366
16,3_shopping,public,0.0,0.0,0.0,0.6539,0.6539,0.0,0,329,332,0,0,0.0
17,driving,,0.0,0.0,0.0,0.6539,0.5638,0.0,0,0,0,333,340,1.8006
18,6_home,home,11.0,12.2222,11.0,0.5638,1.0,8.7235,55,341,395,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.9458,0.0,0,0,0,396,410,1.0842
20,0_work,public,0.0,0.0,0.0,0.9458,0.9458,0.0,0,411,428,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9458,0.744,0.0,0,0,0,429,435,4.0356
22,1_business,public,3.7,4.1111,3.7,0.744,0.744,0.0,0,436,444,0,0,0.0
23,driving,,0.0,0.0,0.0,0.744,0.7101,0.0,0,0,0,445,446,0.6789
24,4_private/ridesharing,public,11.0,12.2222,11.0,0.7101,0.7101,0.0,0,447,449,0,0,0.0
25,driving,,0.0,0.0,0.0,0.7101,0.4003,0.0,0,0,0,450,454,6.1961
26,5_leisure,public,0.0,0.0,0.0,0.4003,0.4003,0.0,0,455,465,0,0,0.0
27,driving,,0.0,0.0,0.0,0.4003,0.3742,0.0,0,0,0,466,471,0.5208
28,6_home,home,11.0,12.2222,11.0,0.3742,1.0,12.5156,26,472,497,0,0,0.0
29,driving,,0.0,0.0,0.0,1.0,0.7503,0.0,0,0,0,498,513,4.9934
30,2_school,public,11.0,12.2222,11.0,0.7503,0.7503,0.0,0,514,541,0,0,0.0
31,driving,,0.0,0.0,0.0,0.7503,0.6961,0.0,0,0,0,542,543,1.0852
32,4_private/ridesharing,public,0.0,0.0,0.0,0.6961,0.6961,0.0,0,544,569,0,0,0.0
33,driving,,0.0,0.0,0.0,0.6961,0.6537,0.0,0,0,0,570,601,0.8472
34,0_work,public,0.0,0.0,0.0,0.6537,0.6537,0.0,0,602,610,0,0,0.0
35,driving,,0.0,0.0,0.0,0.6537,0.5829,0.0,0,0,0,611,613,1.4166
36,6_home,home,11.0,12.2222,11.0,0.5829,0.5829,0.0,69,614,672,0,0,0.0
