,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,4_private/ridesharing,public,22.0,24.4444,22.0,0.9898,0.9898,0.0,0,0,36,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9898,0.9618,0.0,0,0,0,37,39,3.0869
2,0_work,work,0.0,0.0,0.0,0.9618,0.9618,0.0,0,40,82,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9618,0.9521,0.0,0,0,0,83,91,1.0641
4,6_home,home,3.7,4.1111,3.7,0.9521,0.9521,0.0,0,92,162,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9521,0.9012,0.0,0,0,0,163,174,5.5955
6,5_leisure,public,0.0,0.0,0.0,0.9012,0.9012,0.0,0,175,194,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9012,0.8853,0.0,0,0,0,195,222,1.7543
8,4_private/ridesharing,public,22.0,24.4444,22.0,0.8853,0.8853,0.0,0,223,224,0,0,0.0
9,driving,,0.0,0.0,0.0,0.8853,0.8686,0.0,0,0,0,225,228,1.8327
10,0_work,work,0.0,0.0,0.0,0.8686,0.8686,0.0,0,229,251,0,0,0.0
11,driving,,0.0,0.0,0.0,0.8686,0.8608,0.0,0,0,0,252,254,0.8567
12,5_leisure,public,0.0,0.0,0.0,0.8608,0.8608,0.0,0,255,311,0,0,0.0
13,driving,,0.0,0.0,0.0,0.8608,0.8049,0.0,0,0,0,312,319,6.1529
14,0_work,work,0.0,0.0,0.0,0.8049,0.8049,0.0,0,320,357,0,0,0.0
15,driving,,0.0,0.0,0.0,0.8049,0.7925,0.0,0,0,0,358,360,1.3652
16,6_home,home,3.7,4.1111,3.7,0.7925,1.0,22.8255,46,361,406,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.9795,0.0,0,0,0,407,412,2.2508
18,0_work,work,0.0,0.0,0.0,0.9795,0.9795,0.0,0,413,441,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9795,0.9752,0.0,0,0,0,442,444,0.48
20,4_private/ridesharing,public,0.0,0.0,0.0,0.9752,0.9752,0.0,0,445,446,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9752,0.9299,0.0,0,0,0,447,457,4.9778
22,6_home,home,3.7,4.1111,3.7,0.9299,1.0,7.7085,26,458,483,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9643,0.0,0,0,0,484,507,3.9231
24,0_work,work,0.0,0.0,0.0,0.9643,0.9643,0.0,0,508,513,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9643,0.9527,0.0,0,0,0,514,516,1.2764
26,4_private/ridesharing,public,22.0,24.4444,22.0,0.9527,0.9527,0.0,0,517,518,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9527,0.931,0.0,0,0,0,519,520,2.3901
28,0_work,work,0.0,0.0,0.0,0.931,0.931,0.0,0,521,582,0,0,0.0
29,driving,,0.0,0.0,0.0,0.931,0.918,0.0,0,0,0,583,604,1.4357
30,4_private/ridesharing,public,0.0,0.0,0.0,0.918,0.918,0.0,0,605,610,0,0,0.0
31,driving,,0.0,0.0,0.0,0.918,0.8963,0.0,0,0,0,611,617,2.3799
32,5_leisure,public,0.0,0.0,0.0,0.8963,0.8963,0.0,0,618,636,0,0,0.0
33,driving,,0.0,0.0,0.0,0.8963,0.8693,0.0,0,0,0,637,647,2.9754
34,3_shopping,public,11.0,12.2222,11.0,0.8693,0.8693,0.0,0,648,650,0,0,0.0
35,driving,,0.0,0.0,0.0,0.8693,0.8418,0.0,0,0,0,651,654,3.021
36,6_home,home,3.7,4.1111,3.7,0.8418,0.8418,0.0,85,655,672,0,0,0.0
