,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,11.0,12.2222,11.0,0.8557,1.0,10.3757,88,0,88,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9927,0.0,0,0,0,89,132,0.7986
2,4_private/ridesharing,public,0.0,0.0,0.0,0.9927,0.9927,0.0,0,133,136,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9927,0.9749,0.0,0,0,0,137,138,1.9673
4,6_home,home,11.0,12.2222,11.0,0.9749,0.9749,0.0,0,139,230,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9749,0.9708,0.0,0,0,0,231,234,0.4465
6,3_shopping,public,50.0,55.5556,50.0,0.9708,0.9708,0.0,0,235,237,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9708,0.9621,0.0,0,0,0,238,241,0.9579
8,4_private/ridesharing,public,0.0,0.0,0.0,0.9621,0.9621,0.0,0,242,243,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9621,0.958,0.0,0,0,0,244,245,0.4465
10,3_shopping,public,22.0,24.4444,22.0,0.958,0.958,0.0,0,246,249,0,0,0.0
11,driving,,0.0,0.0,0.0,0.958,0.9018,0.0,0,0,0,250,256,6.182
12,6_home,home,11.0,12.2222,11.0,0.9018,1.0,10.7987,49,257,305,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.9504,0.0,0,0,0,306,316,5.4561
14,0_work,work,0.0,0.0,0.0,0.9504,0.9504,0.0,0,317,344,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9504,0.9421,0.0,0,0,0,345,349,0.9136
16,6_home,home,11.0,12.2222,11.0,0.9421,1.0,6.3697,3,350,352,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.9783,0.0,0,0,0,353,354,2.3915
18,4_private/ridesharing,public,0.0,0.0,0.0,0.9783,0.9783,0.0,0,355,356,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9783,0.9275,0.0,0,0,0,357,367,5.5799
20,6_home,home,11.0,12.2222,11.0,0.9275,1.0,7.9714,66,368,433,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9623,0.0,0,0,0,434,436,4.1437
22,4_private/ridesharing,public,0.0,0.0,0.0,0.9623,0.9623,0.0,0,437,451,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9623,0.8938,0.0,0,0,0,452,455,7.5367
24,6_home,home,11.0,12.2222,11.0,0.8938,1.0,11.6804,46,456,501,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.9593,0.0,0,0,0,502,510,4.4806
26,0_work,work,0.0,0.0,0.0,0.9593,0.9593,0.0,0,511,515,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9593,0.9497,0.0,0,0,0,516,519,1.0569
28,3_shopping,public,50.0,55.5556,50.0,0.9497,0.9497,0.0,0,520,524,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9497,0.9359,0.0,0,0,0,525,526,1.5157
30,6_home,home,11.0,12.2222,11.0,0.9359,1.0,7.0532,64,527,590,0,0,0.0
31,driving,,0.0,0.0,0.0,1.0,0.9504,0.0,0,0,0,591,606,5.4561
32,0_work,work,0.0,0.0,0.0,0.9504,0.9504,0.0,0,607,646,0,0,0.0
33,driving,,0.0,0.0,0.0,0.9504,0.3072,0.0,0,0,0,647,667,70.7569
34,6_home,home,11.0,12.2222,11.0,0.3072,0.3072,0.0,20,668,672,0,0,0.0
