,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,0_work,work,0.0,0.0,0.0,0.3943,0.3943,0.0,0,0,64,0,0,0.0
1,driving,,0.0,0.0,0.0,0.3943,0.3735,0.0,0,0,0,65,71,1.2478
2,5_leisure,public,11.0,12.2222,11.0,0.3735,0.6485,16.5,6,72,77,0,0,0.0
3,driving,,0.0,0.0,0.0,0.6485,0.537,0.0,0,0,0,78,88,6.6901
4,4_private/ridesharing,public,0.0,0.0,0.0,0.537,0.537,0.0,0,89,92,0,0,0.0
5,driving,,0.0,0.0,0.0,0.537,0.5162,0.0,0,0,0,93,136,1.2478
6,5_leisure,public,0.0,0.0,0.0,0.5162,0.5162,0.0,0,137,141,0,0,0.0
7,driving,,0.0,0.0,0.0,0.5162,0.4927,0.0,0,0,0,142,151,1.4115
8,6_home,home,0.0,0.0,0.0,0.4927,0.4927,0.0,0,152,223,0,0,0.0
9,driving,,0.0,0.0,0.0,0.4927,0.4267,0.0,0,0,0,224,235,3.9593
10,3_shopping,public,0.0,0.0,0.0,0.4267,0.4267,0.0,0,236,238,0,0,0.0
11,driving,,0.0,0.0,0.0,0.4267,0.2443,0.0,0,0,0,239,250,10.9425
12,6_home,home,0.0,0.0,0.0,0.2443,0.2443,0.0,0,251,254,0,0,0.0
13,driving,,0.0,0.0,0.0,0.2443,0.2113,0.0,0,0,0,255,256,1.9831
14,3_shopping,public,11.0,12.2222,11.0,0.2113,0.3488,8.25,3,257,259,0,0,0.0
15,driving,,0.0,0.0,0.0,0.3488,0.2483,0.0,0,0,0,260,266,6.0265
16,6_home,home,0.0,0.0,0.0,0.2483,0.2483,0.0,0,267,281,0,0,0.0
17,driving,,0.0,0.0,0.0,0.2483,0.2249,0.0,0,0,0,282,308,1.4073
18,0_work,work,0.0,0.0,0.0,0.2249,0.2249,0.0,0,309,333,0,0,0.0
19,driving,,0.0,0.0,0.0,0.2249,0.2164,0.0,0,0,0,334,336,0.5086
20,6_home,home,0.0,0.0,0.0,0.2164,0.2164,0.0,0,337,369,0,0,0.0
21,driving,,0.0,0.0,0.0,0.2164,0.2,0.0,0,0,0,370,415,0.984
22,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.4083,12.5,1,416,417,0,0,0.0
23,driving,,0.0,0.0,0.0,0.4083,0.3564,0.0,0,0,0,418,421,3.1169
24,0_work,work,0.0,0.0,0.0,0.3564,0.3564,0.0,0,422,440,0,0,0.0
25,driving,,0.0,0.0,0.0,0.3564,0.2961,0.0,0,0,0,441,459,3.6166
26,5_leisure,public,0.0,0.0,0.0,0.2961,0.2961,0.0,0,460,473,0,0,0.0
27,driving,,0.0,0.0,0.0,0.2961,0.2463,0.0,0,0,0,474,508,2.9863
28,0_work,work,0.0,0.0,0.0,0.2463,0.2463,0.0,0,509,545,0,0,0.0
29,driving,,0.0,0.0,0.0,0.2463,0.2,0.0,0,0,0,546,548,2.7801
30,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.4083,12.5,1,549,550,0,0,0.0
31,driving,,0.0,0.0,0.0,0.4083,0.3587,0.0,0,0,0,551,553,2.9797
32,5_leisure,public,11.0,12.2222,11.0,0.3587,1.0,38.4797,67,554,620,0,0,0.0
33,driving,,0.0,0.0,0.0,1.0,0.9669,0.0,0,0,0,621,627,1.9831
34,3_shopping,public,11.0,12.2222,11.0,0.9669,0.9669,0.0,0,628,629,0,0,0.0
35,driving,,0.0,0.0,0.0,0.9669,0.9386,0.0,0,0,0,630,635,1.7001
36,4_private/ridesharing,public,0.0,0.0,0.0,0.9386,0.9386,0.0,0,636,672,0,0,0.0
