,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,0.0,0.0,0.0,0.9228,0.9228,0.0,0,0,80,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9228,0.8842,0.0,0,0,0,81,84,2.3145
2,6_home,public,11.0,12.2222,11.0,0.8842,1.0,6.9463,66,85,150,0,0,0.0
3,driving,,0.0,0.0,0.0,1.0,0.8852,0.0,0,0,0,151,157,6.8878
4,5_leisure,public,0.0,0.0,0.0,0.8852,0.8852,0.0,0,158,169,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8852,0.8082,0.0,0,0,0,170,183,4.622
6,6_home,public,11.0,12.2222,11.0,0.8082,1.0,11.5098,75,184,258,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9929,0.0,0,0,0,259,261,0.4261
8,4_private/ridesharing,public,0.0,0.0,0.0,0.9929,0.9929,0.0,0,262,324,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9929,0.986,0.0,0,0,0,325,327,0.4138
10,3_shopping,public,11.0,12.2222,11.0,0.986,0.986,0.0,0,328,331,0,0,0.0
11,driving,,0.0,0.0,0.0,0.986,0.9809,0.0,0,0,0,332,333,0.308
12,6_home,public,11.0,12.2222,11.0,0.9809,0.9809,0.0,0,334,410,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9809,0.9698,0.0,0,0,0,411,418,0.6642
14,0_work,work,0.0,0.0,0.0,0.9698,0.9698,0.0,0,419,451,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9698,0.9647,0.0,0,0,0,452,454,0.308
16,6_home,public,11.0,12.2222,11.0,0.9647,0.9647,0.0,0,455,456,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9647,0.931,0.0,0,0,0,457,460,2.0186
18,4_private/ridesharing,public,0.0,0.0,0.0,0.931,0.931,0.0,0,461,462,0,0,0.0
19,driving,,0.0,0.0,0.0,0.931,0.8651,0.0,0,0,0,463,469,3.955
20,5_leisure,public,0.0,0.0,0.0,0.8651,0.8651,0.0,0,470,480,0,0,0.0
21,driving,,0.0,0.0,0.0,0.8651,0.86,0.0,0,0,0,481,503,0.308
22,6_home,public,11.0,12.2222,11.0,0.86,1.0,8.4016,11,504,514,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9795,0.0,0,0,0,515,519,1.2276
24,3_shopping,public,11.0,12.2222,11.0,0.9795,0.9795,0.0,0,520,522,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9795,0.8946,0.0,0,0,0,523,535,5.0976
26,4_private/ridesharing,public,11.0,12.2222,11.0,0.8946,0.8946,0.0,0,536,539,0,0,0.0
27,driving,,0.0,0.0,0.0,0.8946,0.8531,0.0,0,0,0,540,542,2.4886
28,5_leisure,public,11.0,12.2222,11.0,0.8531,0.8531,0.0,0,543,549,0,0,0.0
29,driving,,0.0,0.0,0.0,0.8531,0.766,0.0,0,0,0,550,553,5.2239
30,6_home,public,11.0,12.2222,11.0,0.766,1.0,14.0377,77,554,630,0,0,0.0
31,driving,,0.0,0.0,0.0,1.0,0.983,0.0,0,0,0,631,632,1.0222
32,5_leisure,public,0.0,0.0,0.0,0.983,0.983,0.0,0,633,635,0,0,0.0
33,driving,,0.0,0.0,0.0,0.983,0.8908,0.0,0,0,0,636,643,5.5286
34,3_shopping,public,11.0,12.2222,11.0,0.8908,0.8908,0.0,0,644,645,0,0,0.0
35,driving,,0.0,0.0,0.0,0.8908,0.8305,0.0,0,0,0,646,652,3.6187
36,6_home,public,11.0,12.2222,11.0,0.8305,0.8305,0.0,85,653,672,0,0,0.0
