,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,0.0,0.0,0.0,0.3847,0.3847,0.0,0,0,34,0,0,0.0
1,driving,,0.0,0.0,0.0,0.3847,0.3611,0.0,0,0,0,35,37,2.1249
2,4_private/ridesharing,public,22.0,24.4444,22.0,0.3611,0.9111,49.5,9,38,46,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9111,0.8998,0.0,0,0,0,47,49,1.0118
4,6_home,public,0.0,0.0,0.0,0.8998,0.8998,0.0,0,50,58,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8998,0.8812,0.0,0,0,0,59,64,1.6795
6,3_shopping,public,0.0,0.0,0.0,0.8812,0.8812,0.0,0,65,66,0,0,0.0
7,driving,,0.0,0.0,0.0,0.8812,0.8732,0.0,0,0,0,67,69,0.7136
8,5_leisure,public,0.0,0.0,0.0,0.8732,0.8732,0.0,0,70,78,0,0,0.0
9,driving,,0.0,0.0,0.0,0.8732,0.8327,0.0,0,0,0,79,89,3.645
10,6_home,public,0.0,0.0,0.0,0.8327,0.8327,0.0,0,90,177,0,0,0.0
11,driving,,0.0,0.0,0.0,0.8327,0.8055,0.0,0,0,0,178,213,2.4554
12,0_work,work,0.0,0.0,0.0,0.8055,0.8055,0.0,0,214,248,0,0,0.0
13,driving,,0.0,0.0,0.0,0.8055,0.7878,0.0,0,0,0,249,254,1.5941
14,4_private/ridesharing,public,0.0,0.0,0.0,0.7878,0.7878,0.0,0,255,268,0,0,0.0
15,driving,,0.0,0.0,0.0,0.7878,0.7723,0.0,0,0,0,269,272,1.388
16,6_home,public,0.0,0.0,0.0,0.7723,0.7723,0.0,0,273,340,0,0,0.0
17,driving,,0.0,0.0,0.0,0.7723,0.7642,0.0,0,0,0,341,346,0.7352
18,3_shopping,public,22.0,24.4444,22.0,0.7642,0.8864,11.0,2,347,348,0,0,0.0
19,driving,,0.0,0.0,0.0,0.8864,0.8696,0.0,0,0,0,349,351,1.5134
20,6_home,public,0.0,0.0,0.0,0.8696,0.8696,0.0,0,352,414,0,0,0.0
21,driving,,0.0,0.0,0.0,0.8696,0.8574,0.0,0,0,0,415,416,1.0984
22,3_shopping,public,0.0,0.0,0.0,0.8574,0.8574,0.0,0,417,419,0,0,0.0
23,driving,,0.0,0.0,0.0,0.8574,0.85,0.0,0,0,0,420,421,0.6652
24,4_private/ridesharing,public,22.0,24.4444,22.0,0.85,0.85,0.0,0,422,429,0,0,0.0
25,driving,,0.0,0.0,0.0,0.85,0.7844,0.0,0,0,0,430,433,5.902
26,6_home,public,0.0,0.0,0.0,0.7844,0.7844,0.0,0,434,504,0,0,0.0
27,driving,,0.0,0.0,0.0,0.7844,0.7481,0.0,0,0,0,505,507,3.268
28,0_work,work,0.0,0.0,0.0,0.7481,0.7481,0.0,0,508,536,0,0,0.0
29,driving,,0.0,0.0,0.0,0.7481,0.7104,0.0,0,0,0,537,539,3.3923
30,5_leisure,public,22.0,24.4444,22.0,0.7104,0.7104,0.0,0,540,542,0,0,0.0
31,driving,,0.0,0.0,0.0,0.7104,0.6868,0.0,0,0,0,543,547,2.1249
32,4_private/ridesharing,public,22.0,24.4444,22.0,0.6868,1.0,28.1897,6,548,553,0,0,0.0
33,driving,,0.0,0.0,0.0,1.0,0.9827,0.0,0,0,0,554,555,1.5595
34,5_leisure,public,0.0,0.0,0.0,0.9827,0.9827,0.0,0,556,565,0,0,0.0
35,driving,,0.0,0.0,0.0,0.9827,0.9206,0.0,0,0,0,566,607,5.5899
36,0_work,work,0.0,0.0,0.0,0.9206,0.9206,0.0,0,608,624,0,0,0.0
37,driving,,0.0,0.0,0.0,0.9206,0.8293,0.0,0,0,0,625,633,8.2173
38,3_shopping,public,0.0,0.0,0.0,0.8293,0.8293,0.0,0,634,637,0,0,0.0
39,driving,,0.0,0.0,0.0,0.8293,0.7999,0.0,0,0,0,638,640,2.6419
40,6_home,public,0.0,0.0,0.0,0.7999,0.7999,0.0,0,641,647,0,0,0.0
41,driving,,0.0,0.0,0.0,0.7999,0.7853,0.0,0,0,0,648,650,1.3163
42,3_shopping,public,0.0,0.0,0.0,0.7853,0.7853,0.0,0,651,653,0,0,0.0
43,driving,,0.0,0.0,0.0,0.7853,0.7789,0.0,0,0,0,654,655,0.5727
44,5_leisure,public,22.0,24.4444,22.0,0.7789,0.7789,0.0,0,656,672,0,0,0.0
