,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,0_work,work,0.0,0.0,0.0,0.7961,0.7961,0.0,0,0,51,0,0,0.0
1,driving,,0.0,0.0,0.0,0.7961,0.7802,0.0,0,0,0,52,54,0.9569
2,4_private/ridesharing,public,0.0,0.0,0.0,0.7802,0.7802,0.0,0,55,57,0,0,0.0
3,driving,,0.0,0.0,0.0,0.7802,0.7713,0.0,0,0,0,58,60,0.5301
4,3_shopping,public,0.0,0.0,0.0,0.7713,0.7713,0.0,0,61,62,0,0,0.0
5,driving,,0.0,0.0,0.0,0.7713,0.7227,0.0,0,0,0,63,67,2.9164
6,6_home,public,0.0,0.0,0.0,0.7227,0.7227,0.0,0,68,122,0,0,0.0
7,driving,,0.0,0.0,0.0,0.7227,0.7095,0.0,0,0,0,123,132,0.7966
8,5_leisure,public,0.0,0.0,0.0,0.7095,0.7095,0.0,0,133,139,0,0,0.0
9,driving,,0.0,0.0,0.0,0.7095,0.2,0.0,0,0,0,140,157,30.5677
10,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.4083,12.5,1,158,159,0,0,0.0
11,driving,,0.0,0.0,0.0,0.4083,0.3542,0.0,0,0,0,160,162,3.249
12,6_home,public,0.0,0.0,0.0,0.3542,0.3542,0.0,0,163,225,0,0,0.0
13,driving,,0.0,0.0,0.0,0.3542,0.3492,0.0,0,0,0,226,230,0.2976
14,3_shopping,public,11.0,12.2222,11.0,0.3492,0.5326,11.0,4,231,234,0,0,0.0
15,driving,,0.0,0.0,0.0,0.5326,0.5184,0.0,0,0,0,235,238,0.8508
16,4_private/ridesharing,public,11.0,12.2222,11.0,0.5184,0.7017,11.0,4,239,242,0,0,0.0
17,driving,,0.0,0.0,0.0,0.7017,0.6865,0.0,0,0,0,243,246,0.9099
18,6_home,public,0.0,0.0,0.0,0.6865,0.6865,0.0,0,247,314,0,0,0.0
19,driving,,0.0,0.0,0.0,0.6865,0.6414,0.0,0,0,0,315,319,2.7077
20,0_work,work,0.0,0.0,0.0,0.6414,0.6414,0.0,0,320,351,0,0,0.0
21,driving,,0.0,0.0,0.0,0.6414,0.6166,0.0,0,0,0,352,355,1.4878
22,4_private/ridesharing,public,0.0,0.0,0.0,0.6166,0.6166,0.0,0,356,373,0,0,0.0
23,driving,,0.0,0.0,0.0,0.6166,0.578,0.0,0,0,0,374,380,2.3145
24,6_home,public,0.0,0.0,0.0,0.578,0.578,0.0,0,381,441,0,0,0.0
25,driving,,0.0,0.0,0.0,0.578,0.5692,0.0,0,0,0,442,451,0.5301
26,3_shopping,public,11.0,12.2222,11.0,0.5692,0.7067,8.25,3,452,454,0,0,0.0
27,driving,,0.0,0.0,0.0,0.7067,0.6999,0.0,0,0,0,455,458,0.4083
28,6_home,public,0.0,0.0,0.0,0.6999,0.6999,0.0,0,459,479,0,0,0.0
29,driving,,0.0,0.0,0.0,0.6999,0.6594,0.0,0,0,0,480,509,2.429
30,0_work,work,0.0,0.0,0.0,0.6594,0.6594,0.0,0,510,546,0,0,0.0
31,driving,,0.0,0.0,0.0,0.6594,0.6205,0.0,0,0,0,547,554,2.3372
32,4_private/ridesharing,public,0.0,0.0,0.0,0.6205,0.6205,0.0,0,555,567,0,0,0.0
33,driving,,0.0,0.0,0.0,0.6205,0.5903,0.0,0,0,0,568,571,1.8128
34,6_home,public,0.0,0.0,0.0,0.5903,0.5903,0.0,0,572,589,0,0,0.0
35,driving,,0.0,0.0,0.0,0.5903,0.5482,0.0,0,0,0,590,603,2.5219
36,0_work,work,0.0,0.0,0.0,0.5482,0.5482,0.0,0,604,638,0,0,0.0
37,driving,,0.0,0.0,0.0,0.5482,0.527,0.0,0,0,0,639,640,1.2754
38,4_private/ridesharing,public,0.0,0.0,0.0,0.527,0.527,0.0,0,641,651,0,0,0.0
39,driving,,0.0,0.0,0.0,0.527,0.5075,0.0,0,0,0,652,655,1.1694
40,3_shopping,public,0.0,0.0,0.0,0.5075,0.5075,0.0,0,656,672,0,0,0.0
