,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.5133,0.5133,0.0,0,0,21,0,0,0.0
1,driving,,0.0,0.0,0.0,0.5133,0.4151,0.0,0,0,0,22,40,2.9454
2,5_leisure,public,11.0,12.2222,11.0,0.4151,0.6901,8.25,3,41,43,0,0,0.0
3,driving,,0.0,0.0,0.0,0.6901,0.4084,0.0,0,0,0,44,53,8.4514
4,4_private/ridesharing,public,0.0,0.0,0.0,0.4084,0.4084,0.0,0,54,140,0,0,0.0
5,driving,,0.0,0.0,0.0,0.4084,0.0,0.0,0,0,0,141,151,12.2518
6,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,152,201,0,0,0.0
7,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,202,218,0.0
8,0_work,work,0.0,0.0,0.0,0.0,0.0,0.0,0,219,242,0,0,0.0
9,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,243,246,0.0
10,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,247,321,0,0,0.0
11,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,322,330,0.0
12,0_work,work,0.0,0.0,0.0,0.0,0.0,0.0,0,331,392,0,0,0.0
13,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,393,416,0.0
14,2_school,public,0.0,0.0,0.0,0.0,0.0,0.0,0,417,438,0,0,0.0
15,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,439,441,0.0
16,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,442,488,0,0,0.0
17,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,489,510,0.0
18,2_school,public,11.0,12.2222,11.0,0.0,1.0,30.0,20,511,530,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.9133,0.0,0,0,0,531,533,2.6002
20,5_leisure,public,0.0,0.0,0.0,0.9133,0.9133,0.0,0,534,542,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9133,0.897,0.0,0,0,0,543,544,0.4896
22,4_private/ridesharing,public,0.0,0.0,0.0,0.897,0.897,0.0,0,545,547,0,0,0.0
23,driving,,0.0,0.0,0.0,0.897,0.8608,0.0,0,0,0,548,550,1.0855
24,6_home,home,0.0,0.0,0.0,0.8608,0.8608,0.0,0,551,608,0,0,0.0
25,driving,,0.0,0.0,0.0,0.8608,0.5249,0.0,0,0,0,609,618,10.0763
26,4_private/ridesharing,public,11.0,12.2222,11.0,0.5249,1.0,14.2515,8,619,626,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.9331,0.0,0,0,0,627,629,2.0067
28,6_home,home,0.0,0.0,0.0,0.9331,0.9331,0.0,0,630,672,0,0,0.0
