,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.188,0.188,0.0,0,0,73,0,0,0.0
1,driving,,0.0,0.0,0.0,0.188,0.0868,0.0,0,0,0,74,75,2.0233
2,5_leisure,public,11.0,12.2222,11.0,0.0868,1.0,18.2642,66,76,141,0,0,0.0
3,driving,,0.0,0.0,0.0,1.0,0.814,0.0,0,0,0,142,145,3.7202
4,6_home,home,0.0,0.0,0.0,0.814,0.814,0.0,0,146,200,0,0,0.0
5,driving,,0.0,0.0,0.0,0.814,0.5702,0.0,0,0,0,201,224,4.8757
6,0_work,public,0.0,0.0,0.0,0.5702,0.5702,0.0,0,225,264,0,0,0.0
7,driving,,0.0,0.0,0.0,0.5702,0.4418,0.0,0,0,0,265,270,2.5684
8,6_home,home,0.0,0.0,0.0,0.4418,0.4418,0.0,0,271,346,0,0,0.0
9,driving,,0.0,0.0,0.0,0.4418,0.1031,0.0,0,0,0,347,354,6.7733
10,4_private/ridesharing,public,0.0,0.0,0.0,0.1031,0.1031,0.0,0,355,384,0,0,0.0
11,driving,,0.0,0.0,0.0,0.1031,0.0,0.0,0,0,0,385,410,2.0624
12,0_work,public,0.0,0.0,0.0,0.0,0.0,0.0,0,411,421,0,0,0.0
13,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,422,425,0.0
14,4_private/ridesharing,public,0.0,0.0,0.0,0.0,0.0,0.0,0,426,430,0,0,0.0
15,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,431,435,0.0
16,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,436,470,0,0,0.0
17,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,471,507,0.0
18,0_work,public,0.0,0.0,0.0,0.0,0.0,0.0,0,508,547,0,0,0.0
19,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,548,551,0.0
20,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,552,633,0,0,0.0
21,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,634,635,0.0
22,3_shopping,public,0.0,0.0,0.0,0.0,0.0,0.0,0,636,637,0,0,0.0
23,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,638,642,0.0
24,5_leisure,public,0.0,0.0,0.0,0.0,0.0,0.0,0,643,650,0,0,0.0
25,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,651,655,0.0
26,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,656,672,0,0,0.0
