,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,0.0,0.0,0.0,0.9228,0.9228,0.0,0,0,46,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9228,0.8576,0.0,0,0,0,47,52,1.3039
2,5_leisure,public,0.0,0.0,0.0,0.8576,0.8576,0.0,0,53,55,0,0,0.0
3,driving,,0.0,0.0,0.0,0.8576,0.7484,0.0,0,0,0,56,59,2.1845
4,6_home,public,0.0,0.0,0.0,0.7484,0.7484,0.0,0,60,64,0,0,0.0
5,driving,,0.0,0.0,0.0,0.7484,0.7144,0.0,0,0,0,65,66,0.6789
6,4_private/ridesharing,public,11.0,12.2222,11.0,0.7144,0.7144,0.0,0,67,72,0,0,0.0
7,driving,,0.0,0.0,0.0,0.7144,0.6769,0.0,0,0,0,73,75,0.7503
8,3_shopping,public,0.0,0.0,0.0,0.6769,0.6769,0.0,0,76,79,0,0,0.0
9,driving,,0.0,0.0,0.0,0.6769,0.4909,0.0,0,0,0,80,84,3.7202
10,6_home,public,0.0,0.0,0.0,0.4909,0.4909,0.0,0,85,126,0,0,0.0
11,driving,,0.0,0.0,0.0,0.4909,0.4426,0.0,0,0,0,127,132,0.9657
12,0_work,public,0.0,0.0,0.0,0.4426,0.4426,0.0,0,133,177,0,0,0.0
13,driving,,0.0,0.0,0.0,0.4426,0.423,0.0,0,0,0,178,190,0.3928
14,6_home,public,0.0,0.0,0.0,0.423,0.423,0.0,0,191,281,0,0,0.0
15,driving,,0.0,0.0,0.0,0.423,0.3958,0.0,0,0,0,282,318,0.5435
16,4_private/ridesharing,public,0.0,0.0,0.0,0.3958,0.3958,0.0,0,319,328,0,0,0.0
17,driving,,0.0,0.0,0.0,0.3958,0.3397,0.0,0,0,0,329,331,1.121
18,3_shopping,public,0.0,0.0,0.0,0.3397,0.3397,0.0,0,332,333,0,0,0.0
19,driving,,0.0,0.0,0.0,0.3397,0.2881,0.0,0,0,0,334,335,1.0327
20,6_home,public,0.0,0.0,0.0,0.2881,0.2881,0.0,0,336,338,0,0,0.0
21,driving,,0.0,0.0,0.0,0.2881,0.2135,0.0,0,0,0,339,341,1.4915
22,4_private/ridesharing,public,0.0,0.0,0.0,0.2135,0.2135,0.0,0,342,349,0,0,0.0
23,driving,,0.0,0.0,0.0,0.2135,0.1235,0.0,0,0,0,350,356,1.8006
24,6_home,public,0.0,0.0,0.0,0.1235,0.1235,0.0,0,357,433,0,0,0.0
25,driving,,0.0,0.0,0.0,0.1235,0.0963,0.0,0,0,0,434,448,0.5435
26,4_private/ridesharing,public,11.0,12.2222,11.0,0.0963,0.3713,5.5,2,449,450,0,0,0.0
27,driving,,0.0,0.0,0.0,0.3713,0.2877,0.0,0,0,0,451,453,1.6726
28,6_home,public,0.0,0.0,0.0,0.2877,0.2877,0.0,0,454,519,0,0,0.0
29,driving,,0.0,0.0,0.0,0.2877,0.247,0.0,0,0,0,520,523,0.8144
30,4_private/ridesharing,public,0.0,0.0,0.0,0.247,0.247,0.0,0,524,526,0,0,0.0
31,driving,,0.0,0.0,0.0,0.247,0.1761,0.0,0,0,0,527,528,1.4166
32,6_home,public,0.0,0.0,0.0,0.1761,0.1761,0.0,0,529,546,0,0,0.0
33,driving,,0.0,0.0,0.0,0.1761,0.1534,0.0,0,0,0,547,552,0.4538
34,3_shopping,public,0.0,0.0,0.0,0.1534,0.1534,0.0,0,553,556,0,0,0.0
35,driving,,0.0,0.0,0.0,0.1534,0.0634,0.0,0,0,0,557,558,1.8006
36,6_home,public,0.0,0.0,0.0,0.0634,0.0634,0.0,0,559,647,0,0,0.0
37,driving,,0.0,0.0,0.0,0.0634,0.0,0.0,0,0,0,648,650,1.2684
38,5_leisure,public,11.0,12.2222,11.0,0.0,0.0,0.0,63,651,672,0,0,0.0
