,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,11.0,12.2222,11.0,0.8548,1.0,0.0,60,0,60,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9752,0.0,0,0,0,61,64,1.4878
2,4_private/ridesharing,public,0.0,0.0,0.0,0.9752,0.9752,0.0,0,65,68,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9752,0.9483,0.0,0,0,0,69,71,1.6122
4,6_home,home,11.0,12.2222,11.0,0.9483,1.0,3.1,82,72,153,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.9657,0.0,0,0,0,154,163,2.0575
6,0_work,work,0.0,0.0,0.0,0.9657,0.9657,0.0,0,164,176,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9657,0.9104,0.0,0,0,0,177,179,3.3177
8,6_home,home,11.0,12.2222,11.0,0.9104,1.0,5.3752,10,180,189,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.9796,0.0,0,0,0,190,198,1.2215
10,0_work,work,0.0,0.0,0.0,0.9796,0.9796,0.0,0,199,219,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9796,0.9725,0.0,0,0,0,220,222,0.4261
12,4_private/ridesharing,public,0.0,0.0,0.0,0.9725,0.9725,0.0,0,223,226,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9725,0.8887,0.0,0,0,0,227,234,5.0298
14,0_work,work,0.0,0.0,0.0,0.8887,0.8887,0.0,0,235,278,0,0,0.0
15,driving,,0.0,0.0,0.0,0.8887,0.8786,0.0,0,0,0,279,282,0.6089
16,6_home,home,11.0,12.2222,11.0,0.8786,1.0,7.2864,72,283,354,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.9876,0.0,0,0,0,355,360,0.7446
18,4_private/ridesharing,public,0.0,0.0,0.0,0.9876,0.9876,0.0,0,361,365,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9876,0.9373,0.0,0,0,0,366,372,3.0168
20,6_home,home,11.0,12.2222,11.0,0.9373,1.0,3.7613,56,373,428,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9805,0.0,0,0,0,429,432,1.1693
22,4_private/ridesharing,public,0.0,0.0,0.0,0.9805,0.9805,0.0,0,433,435,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9805,0.9302,0.0,0,0,0,436,441,3.0168
24,6_home,home,11.0,12.2222,11.0,0.9302,1.0,4.186,93,442,534,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.9911,0.0,0,0,0,535,538,0.5323
26,4_private/ridesharing,public,11.0,12.2222,11.0,0.9911,0.9911,0.0,0,539,546,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9911,0.9676,0.0,0,0,0,547,548,1.4115
28,6_home,home,11.0,12.2222,11.0,0.9676,0.9676,0.0,0,549,614,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9676,0.9559,0.0,0,0,0,615,616,0.7045
30,3_shopping,public,0.0,0.0,0.0,0.9559,0.9559,0.0,0,617,620,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9559,0.9507,0.0,0,0,0,621,622,0.308
32,6_home,home,11.0,12.2222,11.0,0.9507,0.9507,0.0,0,623,672,0,0,0.0
