,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,3.7,4.1111,3.7,0.9294,1.0,0.0,7,0,7,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.7029,0.0,0,0,0,8,35,5.9421
2,0_work,work,11.0,12.2222,11.0,0.7029,1.0,5.9421,21,36,56,0,0,0.0
3,driving,,0.0,0.0,0.0,1.0,0.978,0.0,0,0,0,57,58,0.4406
4,5_leisure,public,11.0,12.2222,11.0,0.978,0.978,0.0,0,59,95,0,0,0.0
5,driving,,0.0,0.0,0.0,0.978,0.9169,0.0,0,0,0,96,133,1.2207
6,4_private/ridesharing,public,0.0,0.0,0.0,0.9169,0.9169,0.0,0,134,136,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9169,0.7821,0.0,0,0,0,137,139,2.6964
8,6_home,home,3.7,4.1111,3.7,0.7821,1.0,4.3576,68,140,207,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.5311,0.0,0,0,0,208,223,9.3781
10,0_work,work,11.0,12.2222,11.0,0.5311,1.0,9.3781,37,224,260,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.978,0.0,0,0,0,261,262,0.4406
12,5_leisure,public,0.0,0.0,0.0,0.978,0.978,0.0,0,263,323,0,0,0.0
13,driving,,0.0,0.0,0.0,0.978,0.8626,0.0,0,0,0,324,327,2.3073
14,3_shopping,public,0.0,0.0,0.0,0.8626,0.8626,0.0,0,328,338,0,0,0.0
15,driving,,0.0,0.0,0.0,0.8626,0.7598,0.0,0,0,0,339,343,2.0565
16,6_home,home,3.7,4.1111,3.7,0.7598,1.0,4.8043,60,344,403,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.9695,0.0,0,0,0,404,410,0.6102
18,0_work,work,11.0,12.2222,11.0,0.9695,0.9695,0.0,0,411,433,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9695,0.8971,0.0,0,0,0,434,436,1.4478
20,5_leisure,public,0.0,0.0,0.0,0.8971,0.8971,0.0,0,437,445,0,0,0.0
21,driving,,0.0,0.0,0.0,0.8971,0.8448,0.0,0,0,0,446,450,1.0469
22,3_shopping,public,0.0,0.0,0.0,0.8448,0.8448,0.0,0,451,454,0,0,0.0
23,driving,,0.0,0.0,0.0,0.8448,0.7675,0.0,0,0,0,455,456,1.5446
24,6_home,home,3.7,4.1111,3.7,0.7675,1.0,4.6495,6,457,462,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.62,0.0,0,0,0,463,507,7.6009
26,0_work,work,11.0,12.2222,11.0,0.62,1.0,7.6009,96,508,603,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.9457,0.0,0,0,0,604,608,1.0852
28,4_private/ridesharing,public,0.0,0.0,0.0,0.9457,0.9457,0.0,0,609,610,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9457,0.8204,0.0,0,0,0,611,614,2.506
30,0_work,work,11.0,12.2222,11.0,0.8204,1.0,3.5912,21,615,635,0,0,0.0
31,driving,,0.0,0.0,0.0,1.0,0.981,0.0,0,0,0,636,637,0.3796
32,3_shopping,public,0.0,0.0,0.0,0.981,0.981,0.0,0,638,641,0,0,0.0
33,driving,,0.0,0.0,0.0,0.981,0.9166,0.0,0,0,0,642,646,1.2887
34,6_home,home,3.7,4.1111,3.7,0.9166,0.9166,0.0,95,647,672,0,0,0.0
