,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,11.0,12.2222,11.0,0.9088,1.0,0.0,47,0,47,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9959,0.0,0,0,0,48,50,0.3719
2,3_shopping,public,22.0,24.4444,22.0,0.9959,0.9959,0.0,0,51,53,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9959,0.977,0.0,0,0,0,54,59,1.7005
4,5_leisure,public,0.0,0.0,0.0,0.977,0.977,0.0,0,60,74,0,0,0.0
5,driving,,0.0,0.0,0.0,0.977,0.946,0.0,0,0,0,75,81,2.7883
6,4_private/ridesharing,public,22.0,24.4444,22.0,0.946,0.946,0.0,0,82,87,0,0,0.0
7,driving,,0.0,0.0,0.0,0.946,0.8832,0.0,0,0,0,88,97,5.6512
8,6_home,public,11.0,12.2222,11.0,0.8832,1.0,10.512,37,98,134,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.9936,0.0,0,0,0,135,141,0.5727
10,5_leisure,public,11.0,12.2222,11.0,0.9936,0.9936,0.0,0,142,147,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9936,0.9782,0.0,0,0,0,148,154,1.388
12,6_home,public,11.0,12.2222,11.0,0.9782,0.9782,0.0,0,155,246,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9782,0.9342,0.0,0,0,0,247,252,3.9646
14,0_work,work,22.0,24.4444,22.0,0.9342,1.0,5.9252,24,253,276,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9616,0.0,0,0,0,277,284,3.4518
16,4_private/ridesharing,public,22.0,24.4444,22.0,0.9616,0.9616,0.0,0,285,291,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9616,0.9462,0.0,0,0,0,292,312,1.388
18,6_home,public,11.0,12.2222,11.0,0.9462,1.0,4.8398,50,313,362,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.978,0.0,0,0,0,363,369,1.9825
20,5_leisure,public,0.0,0.0,0.0,0.978,0.978,0.0,0,370,461,0,0,0.0
21,driving,,0.0,0.0,0.0,0.978,0.9653,0.0,0,0,0,462,465,1.1372
22,6_home,public,11.0,12.2222,11.0,0.9653,0.9653,0.0,0,466,483,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9653,0.9574,0.0,0,0,0,484,510,0.714
24,0_work,work,22.0,24.4444,22.0,0.9574,0.9574,0.0,0,511,546,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9574,0.9432,0.0,0,0,0,547,550,1.2776
26,5_leisure,public,0.0,0.0,0.0,0.9432,0.9432,0.0,0,551,557,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9432,0.9329,0.0,0,0,0,558,559,0.9306
28,4_private/ridesharing,public,0.0,0.0,0.0,0.9329,0.9329,0.0,0,560,566,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9329,0.9174,0.0,0,0,0,567,571,1.388
30,6_home,public,11.0,12.2222,11.0,0.9174,1.0,7.4299,59,572,630,0,0,0.0
31,driving,,0.0,0.0,0.0,1.0,0.9886,0.0,0,0,0,631,635,1.0257
32,3_shopping,public,22.0,24.4444,22.0,0.9886,0.9886,0.0,0,636,644,0,0,0.0
33,driving,,0.0,0.0,0.0,0.9886,0.9829,0.0,0,0,0,645,646,0.5103
34,6_home,public,11.0,12.2222,11.0,0.9829,0.9829,0.0,0,647,672,0,0,0.0
