,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,3_shopping,public,0.0,0.0,0.0,0.0699,0.0699,0.0,0,0,33,0,0,0.0
1,driving,,0.0,0.0,0.0,0.0699,0.0224,0.0,0,0,0,34,41,0.9498
2,4_private/ridesharing,public,11.0,12.2222,11.0,0.0224,1.0,19.5513,53,42,94,0,0,0.0
3,driving,,0.0,0.0,0.0,1.0,0.6924,0.0,0,0,0,95,97,6.1517
4,6_home,home,0.0,0.0,0.0,0.6924,0.6924,0.0,0,98,159,0,0,0.0
5,driving,,0.0,0.0,0.0,0.6924,0.5337,0.0,0,0,0,160,163,3.1744
6,5_leisure,public,11.0,12.2222,11.0,0.5337,0.5337,0.0,0,164,174,0,0,0.0
7,driving,,0.0,0.0,0.0,0.5337,0.5141,0.0,0,0,0,175,176,0.3928
8,6_home,home,0.0,0.0,0.0,0.5141,0.5141,0.0,0,177,222,0,0,0.0
9,driving,,0.0,0.0,0.0,0.5141,0.4598,0.0,0,0,0,223,224,1.0842
10,0_work,work,0.0,0.0,0.0,0.4598,0.4598,0.0,0,225,264,0,0,0.0
11,driving,,0.0,0.0,0.0,0.4598,0.4338,0.0,0,0,0,265,267,0.5208
12,6_home,home,0.0,0.0,0.0,0.4338,0.4338,0.0,0,268,352,0,0,0.0
13,driving,,0.0,0.0,0.0,0.4338,0.3758,0.0,0,0,0,353,356,1.16
14,5_leisure,public,11.0,12.2222,11.0,0.3758,1.0,12.484,18,357,374,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.774,0.0,0,0,0,375,414,4.5203
16,0_work,work,0.0,0.0,0.0,0.774,0.774,0.0,0,415,430,0,0,0.0
17,driving,,0.0,0.0,0.0,0.774,0.7402,0.0,0,0,0,431,432,0.6762
18,3_shopping,public,11.0,12.2222,11.0,0.7402,0.7402,0.0,0,433,436,0,0,0.0
19,driving,,0.0,0.0,0.0,0.7402,0.6385,0.0,0,0,0,437,439,2.0332
20,4_private/ridesharing,public,11.0,12.2222,11.0,0.6385,0.6385,0.0,0,440,446,0,0,0.0
21,driving,,0.0,0.0,0.0,0.6385,0.5869,0.0,0,0,0,447,451,1.0327
22,6_home,home,0.0,0.0,0.0,0.5869,0.5869,0.0,0,452,514,0,0,0.0
23,driving,,0.0,0.0,0.0,0.5869,0.5665,0.0,0,0,0,515,516,0.4081
24,4_private/ridesharing,public,0.0,0.0,0.0,0.5665,0.5665,0.0,0,517,529,0,0,0.0
25,driving,,0.0,0.0,0.0,0.5665,0.4869,0.0,0,0,0,530,532,1.5917
26,5_leisure,public,11.0,12.2222,11.0,0.4869,1.0,10.2621,71,533,603,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.6851,0.0,0,0,0,604,611,6.2975
28,0_work,work,0.0,0.0,0.0,0.6851,0.6851,0.0,0,612,650,0,0,0.0
29,driving,,0.0,0.0,0.0,0.6851,0.6143,0.0,0,0,0,651,655,1.4166
30,6_home,home,0.0,0.0,0.0,0.6143,0.6143,0.0,0,656,672,0,0,0.0
