,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,11.0,12.2222,11.0,0.8964,1.0,0.0,49,0,49,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9905,0.0,0,0,0,50,55,0.571
2,5_leisure,public,11.0,12.2222,11.0,0.9905,0.9905,0.0,0,56,62,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9905,0.967,0.0,0,0,0,63,66,1.4115
4,6_home,home,11.0,12.2222,11.0,0.967,0.967,0.0,0,67,100,0,0,0.0
5,driving,,0.0,0.0,0.0,0.967,0.9125,0.0,0,0,0,101,139,3.265
6,0_work,public,0.0,0.0,0.0,0.9125,0.9125,0.0,0,140,177,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9125,0.8931,0.0,0,0,0,178,226,1.1693
8,4_private/ridesharing,public,11.0,12.2222,11.0,0.8931,0.8931,0.0,0,227,247,0,0,0.0
9,driving,,0.0,0.0,0.0,0.8931,0.8695,0.0,0,0,0,248,251,1.4115
10,6_home,home,11.0,12.2222,11.0,0.8695,1.0,7.8283,49,252,300,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9843,0.0,0,0,0,301,317,0.9428
12,0_work,public,0.0,0.0,0.0,0.9843,0.9843,0.0,0,318,371,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9843,0.9524,0.0,0,0,0,372,375,1.9132
14,6_home,home,11.0,12.2222,11.0,0.9524,0.9524,0.0,0,376,438,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9524,0.9471,0.0,0,0,0,439,441,0.3199
16,4_private/ridesharing,public,0.0,0.0,0.0,0.9471,0.9471,0.0,0,442,445,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9471,0.9102,0.0,0,0,0,446,448,2.2141
18,6_home,home,11.0,12.2222,11.0,0.9102,1.0,5.3901,59,449,507,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.9911,0.0,0,0,0,508,512,0.5323
20,4_private/ridesharing,public,0.0,0.0,0.0,0.9911,0.9911,0.0,0,513,517,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9911,0.6564,0.0,0,0,0,518,533,20.0855
22,5_leisure,public,0.0,0.0,0.0,0.6564,0.6564,0.0,0,534,545,0,0,0.0
23,driving,,0.0,0.0,0.0,0.6564,0.6395,0.0,0,0,0,546,550,1.0102
24,6_home,home,11.0,12.2222,11.0,0.6395,1.0,21.628,60,551,610,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.9921,0.0,0,0,0,611,612,0.472
26,3_shopping,public,11.0,12.2222,11.0,0.9921,0.9921,0.0,0,613,618,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9921,0.7897,0.0,0,0,0,619,629,12.1464
28,6_home,home,11.0,12.2222,11.0,0.7897,0.7897,0.0,78,630,672,0,0,0.0
