,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,0.0,0.0,0.0,0.5912,0.5912,0.0,0,0,11,0,0,0.0
1,driving,,0.0,0.0,0.0,0.5912,0.5204,0.0,0,0,0,12,30,6.3711
2,4_private/ridesharing,public,22.0,24.4444,22.0,0.5204,0.6427,11.0,2,31,32,0,0,0.0
3,driving,,0.0,0.0,0.0,0.6427,0.5486,0.0,0,0,0,33,40,8.4676
4,5_leisure,public,11.0,12.2222,11.0,0.5486,0.6097,5.5,2,41,42,0,0,0.0
5,driving,,0.0,0.0,0.0,0.6097,0.5902,0.0,0,0,0,43,49,1.7521
6,3_shopping,public,0.0,0.0,0.0,0.5902,0.5902,0.0,0,50,52,0,0,0.0
7,driving,,0.0,0.0,0.0,0.5902,0.5748,0.0,0,0,0,53,55,1.388
8,6_home,public,0.0,0.0,0.0,0.5748,0.5748,0.0,0,56,61,0,0,0.0
9,driving,,0.0,0.0,0.0,0.5748,0.5482,0.0,0,0,0,62,67,2.3902
10,4_private/ridesharing,public,22.0,24.4444,22.0,0.5482,1.0,40.658,11,68,78,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9902,0.0,0,0,0,79,95,0.8865
12,6_home,public,0.0,0.0,0.0,0.9902,0.9902,0.0,0,96,176,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9902,0.9564,0.0,0,0,0,177,218,3.0358
14,0_work,work,0.0,0.0,0.0,0.9564,0.9564,0.0,0,219,246,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9564,0.9187,0.0,0,0,0,247,254,3.3942
16,6_home,public,0.0,0.0,0.0,0.9187,0.9187,0.0,0,255,333,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9187,0.9138,0.0,0,0,0,334,338,0.4446
18,3_shopping,public,22.0,24.4444,22.0,0.9138,0.9138,0.0,0,339,342,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9138,0.9095,0.0,0,0,0,343,346,0.3849
20,6_home,public,0.0,0.0,0.0,0.9095,0.9095,0.0,0,347,356,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9095,0.9016,0.0,0,0,0,357,360,0.7136
22,5_leisure,public,0.0,0.0,0.0,0.9016,0.9016,0.0,0,361,362,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9016,0.8918,0.0,0,0,0,363,366,0.8804
24,3_shopping,public,22.0,24.4444,22.0,0.8918,0.8918,0.0,0,367,369,0,0,0.0
25,driving,,0.0,0.0,0.0,0.8918,0.8694,0.0,0,0,0,370,382,2.015
26,6_home,public,0.0,0.0,0.0,0.8694,0.8694,0.0,0,383,388,0,0,0.0
27,driving,,0.0,0.0,0.0,0.8694,0.862,0.0,0,0,0,389,414,0.6625
28,3_shopping,public,22.0,24.4444,22.0,0.862,0.862,0.0,0,415,418,0,0,0.0
29,driving,,0.0,0.0,0.0,0.862,0.848,0.0,0,0,0,419,422,1.2626
30,6_home,public,0.0,0.0,0.0,0.848,0.848,0.0,0,423,456,0,0,0.0
31,driving,,0.0,0.0,0.0,0.848,0.7915,0.0,0,0,0,457,458,5.084
32,5_leisure,public,0.0,0.0,0.0,0.7915,0.7915,0.0,0,459,476,0,0,0.0
33,driving,,0.0,0.0,0.0,0.7915,0.4292,0.0,0,0,0,477,488,32.6099
34,6_home,public,0.0,0.0,0.0,0.4292,0.4292,0.0,0,489,494,0,0,0.0
35,driving,,0.0,0.0,0.0,0.4292,0.4187,0.0,0,0,0,495,505,0.9462
36,0_work,work,0.0,0.0,0.0,0.4187,0.4187,0.0,0,506,538,0,0,0.0
37,driving,,0.0,0.0,0.0,0.4187,0.4045,0.0,0,0,0,539,542,1.2776
38,5_leisure,public,0.0,0.0,0.0,0.4045,0.4045,0.0,0,543,554,0,0,0.0
39,driving,,0.0,0.0,0.0,0.4045,0.3723,0.0,0,0,0,555,579,2.8927
40,6_home,public,0.0,0.0,0.0,0.3723,0.3723,0.0,0,580,633,0,0,0.0
41,driving,,0.0,0.0,0.0,0.3723,0.3664,0.0,0,0,0,634,635,0.5325
42,4_private/ridesharing,public,11.0,12.2222,11.0,0.3664,0.9164,49.5,18,636,653,0,0,0.0
43,driving,,0.0,0.0,0.0,0.9164,0.9053,0.0,0,0,0,654,658,0.9956
44,5_leisure,public,22.0,24.4444,22.0,0.9053,0.9053,0.0,0,659,672,0,0,0.0
