,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.7201,0.7201,0.0,0,0,10,0,0,0.0
1,driving,,0.0,0.0,0.0,0.7201,0.7151,0.0,0,0,0,11,38,0.2976
2,3_shopping,public,0.0,0.0,0.0,0.7151,0.7151,0.0,0,39,40,0,0,0.0
3,driving,,0.0,0.0,0.0,0.7151,0.71,0.0,0,0,0,41,43,0.308
4,6_home,home,0.0,0.0,0.0,0.71,0.71,0.0,0,44,80,0,0,0.0
5,driving,,0.0,0.0,0.0,0.71,0.6929,0.0,0,0,0,81,136,1.0222
6,5_leisure,public,0.0,0.0,0.0,0.6929,0.6929,0.0,0,137,150,0,0,0.0
7,driving,,0.0,0.0,0.0,0.6929,0.6728,0.0,0,0,0,151,155,1.2109
8,6_home,home,0.0,0.0,0.0,0.6728,0.6728,0.0,0,156,214,0,0,0.0
9,driving,,0.0,0.0,0.0,0.6728,0.6663,0.0,0,0,0,215,217,0.3855
10,0_work,work,0.0,0.0,0.0,0.6663,0.6663,0.0,0,218,243,0,0,0.0
11,driving,,0.0,0.0,0.0,0.6663,0.6292,0.0,0,0,0,244,250,2.231
12,4_private/ridesharing,public,0.0,0.0,0.0,0.6292,0.6292,0.0,0,251,252,0,0,0.0
13,driving,,0.0,0.0,0.0,0.6292,0.6123,0.0,0,0,0,253,255,1.0102
14,6_home,home,0.0,0.0,0.0,0.6123,0.6123,0.0,0,256,260,0,0,0.0
15,driving,,0.0,0.0,0.0,0.6123,0.5948,0.0,0,0,0,261,263,1.0532
16,3_shopping,public,0.0,0.0,0.0,0.5948,0.5948,0.0,0,264,266,0,0,0.0
17,driving,,0.0,0.0,0.0,0.5948,0.5852,0.0,0,0,0,267,270,0.571
18,5_leisure,public,0.0,0.0,0.0,0.5852,0.5852,0.0,0,271,290,0,0,0.0
19,driving,,0.0,0.0,0.0,0.5852,0.5764,0.0,0,0,0,291,325,0.5301
20,3_shopping,public,11.0,12.2222,11.0,0.5764,0.5764,0.0,0,326,328,0,0,0.0
21,driving,,0.0,0.0,0.0,0.5764,0.5128,0.0,0,0,0,329,333,3.8194
22,6_home,home,0.0,0.0,0.0,0.5128,0.5128,0.0,0,334,368,0,0,0.0
23,driving,,0.0,0.0,0.0,0.5128,0.5014,0.0,0,0,0,369,374,0.6838
24,5_leisure,public,0.0,0.0,0.0,0.5014,0.5014,0.0,0,375,387,0,0,0.0
25,driving,,0.0,0.0,0.0,0.5014,0.433,0.0,0,0,0,388,406,4.101
26,0_work,work,0.0,0.0,0.0,0.433,0.433,0.0,0,407,433,0,0,0.0
27,driving,,0.0,0.0,0.0,0.433,0.4212,0.0,0,0,0,434,435,0.7093
28,6_home,home,0.0,0.0,0.0,0.4212,0.4212,0.0,0,436,482,0,0,0.0
29,driving,,0.0,0.0,0.0,0.4212,0.361,0.0,0,0,0,483,516,3.6112
30,4_private/ridesharing,public,11.0,12.2222,11.0,0.361,0.7277,22.0,8,517,524,0,0,0.0
31,driving,,0.0,0.0,0.0,0.7277,0.7175,0.0,0,0,0,525,526,0.6089
32,6_home,home,0.0,0.0,0.0,0.7175,0.7175,0.0,0,527,581,0,0,0.0
33,driving,,0.0,0.0,0.0,0.7175,0.6941,0.0,0,0,0,582,606,1.4073
34,0_work,work,0.0,0.0,0.0,0.6941,0.6941,0.0,0,607,653,0,0,0.0
35,driving,,0.0,0.0,0.0,0.6941,0.6705,0.0,0,0,0,654,658,1.4115
36,6_home,home,0.0,0.0,0.0,0.6705,0.6705,0.0,0,659,672,0,0,0.0
