,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,11.0,12.2222,11.0,0.9348,0.9348,0.0,0,0,8,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9348,0.8832,0.0,0,0,0,9,37,1.0327
2,6_home,home,11.0,12.2222,11.0,0.8832,1.0,2.3366,2,38,39,0,0,0.0
3,driving,,0.0,0.0,0.0,1.0,0.878,0.0,0,0,0,40,42,2.4395
4,4_private/ridesharing,public,0.0,0.0,0.0,0.878,0.878,0.0,0,43,51,0,0,0.0
5,driving,,0.0,0.0,0.0,0.878,0.8392,0.0,0,0,0,52,54,0.7768
6,6_home,home,11.0,12.2222,11.0,0.8392,1.0,3.2163,95,55,149,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.8341,0.0,0,0,0,150,153,3.3183
8,5_leisure,public,11.0,12.2222,11.0,0.8341,0.8341,0.0,0,154,164,0,0,0.0
9,driving,,0.0,0.0,0.0,0.8341,0.6289,0.0,0,0,0,165,169,4.1041
10,6_home,home,11.0,12.2222,11.0,0.6289,1.0,7.4224,60,170,229,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.3092,0.0,0,0,0,230,235,13.8157
12,4_private/ridesharing,public,0.0,0.0,0.0,0.3092,0.3092,0.0,0,236,240,0,0,0.0
13,driving,,0.0,0.0,0.0,0.3092,0.2576,0.0,0,0,0,241,244,1.0327
14,6_home,home,11.0,12.2222,11.0,0.2576,1.0,14.8484,52,245,296,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.6614,0.0,0,0,0,297,314,6.7715
16,0_work,work,0.0,0.0,0.0,0.6614,0.6614,0.0,0,315,349,0,0,0.0
17,driving,,0.0,0.0,0.0,0.6614,0.5801,0.0,0,0,0,350,353,1.6269
18,4_private/ridesharing,public,0.0,0.0,0.0,0.5801,0.5801,0.0,0,354,401,0,0,0.0
19,driving,,0.0,0.0,0.0,0.5801,0.283,0.0,0,0,0,402,410,5.9421
20,0_work,work,0.0,0.0,0.0,0.283,0.283,0.0,0,411,427,0,0,0.0
21,driving,,0.0,0.0,0.0,0.283,0.1713,0.0,0,0,0,428,432,2.2331
22,3_shopping,public,11.0,12.2222,11.0,0.1713,0.5838,8.25,3,433,435,0,0,0.0
23,driving,,0.0,0.0,0.0,0.5838,0.4298,0.0,0,0,0,436,445,3.0803
24,6_home,home,11.0,12.2222,11.0,0.4298,1.0,11.4039,7,446,452,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.8306,0.0,0,0,0,453,457,3.3875
26,4_private/ridesharing,public,0.0,0.0,0.0,0.8306,0.8306,0.0,0,458,459,0,0,0.0
27,driving,,0.0,0.0,0.0,0.8306,0.7918,0.0,0,0,0,460,464,0.7768
28,6_home,home,11.0,12.2222,11.0,0.7918,1.0,4.1643,54,465,518,0,0,0.0
29,driving,,0.0,0.0,0.0,1.0,0.9525,0.0,0,0,0,519,533,0.9498
30,4_private/ridesharing,public,0.0,0.0,0.0,0.9525,0.9525,0.0,0,534,546,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9525,0.9224,0.0,0,0,0,547,548,0.602
32,3_shopping,public,11.0,12.2222,11.0,0.9224,0.9224,0.0,0,549,550,0,0,0.0
33,driving,,0.0,0.0,0.0,0.9224,0.902,0.0,0,0,0,551,552,0.4081
34,4_private/ridesharing,public,11.0,12.2222,11.0,0.902,0.902,0.0,0,553,556,0,0,0.0
35,driving,,0.0,0.0,0.0,0.902,0.6713,0.0,0,0,0,557,560,4.6133
36,5_leisure,public,0.0,0.0,0.0,0.6713,0.6713,0.0,0,561,562,0,0,0.0
37,driving,,0.0,0.0,0.0,0.6713,0.6005,0.0,0,0,0,563,570,1.4166
38,6_home,home,11.0,12.2222,11.0,0.6005,1.0,7.9898,62,571,632,0,0,0.0
39,driving,,0.0,0.0,0.0,1.0,0.9699,0.0,0,0,0,633,634,0.602
40,3_shopping,public,0.0,0.0,0.0,0.9699,0.9699,0.0,0,635,645,0,0,0.0
41,driving,,0.0,0.0,0.0,0.9699,0.9495,0.0,0,0,0,646,647,0.4081
42,4_private/ridesharing,public,0.0,0.0,0.0,0.9495,0.9495,0.0,0,648,651,0,0,0.0
43,driving,,0.0,0.0,0.0,0.9495,0.8555,0.0,0,0,0,652,659,1.8794
44,5_leisure,public,11.0,12.2222,11.0,0.8555,0.8555,0.0,0,660,672,0,0,0.0
