,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,0.0,0.0,0.0,0.7263,0.7263,0.0,0,0,42,0,0,0.0
1,driving,,0.0,0.0,0.0,0.7263,0.7189,0.0,0,0,0,43,44,0.6652
2,4_private/ridesharing,public,11.0,12.2222,11.0,0.7189,0.7189,0.0,0,45,61,0,0,0.0
3,driving,,0.0,0.0,0.0,0.7189,0.6953,0.0,0,0,0,62,67,2.1234
4,5_leisure,public,11.0,12.2222,11.0,0.6953,0.6953,0.0,0,68,80,0,0,0.0
5,driving,,0.0,0.0,0.0,0.6953,0.6363,0.0,0,0,0,81,89,5.3116
6,3_shopping,public,0.0,0.0,0.0,0.6363,0.6363,0.0,0,90,156,0,0,0.0
7,driving,,0.0,0.0,0.0,0.6363,0.6159,0.0,0,0,0,157,159,1.8415
8,5_leisure,public,0.0,0.0,0.0,0.6159,0.6159,0.0,0,160,163,0,0,0.0
9,driving,,0.0,0.0,0.0,0.6159,0.5921,0.0,0,0,0,164,166,2.1403
10,6_home,public,0.0,0.0,0.0,0.5921,0.5921,0.0,0,167,218,0,0,0.0
11,driving,,0.0,0.0,0.0,0.5921,0.5519,0.0,0,0,0,219,221,3.6163
12,0_work,work,11.0,12.2222,11.0,0.5519,1.0,40.3285,34,222,255,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.9952,0.0,0,0,0,256,258,0.4317
14,5_leisure,public,22.0,24.4444,22.0,0.9952,0.9952,0.0,0,259,333,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9952,0.9756,0.0,0,0,0,334,335,1.7642
16,6_home,public,0.0,0.0,0.0,0.9756,0.9756,0.0,0,336,399,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9756,0.9653,0.0,0,0,0,400,415,0.9306
18,4_private/ridesharing,public,0.0,0.0,0.0,0.9653,0.9653,0.0,0,416,418,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9653,0.9596,0.0,0,0,0,419,434,0.5103
20,6_home,public,0.0,0.0,0.0,0.9596,0.9596,0.0,0,435,494,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9596,0.9323,0.0,0,0,0,495,509,2.4554
22,0_work,work,11.0,12.2222,11.0,0.9323,1.0,6.0921,4,510,513,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9676,0.0,0,0,0,514,516,2.9144
24,3_shopping,public,0.0,0.0,0.0,0.9676,0.9676,0.0,0,517,520,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9676,0.9494,0.0,0,0,0,521,523,1.6388
26,6_home,public,0.0,0.0,0.0,0.9494,0.9494,0.0,0,524,568,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9494,0.9208,0.0,0,0,0,569,604,2.5715
28,0_work,work,11.0,12.2222,11.0,0.9208,1.0,7.1247,36,605,640,0,0,0.0
29,driving,,0.0,0.0,0.0,1.0,0.9818,0.0,0,0,0,641,645,1.6388
30,6_home,public,0.0,0.0,0.0,0.9818,0.9818,0.0,0,646,672,0,0,0.0
