,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,0,96,0,0,0.0
1,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,97,139,0.0
2,5_leisure,public,0.0,0.0,0.0,0.0,0.0,0.0,0,140,162,0,0,0.0
3,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,163,170,0.0
4,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,171,253,0,0,0.0
5,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,254,261,0.0
6,5_leisure,public,11.0,12.2222,11.0,0.0,0.4125,8.25,3,262,264,0,0,0.0
7,driving,,0.0,0.0,0.0,0.4125,0.3176,0.0,0,0,0,265,267,1.8978
8,4_private/ridesharing,public,3.7,4.1111,3.7,0.3176,0.5026,3.7,4,268,271,0,0,0.0
9,driving,,0.0,0.0,0.0,0.5026,0.4766,0.0,0,0,0,272,282,0.5208
10,6_home,home,0.0,0.0,0.0,0.4766,0.4766,0.0,0,283,339,0,0,0.0
11,driving,,0.0,0.0,0.0,0.4766,0.4353,0.0,0,0,0,340,341,0.8245
12,3_shopping,public,0.0,0.0,0.0,0.4353,0.4353,0.0,0,342,349,0,0,0.0
13,driving,,0.0,0.0,0.0,0.4353,0.1598,0.0,0,0,0,350,362,5.5118
14,6_home,home,0.0,0.0,0.0,0.1598,0.1598,0.0,0,363,456,0,0,0.0
15,driving,,0.0,0.0,0.0,0.1598,0.1222,0.0,0,0,0,457,458,0.7503
16,3_shopping,public,0.0,0.0,0.0,0.1222,0.1222,0.0,0,459,465,0,0,0.0
17,driving,,0.0,0.0,0.0,0.1222,0.0977,0.0,0,0,0,466,505,0.4918
18,0_work,work,0.0,0.0,0.0,0.0977,0.0977,0.0,0,506,519,0,0,0.0
19,driving,,0.0,0.0,0.0,0.0977,0.0,0.0,0,0,0,520,525,1.9531
20,5_leisure,public,11.0,12.2222,11.0,0.0,1.0,20.0,15,526,540,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.8908,0.0,0,0,0,541,542,2.1845
22,6_home,home,0.0,0.0,0.0,0.8908,0.8908,0.0,0,543,548,0,0,0.0
23,driving,,0.0,0.0,0.0,0.8908,0.8125,0.0,0,0,0,549,551,1.5659
24,3_shopping,public,0.0,0.0,0.0,0.8125,0.8125,0.0,0,552,554,0,0,0.0
25,driving,,0.0,0.0,0.0,0.8125,0.7545,0.0,0,0,0,555,557,1.16
26,5_leisure,public,11.0,12.2222,11.0,0.7545,0.7545,0.0,0,558,566,0,0,0.0
27,driving,,0.0,0.0,0.0,0.7545,0.7121,0.0,0,0,0,567,606,0.8472
28,0_work,work,0.0,0.0,0.0,0.7121,0.7121,0.0,0,607,624,0,0,0.0
29,driving,,0.0,0.0,0.0,0.7121,0.6925,0.0,0,0,0,625,626,0.3928
30,6_home,home,0.0,0.0,0.0,0.6925,0.6925,0.0,0,627,672,0,0,0.0
