,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,0.0,0.0,0.0,0.9296,0.9296,0.0,0,0,1,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9296,0.9121,0.0,0,0,0,2,31,1.929
2,3_shopping,public,0.0,0.0,0.0,0.9121,0.9121,0.0,0,32,35,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9121,0.8819,0.0,0,0,0,36,38,3.322
4,6_home,public,11.0,12.2222,11.0,0.8819,1.0,12.992,70,39,108,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.9872,0.0,0,0,0,109,132,1.4057
6,3_shopping,public,0.0,0.0,0.0,0.9872,0.9872,0.0,0,133,142,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9872,0.9785,0.0,0,0,0,143,144,0.9579
8,4_private/ridesharing,public,0.0,0.0,0.0,0.9785,0.9785,0.0,0,145,152,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9785,0.9661,0.0,0,0,0,153,154,1.3652
10,6_home,public,11.0,12.2222,11.0,0.9661,0.9661,0.0,0,155,165,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9661,0.9491,0.0,0,0,0,166,168,1.8721
12,5_leisure,public,22.0,24.4444,22.0,0.9491,0.9491,0.0,0,169,179,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9491,0.886,0.0,0,0,0,180,201,6.9346
14,6_home,public,11.0,12.2222,11.0,0.886,1.0,12.5355,63,202,264,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9722,0.0,0,0,0,265,273,3.0568
16,5_leisure,public,0.0,0.0,0.0,0.9722,0.9722,0.0,0,274,321,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9722,0.9557,0.0,0,0,0,322,326,1.8168
18,6_home,public,11.0,12.2222,11.0,0.9557,0.9557,0.0,0,327,387,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9557,0.9484,0.0,0,0,0,388,416,0.7986
20,4_private/ridesharing,public,22.0,24.4444,22.0,0.9484,0.9484,0.0,0,417,421,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9484,0.8945,0.0,0,0,0,422,427,5.9339
22,5_leisure,public,0.0,0.0,0.0,0.8945,0.8945,0.0,0,428,439,0,0,0.0
23,driving,,0.0,0.0,0.0,0.8945,0.8702,0.0,0,0,0,440,442,2.6689
24,0_work,work,11.0,12.2222,11.0,0.8702,1.0,14.275,38,443,480,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.9246,0.0,0,0,0,481,517,8.2893
26,6_home,public,11.0,12.2222,11.0,0.9246,1.0,8.2893,18,518,535,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.9261,0.0,0,0,0,536,541,8.1341
28,5_leisure,public,0.0,0.0,0.0,0.9261,0.9261,0.0,0,542,609,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9261,0.9172,0.0,0,0,0,610,611,0.9697
30,3_shopping,public,0.0,0.0,0.0,0.9172,0.9172,0.0,0,612,613,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9172,0.8925,0.0,0,0,0,614,619,2.7199
32,6_home,public,11.0,12.2222,11.0,0.8925,0.8925,0.0,79,620,672,0,0,0.0
