,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,11.0,12.2222,11.0,0.7106,1.0,0.0,10,0,10,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,11,53,20.0
2,5_leisure,public,0.0,0.0,0.0,0.0,0.0,0.0,0,54,56,0,0,0.0
3,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,57,58,0.0
4,6_home,public,11.0,12.2222,11.0,0.0,1.0,20.0,89,59,147,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.8988,0.0,0,0,0,148,159,2.0233
6,5_leisure,public,0.0,0.0,0.0,0.8988,0.8988,0.0,0,160,168,0,0,0.0
7,driving,,0.0,0.0,0.0,0.8988,0.8472,0.0,0,0,0,169,173,1.0327
8,6_home,public,11.0,12.2222,11.0,0.8472,1.0,3.056,13,174,186,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.8036,0.0,0,0,0,187,226,3.9278
10,0_work,work,0.0,0.0,0.0,0.8036,0.8036,0.0,0,227,264,0,0,0.0
11,driving,,0.0,0.0,0.0,0.8036,0.0,0.0,0,0,0,265,282,16.0722
12,6_home,public,11.0,12.2222,11.0,0.0,1.0,20.0,49,283,331,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.9119,0.0,0,0,0,332,340,1.7624
14,4_private/ridesharing,public,0.0,0.0,0.0,0.9119,0.9119,0.0,0,341,342,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9119,0.8683,0.0,0,0,0,343,344,0.8722
16,5_leisure,public,0.0,0.0,0.0,0.8683,0.8683,0.0,0,345,355,0,0,0.0
17,driving,,0.0,0.0,0.0,0.8683,0.7734,0.0,0,0,0,356,364,1.8978
18,4_private/ridesharing,public,0.0,0.0,0.0,0.7734,0.7734,0.0,0,365,368,0,0,0.0
19,driving,,0.0,0.0,0.0,0.7734,0.7473,0.0,0,0,0,369,374,0.5208
20,6_home,public,11.0,12.2222,11.0,0.7473,1.0,5.0532,50,375,424,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9217,0.0,0,0,0,425,426,1.5659
22,3_shopping,public,0.0,0.0,0.0,0.9217,0.9217,0.0,0,427,436,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9217,0.8133,0.0,0,0,0,437,446,2.1687
24,4_private/ridesharing,public,11.0,12.2222,11.0,0.8133,0.8133,0.0,0,447,452,0,0,0.0
25,driving,,0.0,0.0,0.0,0.8133,0.5889,0.0,0,0,0,453,454,4.488
26,6_home,public,11.0,12.2222,11.0,0.5889,1.0,8.2225,18,455,472,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.9576,0.0,0,0,0,473,501,0.8472
28,0_work,work,0.0,0.0,0.0,0.9576,0.9576,0.0,0,502,523,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9576,0.6393,0.0,0,0,0,524,535,6.367
30,4_private/ridesharing,public,0.0,0.0,0.0,0.6393,0.6393,0.0,0,536,540,0,0,0.0
31,driving,,0.0,0.0,0.0,0.6393,0.4149,0.0,0,0,0,541,544,4.488
32,6_home,public,11.0,12.2222,11.0,0.4149,1.0,11.7022,59,545,603,0,0,0.0
33,driving,,0.0,0.0,0.0,1.0,0.9043,0.0,0,0,0,604,607,1.9136
34,0_work,work,0.0,0.0,0.0,0.9043,0.9043,0.0,0,608,627,0,0,0.0
35,driving,,0.0,0.0,0.0,0.9043,0.8015,0.0,0,0,0,628,633,2.0565
36,6_home,public,11.0,12.2222,11.0,0.8015,1.0,3.9701,7,634,640,0,0,0.0
37,driving,,0.0,0.0,0.0,1.0,0.5176,0.0,0,0,0,641,645,9.6471
38,3_shopping,public,11.0,12.2222,11.0,0.5176,1.0,9.6471,7,646,652,0,0,0.0
39,driving,,0.0,0.0,0.0,1.0,0.9676,0.0,0,0,0,653,656,0.6488
40,6_home,public,11.0,12.2222,11.0,0.9676,0.9676,0.0,0,657,672,0,0,0.0
