,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,0.0,0.0,0.0,0.0,0.0,0.0,0,0,29,0,0,0.0
1,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,30,31,0.0
2,0_work,work,11.0,12.2222,11.0,0.0,1.0,20.0,20,32,51,0,0,0.0
3,driving,,0.0,0.0,0.0,1.0,0.6749,0.0,0,0,0,52,57,6.5024
4,4_private/ridesharing,public,0.0,0.0,0.0,0.6749,0.6749,0.0,0,58,60,0,0,0.0
5,driving,,0.0,0.0,0.0,0.6749,0.6424,0.0,0,0,0,61,62,0.6488
6,6_home,public,0.0,0.0,0.0,0.6424,0.6424,0.0,0,63,109,0,0,0.0
7,driving,,0.0,0.0,0.0,0.6424,0.5053,0.0,0,0,0,110,135,2.7428
8,5_leisure,public,0.0,0.0,0.0,0.5053,0.5053,0.0,0,136,161,0,0,0.0
9,driving,,0.0,0.0,0.0,0.5053,0.4409,0.0,0,0,0,162,172,1.2887
10,6_home,public,0.0,0.0,0.0,0.4409,0.4409,0.0,0,173,264,0,0,0.0
11,driving,,0.0,0.0,0.0,0.4409,0.1564,0.0,0,0,0,265,271,5.6899
12,4_private/ridesharing,public,11.0,12.2222,11.0,0.1564,1.0,16.8725,10,272,281,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.8908,0.0,0,0,0,282,285,2.1845
14,6_home,public,0.0,0.0,0.0,0.8908,0.8908,0.0,0,286,348,0,0,0.0
15,driving,,0.0,0.0,0.0,0.8908,0.7714,0.0,0,0,0,349,351,2.3875
16,0_work,work,11.0,12.2222,11.0,0.7714,1.0,4.572,39,352,390,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.3237,0.0,0,0,0,391,424,13.5263
18,1_business,public,0.0,0.0,0.0,0.3237,0.3237,0.0,0,425,429,0,0,0.0
19,driving,,0.0,0.0,0.0,0.3237,0.1569,0.0,0,0,0,430,450,3.3362
20,6_home,public,0.0,0.0,0.0,0.1569,0.1569,0.0,0,451,472,0,0,0.0
21,driving,,0.0,0.0,0.0,0.1569,0.0967,0.0,0,0,0,473,510,1.2027
22,0_work,work,11.0,12.2222,11.0,0.0967,1.0,18.0652,40,511,550,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.8972,0.0,0,0,0,551,554,2.0565
24,6_home,public,0.0,0.0,0.0,0.8972,0.8972,0.0,0,555,639,0,0,0.0
25,driving,,0.0,0.0,0.0,0.8972,0.782,0.0,0,0,0,640,643,2.3041
26,4_private/ridesharing,public,0.0,0.0,0.0,0.782,0.782,0.0,0,644,656,0,0,0.0
27,driving,,0.0,0.0,0.0,0.782,0.6791,0.0,0,0,0,657,665,2.0565
28,6_home,public,0.0,0.0,0.0,0.6791,0.6791,0.0,0,666,672,0,0,0.0
