,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,22.0,24.4444,22.0,0.9064,0.9064,0.0,0,0,3,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9064,0.8522,0.0,0,0,0,4,38,4.8758
2,3_shopping,public,0.0,0.0,0.0,0.8522,0.8522,0.0,0,39,40,0,0,0.0
3,driving,,0.0,0.0,0.0,0.8522,0.8465,0.0,0,0,0,41,42,0.5103
4,6_home,home,3.7,4.1111,3.7,0.8465,1.0,13.8112,73,43,115,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.9808,0.0,0,0,0,116,134,1.7268
6,4_private/ridesharing,public,0.0,0.0,0.0,0.9808,0.9808,0.0,0,135,149,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9808,0.9682,0.0,0,0,0,150,156,1.1366
8,5_leisure,public,0.0,0.0,0.0,0.9682,0.9682,0.0,0,157,159,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9682,0.8538,0.0,0,0,0,160,172,10.2906
10,6_home,home,3.7,4.1111,3.7,0.8538,0.9463,8.325,9,173,181,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9463,0.9422,0.0,0,0,0,182,184,0.3719
12,3_shopping,public,0.0,0.0,0.0,0.9422,0.9422,0.0,0,185,187,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9422,0.917,0.0,0,0,0,188,216,2.2657
14,6_home,home,3.7,4.1111,3.7,0.917,0.9787,5.55,6,217,222,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9787,0.9389,0.0,0,0,0,223,233,3.5845
16,4_private/ridesharing,public,0.0,0.0,0.0,0.9389,0.9389,0.0,0,234,328,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9389,0.9235,0.0,0,0,0,329,330,1.388
18,6_home,home,3.7,4.1111,3.7,0.9235,1.0,6.8891,51,331,381,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.9921,0.0,0,0,0,382,410,0.714
20,0_work,work,22.0,24.4444,22.0,0.9921,0.9921,0.0,0,411,422,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9921,0.9791,0.0,0,0,0,423,428,1.171
22,3_shopping,public,22.0,24.4444,22.0,0.9791,0.9791,0.0,0,429,430,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9791,0.9608,0.0,0,0,0,431,437,1.6388
24,6_home,home,3.7,4.1111,3.7,0.9608,0.9608,0.0,0,438,443,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9608,0.9216,0.0,0,0,0,444,455,3.5332
26,5_leisure,public,0.0,0.0,0.0,0.9216,0.9216,0.0,0,456,552,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9216,0.9158,0.0,0,0,0,553,554,0.5172
28,3_shopping,public,22.0,24.4444,22.0,0.9158,0.9158,0.0,0,555,560,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9158,0.899,0.0,0,0,0,561,563,1.5134
30,6_home,home,3.7,4.1111,3.7,0.899,0.9299,2.775,3,564,566,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9299,0.8755,0.0,0,0,0,567,609,4.8933
32,0_work,work,22.0,24.4444,22.0,0.8755,1.0,11.206,44,610,653,0,0,0.0
33,driving,,0.0,0.0,0.0,1.0,0.972,0.0,0,0,0,654,669,2.5165
34,6_home,home,3.7,4.1111,3.7,0.972,0.972,0.0,0,670,672,0,0,0.0
