,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,0.0,0.0,0.0,0.6473,0.6473,0.0,0,0,1,0,0,0.0
1,driving,,0.0,0.0,0.0,0.6473,0.6254,0.0,0,0,0,2,23,1.3144
2,0_work,work,0.0,0.0,0.0,0.6254,0.6254,0.0,0,24,27,0,0,0.0
3,driving,,0.0,0.0,0.0,0.6254,0.6185,0.0,0,0,0,28,31,0.4138
4,3_shopping,public,0.0,0.0,0.0,0.6185,0.6185,0.0,0,32,98,0,0,0.0
5,driving,,0.0,0.0,0.0,0.6185,0.6096,0.0,0,0,0,99,136,0.5323
6,4_private/ridesharing,public,0.0,0.0,0.0,0.6096,0.6096,0.0,0,137,139,0,0,0.0
7,driving,,0.0,0.0,0.0,0.6096,0.5738,0.0,0,0,0,140,156,2.1502
8,5_leisure,public,0.0,0.0,0.0,0.5738,0.5738,0.0,0,157,163,0,0,0.0
9,driving,,0.0,0.0,0.0,0.5738,0.2,0.0,0,0,0,164,179,22.426
10,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.4083,12.5,1,180,181,0,0,0.0
11,driving,,0.0,0.0,0.0,0.4083,0.3021,0.0,0,0,0,182,187,6.3744
12,6_home,home,0.0,0.0,0.0,0.3021,0.3021,0.0,0,188,191,0,0,0.0
13,driving,,0.0,0.0,0.0,0.3021,0.2,0.0,0,0,0,192,217,6.1256
14,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.4083,12.5,1,218,219,0,0,0.0
15,driving,,0.0,0.0,0.0,0.4083,0.2826,0.0,0,0,0,220,224,7.5427
16,0_work,work,0.0,0.0,0.0,0.2826,0.2826,0.0,0,225,259,0,0,0.0
17,driving,,0.0,0.0,0.0,0.2826,0.2631,0.0,0,0,0,260,262,1.1693
18,4_private/ridesharing,public,0.0,0.0,0.0,0.2631,0.2631,0.0,0,263,269,0,0,0.0
19,driving,,0.0,0.0,0.0,0.2631,0.2,0.0,0,0,0,270,280,3.788
20,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.4083,12.5,1,281,282,0,0,0.0
21,driving,,0.0,0.0,0.0,0.4083,0.4078,0.0,0,0,0,283,284,0.0313
22,6_home,home,0.0,0.0,0.0,0.4078,0.4078,0.0,0,285,305,0,0,0.0
23,driving,,0.0,0.0,0.0,0.4078,0.3921,0.0,0,0,0,306,310,0.9428
24,0_work,work,0.0,0.0,0.0,0.3921,0.3921,0.0,0,311,351,0,0,0.0
25,driving,,0.0,0.0,0.0,0.3921,0.3832,0.0,0,0,0,352,353,0.5323
26,4_private/ridesharing,public,11.0,12.2222,11.0,0.3832,0.5207,8.25,3,354,356,0,0,0.0
27,driving,,0.0,0.0,0.0,0.5207,0.4872,0.0,0,0,0,357,362,2.0135
28,6_home,home,0.0,0.0,0.0,0.4872,0.4872,0.0,0,363,364,0,0,0.0
29,driving,,0.0,0.0,0.0,0.4872,0.4518,0.0,0,0,0,365,369,2.1248
30,4_private/ridesharing,public,11.0,12.2222,11.0,0.4518,1.0,32.8947,15,370,384,0,0,0.0
31,driving,,0.0,0.0,0.0,1.0,0.8883,0.0,0,0,0,385,413,6.7018
32,0_work,work,0.0,0.0,0.0,0.8883,0.8883,0.0,0,414,453,0,0,0.0
33,driving,,0.0,0.0,0.0,0.8883,0.8648,0.0,0,0,0,454,455,1.4115
34,6_home,home,0.0,0.0,0.0,0.8648,0.8648,0.0,0,456,462,0,0,0.0
35,driving,,0.0,0.0,0.0,0.8648,0.8274,0.0,0,0,0,463,494,2.2432
36,0_work,work,0.0,0.0,0.0,0.8274,0.8274,0.0,0,495,513,0,0,0.0
37,driving,,0.0,0.0,0.0,0.8274,0.8132,0.0,0,0,0,514,516,0.8508
38,4_private/ridesharing,public,0.0,0.0,0.0,0.8132,0.8132,0.0,0,517,608,0,0,0.0
39,driving,,0.0,0.0,0.0,0.8132,0.7696,0.0,0,0,0,609,613,2.6148
40,0_work,work,0.0,0.0,0.0,0.7696,0.7696,0.0,0,614,652,0,0,0.0
41,driving,,0.0,0.0,0.0,0.7696,0.7488,0.0,0,0,0,653,656,1.2478
42,5_leisure,public,0.0,0.0,0.0,0.7488,0.7488,0.0,0,657,672,0,0,0.0
