,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,11.0,12.2222,11.0,0.6008,1.0,0.0,21,0,21,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9808,0.0,0,0,0,22,35,1.7268
2,4_private/ridesharing,public,0.0,0.0,0.0,0.9808,0.9808,0.0,0,36,41,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9808,0.9702,0.0,0,0,0,42,44,0.9531
4,3_shopping,public,22.0,24.4444,22.0,0.9702,0.9702,0.0,0,45,52,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9702,0.9659,0.0,0,0,0,53,54,0.3849
6,6_home,home,11.0,12.2222,11.0,0.9659,0.9659,0.0,0,55,60,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9659,0.9596,0.0,0,0,0,61,62,0.5727
8,5_leisure,public,22.0,24.4444,22.0,0.9596,0.9596,0.0,0,63,75,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9596,0.9442,0.0,0,0,0,76,88,1.388
10,6_home,home,11.0,12.2222,11.0,0.9442,1.0,5.0254,60,89,148,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9451,0.0,0,0,0,149,152,4.9431
12,5_leisure,public,22.0,24.4444,22.0,0.9451,0.9451,0.0,0,153,174,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9451,0.9345,0.0,0,0,0,175,186,0.9531
14,3_shopping,public,22.0,24.4444,22.0,0.9345,0.9345,0.0,0,187,188,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9345,0.8904,0.0,0,0,0,189,222,3.9646
16,0_work,work,3.7,4.1111,3.7,0.8904,1.0,9.8607,39,223,261,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.9915,0.0,0,0,0,262,264,0.7611
18,6_home,home,11.0,12.2222,11.0,0.9915,0.9915,0.0,0,265,321,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9915,0.9694,0.0,0,0,0,322,325,1.9922
20,4_private/ridesharing,public,0.0,0.0,0.0,0.9694,0.9694,0.0,0,326,335,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9694,0.9125,0.0,0,0,0,336,342,5.1255
22,0_work,work,3.7,4.1111,3.7,0.9125,1.0,7.8787,12,343,354,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9679,0.0,0,0,0,355,360,2.8927
24,6_home,home,11.0,12.2222,11.0,0.9679,0.9679,0.0,0,361,424,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9679,0.9341,0.0,0,0,0,425,435,3.0358
26,0_work,work,3.7,4.1111,3.7,0.9341,1.0,5.9285,37,436,472,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.9646,0.0,0,0,0,473,508,3.1864
28,4_private/ridesharing,public,0.0,0.0,0.0,0.9646,0.9646,0.0,0,509,510,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9646,0.9238,0.0,0,0,0,511,514,3.6742
30,5_leisure,public,22.0,24.4444,22.0,0.9238,0.9238,0.0,0,515,520,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9238,0.912,0.0,0,0,0,521,522,1.0623
32,0_work,work,3.7,4.1111,3.7,0.912,1.0,7.9229,39,523,561,0,0,0.0
33,driving,,0.0,0.0,0.0,1.0,0.9929,0.0,0,0,0,562,564,0.6357
34,6_home,home,11.0,12.2222,11.0,0.9929,0.9929,0.0,0,565,581,0,0,0.0
35,driving,,0.0,0.0,0.0,0.9929,0.7103,0.0,0,0,0,582,614,25.4415
36,0_work,work,3.7,4.1111,3.7,0.7103,1.0,26.0772,35,615,649,0,0,0.0
37,driving,,0.0,0.0,0.0,1.0,0.979,0.0,0,0,0,650,653,1.8896
38,6_home,home,11.0,12.2222,11.0,0.979,0.979,0.0,0,654,672,0,0,0.0
