,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,3.7,4.1111,3.7,0.7866,1.0,2.988,49,0,80,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9091,0.0,0,0,0,81,86,1.2728
2,5_leisure,public,0.0,0.0,0.0,0.9091,0.9091,0.0,0,87,180,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9091,0.7186,0.0,0,0,0,181,214,2.6672
4,0_work,public,0.0,0.0,0.0,0.7186,0.7186,0.0,0,215,240,0,0,0.0
5,driving,,0.0,0.0,0.0,0.7186,0.6277,0.0,0,0,0,241,243,1.2728
6,5_leisure,public,0.0,0.0,0.0,0.6277,0.6277,0.0,0,244,254,0,0,0.0
7,driving,,0.0,0.0,0.0,0.6277,0.5029,0.0,0,0,0,255,258,1.7468
8,6_home,home,3.7,4.1111,3.7,0.5029,1.0,6.9597,82,259,340,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.8975,0.0,0,0,0,341,345,1.4355
10,0_work,public,0.0,0.0,0.0,0.8975,0.8975,0.0,0,346,391,0,0,0.0
11,driving,,0.0,0.0,0.0,0.8975,0.8525,0.0,0,0,0,392,415,0.63
12,2_school,public,0.0,0.0,0.0,0.8525,0.8525,0.0,0,416,437,0,0,0.0
13,driving,,0.0,0.0,0.0,0.8525,0.7982,0.0,0,0,0,438,440,0.7595
14,4_private/ridesharing,public,0.0,0.0,0.0,0.7982,0.7982,0.0,0,441,458,0,0,0.0
15,driving,,0.0,0.0,0.0,0.7982,0.7027,0.0,0,0,0,459,460,1.3375
16,6_home,home,3.7,4.1111,3.7,0.7027,1.0,4.1625,88,461,548,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.9255,0.0,0,0,0,549,551,1.0427
18,5_leisure,public,0.0,0.0,0.0,0.9255,0.9255,0.0,0,552,640,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9255,0.8945,0.0,0,0,0,641,642,0.4346
20,4_private/ridesharing,public,0.0,0.0,0.0,0.8945,0.8945,0.0,0,643,652,0,0,0.0
21,driving,,0.0,0.0,0.0,0.8945,0.7916,0.0,0,0,0,653,655,1.4398
22,6_home,home,3.7,4.1111,3.7,0.7916,1.0,2.9171,6,656,661,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.5591,0.0,0,0,0,662,672,0.0
