,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.9929,0.9929,0.0,0,0,16,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9929,0.9775,0.0,0,0,0,17,32,1.3889
2,3_shopping,public,22.0,24.4444,22.0,0.9775,0.9775,0.0,0,33,35,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9775,0.9215,0.0,0,0,0,36,46,5.0441
4,4_private/ridesharing,public,22.0,24.4444,22.0,0.9215,0.9215,0.0,0,47,51,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9215,0.9167,0.0,0,0,0,52,54,0.4317
6,5_leisure,public,0.0,0.0,0.0,0.9167,0.9167,0.0,0,55,71,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9167,0.8511,0.0,0,0,0,72,79,5.902
8,6_home,home,0.0,0.0,0.0,0.8511,0.8511,0.0,0,80,87,0,0,0.0
9,driving,,0.0,0.0,0.0,0.8511,0.7962,0.0,0,0,0,88,138,4.9431
10,5_leisure,public,0.0,0.0,0.0,0.7962,0.7962,0.0,0,139,168,0,0,0.0
11,driving,,0.0,0.0,0.0,0.7962,0.7652,0.0,0,0,0,169,170,2.7883
12,4_private/ridesharing,public,0.0,0.0,0.0,0.7652,0.7652,0.0,0,171,190,0,0,0.0
13,driving,,0.0,0.0,0.0,0.7652,0.7276,0.0,0,0,0,191,223,3.3841
14,0_work,work,11.0,12.2222,11.0,0.7276,1.0,24.5179,46,224,269,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9897,0.0,0,0,0,270,276,0.9306
16,4_private/ridesharing,public,0.0,0.0,0.0,0.9897,0.9897,0.0,0,277,285,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9897,0.9856,0.0,0,0,0,286,319,0.3657
18,0_work,work,11.0,12.2222,11.0,0.9856,0.9856,0.0,0,320,352,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9856,0.9782,0.0,0,0,0,353,354,0.6652
20,4_private/ridesharing,public,0.0,0.0,0.0,0.9782,0.9782,0.0,0,355,360,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9782,0.9684,0.0,0,0,0,361,362,0.8865
22,6_home,home,0.0,0.0,0.0,0.9684,0.9684,0.0,0,363,417,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9684,0.9414,0.0,0,0,0,418,431,2.4255
24,1_business,public,0.0,0.0,0.0,0.9414,0.9414,0.0,0,432,440,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9414,0.9288,0.0,0,0,0,441,442,1.1372
26,6_home,home,0.0,0.0,0.0,0.9288,0.9288,0.0,0,443,488,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9288,0.8976,0.0,0,0,0,489,511,2.8037
28,0_work,work,11.0,12.2222,11.0,0.8976,1.0,9.2144,39,512,550,0,0,0.0
29,driving,,0.0,0.0,0.0,1.0,0.9776,0.0,0,0,0,551,553,2.015
30,6_home,home,0.0,0.0,0.0,0.9776,0.9776,0.0,0,554,608,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9776,0.8897,0.0,0,0,0,609,615,7.9117
32,0_work,work,11.0,12.2222,11.0,0.8897,0.8897,0.0,37,616,672,0,0,0.0
