,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,11.0,12.2222,11.0,0.9357,1.0,0.0,28,0,28,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9824,0.0,0,0,0,29,41,1.0532
2,3_shopping,public,0.0,0.0,0.0,0.9824,0.9824,0.0,0,42,52,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9824,0.9692,0.0,0,0,0,53,54,0.7966
4,5_leisure,public,11.0,12.2222,11.0,0.9692,0.9692,0.0,0,55,63,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9692,0.9289,0.0,0,0,0,64,66,2.4148
6,6_home,home,11.0,12.2222,11.0,0.9289,1.0,4.2646,29,67,95,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9886,0.0,0,0,0,96,143,0.6838
8,5_leisure,public,0.0,0.0,0.0,0.9886,0.9886,0.0,0,144,156,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9886,0.9801,0.0,0,0,0,157,158,0.5086
10,6_home,home,11.0,12.2222,11.0,0.9801,0.9801,0.0,0,159,255,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9801,0.9631,0.0,0,0,0,256,258,1.0222
12,5_leisure,public,0.0,0.0,0.0,0.9631,0.9631,0.0,0,259,306,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9631,0.9412,0.0,0,0,0,307,311,1.3144
14,0_work,public,0.0,0.0,0.0,0.9412,0.9412,0.0,0,312,348,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9412,0.8884,0.0,0,0,0,349,352,3.1654
16,5_leisure,public,11.0,12.2222,11.0,0.8884,0.8884,0.0,0,353,367,0,0,0.0
17,driving,,0.0,0.0,0.0,0.8884,0.8833,0.0,0,0,0,368,373,0.308
18,6_home,home,11.0,12.2222,11.0,0.8833,1.0,7.0023,76,374,449,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.3795,0.0,0,0,0,450,469,37.2312
20,5_leisure,public,11.0,12.2222,11.0,0.3795,1.0,37.2312,25,470,494,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9812,0.0,0,0,0,495,507,1.1286
22,0_work,public,0.0,0.0,0.0,0.9812,0.9812,0.0,0,508,527,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9812,0.966,0.0,0,0,0,528,534,0.9094
24,5_leisure,public,11.0,12.2222,11.0,0.966,0.966,0.0,0,535,540,0,0,0.0
25,driving,,0.0,0.0,0.0,0.966,0.2,0.0,0,0,0,541,553,45.962
26,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.4083,12.5,1,554,555,0,0,0.0
27,driving,,0.0,0.0,0.0,0.4083,0.2,0.0,0,0,0,556,559,12.5
28,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.4083,12.5,1,560,561,0,0,0.0
29,driving,,0.0,0.0,0.0,0.4083,0.282,0.0,0,0,0,562,564,7.5775
30,4_private/ridesharing,public,0.0,0.0,0.0,0.282,0.282,0.0,0,565,572,0,0,0.0
31,driving,,0.0,0.0,0.0,0.282,0.2617,0.0,0,0,0,573,609,1.2213
32,2_school,public,11.0,12.2222,11.0,0.2617,1.0,44.2988,24,610,633,0,0,0.0
33,driving,,0.0,0.0,0.0,1.0,0.9163,0.0,0,0,0,634,641,5.0233
34,6_home,home,11.0,12.2222,11.0,0.9163,0.9163,0.0,83,642,672,0,0,0.0
