,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,0_work,work,0.0,0.0,0.0,0.9549,0.9549,0.0,0,0,29,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9549,0.9303,0.0,0,0,0,30,35,1.4734
2,5_leisure,public,11.0,12.2222,11.0,0.9303,0.9303,0.0,0,36,57,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9303,0.8984,0.0,0,0,0,58,60,1.9132
4,6_home,home,11.0,12.2222,11.0,0.8984,1.0,6.0942,43,61,103,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.9611,0.0,0,0,0,104,123,2.3361
6,0_work,work,0.0,0.0,0.0,0.9611,0.9611,0.0,0,124,157,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9611,0.9542,0.0,0,0,0,158,159,0.4138
8,3_shopping,public,11.0,12.2222,11.0,0.9542,0.9542,0.0,0,160,163,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9542,0.9457,0.0,0,0,0,164,166,0.5086
10,6_home,home,11.0,12.2222,11.0,0.9457,1.0,3.2586,8,167,174,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9611,0.0,0,0,0,175,221,2.3361
12,0_work,work,0.0,0.0,0.0,0.9611,0.9611,0.0,0,222,259,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9611,0.9384,0.0,0,0,0,260,262,1.3606
14,5_leisure,public,0.0,0.0,0.0,0.9384,0.9384,0.0,0,263,274,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9384,0.9266,0.0,0,0,0,275,278,0.7093
16,6_home,home,11.0,12.2222,11.0,0.9266,1.0,4.406,41,279,319,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.8411,0.0,0,0,0,320,324,9.5334
18,2_school,public,11.0,12.2222,11.0,0.8411,0.8411,0.0,0,325,349,0,0,0.0
19,driving,,0.0,0.0,0.0,0.8411,0.8042,0.0,0,0,0,350,353,2.2141
20,6_home,home,11.0,12.2222,11.0,0.8042,1.0,11.7476,94,354,447,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9824,0.0,0,0,0,448,456,1.0532
22,3_shopping,public,0.0,0.0,0.0,0.9824,0.9824,0.0,0,457,464,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9824,0.9054,0.0,0,0,0,465,474,4.622
24,6_home,home,11.0,12.2222,11.0,0.9054,1.0,5.6751,74,475,548,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.9841,0.0,0,0,0,549,550,0.9569
26,4_private/ridesharing,public,0.0,0.0,0.0,0.9841,0.9841,0.0,0,551,576,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9841,0.9405,0.0,0,0,0,577,606,2.6148
28,0_work,work,0.0,0.0,0.0,0.9405,0.9405,0.0,0,607,626,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9405,0.8561,0.0,0,0,0,627,636,5.0636
30,3_shopping,public,0.0,0.0,0.0,0.8561,0.8561,0.0,0,637,640,0,0,0.0
31,driving,,0.0,0.0,0.0,0.8561,0.6135,0.0,0,0,0,641,658,14.5542
32,6_home,home,11.0,12.2222,11.0,0.6135,0.6135,0.0,45,659,672,0,0,0.0
