,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,0.0,0.0,0.0,0.7619,0.7619,0.0,0,0,59,0,0,0.0
1,driving,,0.0,0.0,0.0,0.7619,0.7521,0.0,0,0,0,60,61,0.8804
2,3_shopping,public,22.0,24.4444,22.0,0.7521,0.7521,0.0,0,62,68,0,0,0.0
3,driving,,0.0,0.0,0.0,0.7521,0.7353,0.0,0,0,0,69,73,1.5134
4,6_home,home,0.0,0.0,0.0,0.7353,0.7353,0.0,0,74,89,0,0,0.0
5,driving,,0.0,0.0,0.0,0.7353,0.6268,0.0,0,0,0,90,123,9.7691
6,0_work,work,22.0,24.4444,22.0,0.6268,1.0,33.5908,41,124,164,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9811,0.0,0,0,0,165,167,1.7005
8,5_leisure,public,0.0,0.0,0.0,0.9811,0.9811,0.0,0,168,182,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9811,0.9551,0.0,0,0,0,183,215,2.3393
10,0_work,work,22.0,24.4444,22.0,0.9551,0.9551,0.0,0,216,240,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9551,0.9063,0.0,0,0,0,241,243,4.3973
12,6_home,home,0.0,0.0,0.0,0.9063,0.9063,0.0,0,244,249,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9063,0.8989,0.0,0,0,0,250,253,0.6652
14,4_private/ridesharing,public,22.0,24.4444,22.0,0.8989,0.8989,0.0,0,254,344,0,0,0.0
15,driving,,0.0,0.0,0.0,0.8989,0.8941,0.0,0,0,0,345,346,0.4317
16,5_leisure,public,0.0,0.0,0.0,0.8941,0.8941,0.0,0,347,351,0,0,0.0
17,driving,,0.0,0.0,0.0,0.8941,0.8786,0.0,0,0,0,352,360,1.3889
18,3_shopping,public,0.0,0.0,0.0,0.8786,0.8786,0.0,0,361,364,0,0,0.0
19,driving,,0.0,0.0,0.0,0.8786,0.7266,0.0,0,0,0,365,374,13.6839
20,5_leisure,public,11.0,12.2222,11.0,0.7266,0.7266,0.0,0,375,383,0,0,0.0
21,driving,,0.0,0.0,0.0,0.7266,0.6477,0.0,0,0,0,384,413,7.099
22,0_work,work,22.0,24.4444,22.0,0.6477,1.0,31.7059,24,414,437,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9149,0.0,0,0,0,438,446,7.6575
24,6_home,home,0.0,0.0,0.0,0.9149,0.9149,0.0,0,447,532,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9149,0.8945,0.0,0,0,0,533,537,1.8415
26,5_leisure,public,0.0,0.0,0.0,0.8945,0.8945,0.0,0,538,547,0,0,0.0
27,driving,,0.0,0.0,0.0,0.8945,0.8762,0.0,0,0,0,548,556,1.6388
28,6_home,home,0.0,0.0,0.0,0.8762,0.8762,0.0,0,557,595,0,0,0.0
29,driving,,0.0,0.0,0.0,0.8762,0.8657,0.0,0,0,0,596,604,0.9462
30,0_work,work,22.0,24.4444,22.0,0.8657,1.0,12.0839,32,605,636,0,0,0.0
31,driving,,0.0,0.0,0.0,1.0,0.9741,0.0,0,0,0,637,639,2.3333
32,3_shopping,public,22.0,24.4444,22.0,0.9741,0.9741,0.0,0,640,650,0,0,0.0
33,driving,,0.0,0.0,0.0,0.9741,0.9623,0.0,0,0,0,651,655,1.0633
34,4_private/ridesharing,public,0.0,0.0,0.0,0.9623,0.9623,0.0,0,656,660,0,0,0.0
35,driving,,0.0,0.0,0.0,0.9623,0.9315,0.0,0,0,0,661,672,0.0
