,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,11.0,12.2222,11.0,0.9491,1.0,0.0,30,0,30,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9931,0.0,0,0,0,31,36,0.4138
2,3_shopping,public,0.0,0.0,0.0,0.9931,0.9931,0.0,0,37,38,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9931,0.9736,0.0,0,0,0,39,42,1.1693
4,4_private/ridesharing,public,11.0,12.2222,11.0,0.9736,0.9736,0.0,0,43,51,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9736,0.9685,0.0,0,0,0,52,54,0.308
6,6_home,home,11.0,12.2222,11.0,0.9685,0.9685,0.0,0,55,56,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9685,0.9455,0.0,0,0,0,57,64,1.3816
8,4_private/ridesharing,public,0.0,0.0,0.0,0.9455,0.9455,0.0,0,65,73,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9455,0.9336,0.0,0,0,0,74,87,0.7093
10,6_home,home,11.0,12.2222,11.0,0.9336,1.0,3.982,65,88,152,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.966,0.0,0,0,0,153,171,2.0374
12,5_leisure,public,0.0,0.0,0.0,0.966,0.966,0.0,0,172,228,0,0,0.0
13,driving,,0.0,0.0,0.0,0.966,0.9358,0.0,0,0,0,229,232,1.8128
14,6_home,home,11.0,12.2222,11.0,0.9358,1.0,3.8502,84,233,316,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9936,0.0,0,0,0,317,320,0.3855
16,0_work,work,0.0,0.0,0.0,0.9936,0.9936,0.0,0,321,353,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9936,0.7125,0.0,0,0,0,354,362,16.8617
18,6_home,home,11.0,12.2222,11.0,0.7125,0.85,8.25,3,363,365,0,0,0.0
19,driving,,0.0,0.0,0.0,0.85,0.7801,0.0,0,0,0,366,370,4.1939
20,0_work,work,0.0,0.0,0.0,0.7801,0.7801,0.0,0,371,416,0,0,0.0
21,driving,,0.0,0.0,0.0,0.7801,0.7223,0.0,0,0,0,417,424,3.4695
22,1_business,public,0.0,0.0,0.0,0.7223,0.7223,0.0,0,425,440,0,0,0.0
23,driving,,0.0,0.0,0.0,0.7223,0.6302,0.0,0,0,0,441,448,5.5249
24,6_home,home,11.0,12.2222,11.0,0.6302,1.0,22.1855,72,449,520,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.9911,0.0,0,0,0,521,522,0.5323
26,4_private/ridesharing,public,0.0,0.0,0.0,0.9911,0.9911,0.0,0,523,526,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9911,0.9561,0.0,0,0,0,527,529,2.0994
28,3_shopping,public,11.0,12.2222,11.0,0.9561,0.9561,0.0,0,530,534,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9561,0.9209,0.0,0,0,0,535,536,2.1138
30,6_home,home,11.0,12.2222,11.0,0.9209,1.0,4.7455,53,537,589,0,0,0.0
31,driving,,0.0,0.0,0.0,1.0,0.9905,0.0,0,0,0,590,600,0.5713
32,0_work,work,0.0,0.0,0.0,0.9905,0.9905,0.0,0,601,631,0,0,0.0
33,driving,,0.0,0.0,0.0,0.9905,0.9692,0.0,0,0,0,632,634,1.2754
34,4_private/ridesharing,public,0.0,0.0,0.0,0.9692,0.9692,0.0,0,635,650,0,0,0.0
35,driving,,0.0,0.0,0.0,0.9692,0.9484,0.0,0,0,0,651,657,1.2478
36,5_leisure,public,11.0,12.2222,11.0,0.9484,0.9484,0.0,0,658,662,0,0,0.0
37,driving,,0.0,0.0,0.0,0.9484,0.9249,0.0,0,0,0,663,666,1.4115
38,6_home,home,11.0,12.2222,11.0,0.9249,0.9249,0.0,49,667,672,0,0,0.0
