,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,0,0.0
1,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,37,0.0
2,4_private/ridesharing,public,0.0,0.0,0.0,0.0,0.0,0.0,0,38,40,0,0,0.0
3,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,41,42,0.0
4,5_leisure,public,3.7,4.1111,3.7,0.0,0.7863,15.725,17,43,59,0,0,0.0
5,driving,,0.0,0.0,0.0,0.7863,0.6783,0.0,0,0,0,60,68,2.159
6,3_shopping,public,0.0,0.0,0.0,0.6783,0.6783,0.0,0,69,71,0,0,0.0
7,driving,,0.0,0.0,0.0,0.6783,0.4027,0.0,0,0,0,72,79,5.5118
8,6_home,home,0.0,0.0,0.0,0.4027,0.4027,0.0,0,80,83,0,0,0.0
9,driving,,0.0,0.0,0.0,0.4027,0.208,0.0,0,0,0,84,97,3.8939
10,5_leisure,public,0.0,0.0,0.0,0.208,0.208,0.0,0,98,101,0,0,0.0
11,driving,,0.0,0.0,0.0,0.208,0.0,0.0,0,0,0,102,151,4.1603
12,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,152,229,0,0,0.0
13,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,230,232,0.0
14,3_shopping,public,0.0,0.0,0.0,0.0,0.0,0.0,0,233,249,0,0,0.0
15,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,250,258,0.0
16,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,259,262,0,0,0.0
17,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,263,264,0.0
18,3_shopping,public,11.0,12.2222,11.0,0.0,1.0,20.0,8,265,272,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.9754,0.0,0,0,0,273,314,0.4918
20,0_work,work,0.0,0.0,0.0,0.9754,0.9754,0.0,0,315,351,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9754,0.867,0.0,0,0,0,352,355,2.1687
22,4_private/ridesharing,public,11.0,12.2222,11.0,0.867,0.867,0.0,0,356,357,0,0,0.0
23,driving,,0.0,0.0,0.0,0.867,0.8409,0.0,0,0,0,358,359,0.5208
24,6_home,home,0.0,0.0,0.0,0.8409,0.8409,0.0,0,360,453,0,0,0.0
25,driving,,0.0,0.0,0.0,0.8409,0.5632,0.0,0,0,0,454,464,5.5544
26,4_private/ridesharing,public,0.0,0.0,0.0,0.5632,0.5632,0.0,0,465,500,0,0,0.0
27,driving,,0.0,0.0,0.0,0.5632,0.3491,0.0,0,0,0,501,512,4.2833
28,0_work,work,0.0,0.0,0.0,0.3491,0.3491,0.0,0,513,526,0,0,0.0
29,driving,,0.0,0.0,0.0,0.3491,0.3301,0.0,0,0,0,527,530,0.3796
30,3_shopping,public,11.0,12.2222,11.0,0.3301,1.0,13.3986,10,531,540,0,0,0.0
31,driving,,0.0,0.0,0.0,1.0,0.9728,0.0,0,0,0,541,542,0.5435
32,4_private/ridesharing,public,11.0,12.2222,11.0,0.9728,0.9728,0.0,0,543,545,0,0,0.0
33,driving,,0.0,0.0,0.0,0.9728,0.8956,0.0,0,0,0,546,548,1.5446
34,6_home,home,0.0,0.0,0.0,0.8956,0.8956,0.0,0,549,586,0,0,0.0
35,driving,,0.0,0.0,0.0,0.8956,0.7407,0.0,0,0,0,587,605,3.0984
36,0_work,work,0.0,0.0,0.0,0.7407,0.7407,0.0,0,606,644,0,0,0.0
37,driving,,0.0,0.0,0.0,0.7407,0.7146,0.0,0,0,0,645,646,0.5208
38,6_home,home,0.0,0.0,0.0,0.7146,0.7146,0.0,0,647,672,0,0,0.0
