,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,11.0,12.2222,11.0,0.2404,1.0,0.0,69,0,69,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9737,0.0,0,0,0,70,74,1.5763
2,3_shopping,public,11.0,12.2222,11.0,0.9737,0.9737,0.0,0,75,78,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9737,0.958,0.0,0,0,0,79,131,0.9428
4,0_work,work,0.0,0.0,0.0,0.958,0.958,0.0,0,132,170,0,0,0.0
5,driving,,0.0,0.0,0.0,0.958,0.7831,0.0,0,0,0,171,182,10.4975
6,5_leisure,public,0.0,0.0,0.0,0.7831,0.7831,0.0,0,183,275,0,0,0.0
7,driving,,0.0,0.0,0.0,0.7831,0.7779,0.0,0,0,0,276,280,0.308
8,6_home,home,11.0,12.2222,11.0,0.7779,1.0,13.3245,6,281,286,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.9193,0.0,0,0,0,287,322,4.8441
10,0_work,work,0.0,0.0,0.0,0.9193,0.9193,0.0,0,323,363,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9193,0.9141,0.0,0,0,0,364,366,0.308
12,6_home,home,11.0,12.2222,11.0,0.9141,1.0,5.152,91,367,457,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.9823,0.0,0,0,0,458,459,1.0631
14,4_private/ridesharing,public,0.0,0.0,0.0,0.9823,0.9823,0.0,0,460,509,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9823,0.9294,0.0,0,0,0,510,514,3.1721
16,0_work,work,0.0,0.0,0.0,0.9294,0.9294,0.0,0,515,545,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9294,0.9193,0.0,0,0,0,546,550,0.6089
18,6_home,home,11.0,12.2222,11.0,0.9193,1.0,4.8442,91,551,641,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.9698,0.0,0,0,0,642,647,1.8118
20,5_leisure,public,0.0,0.0,0.0,0.9698,0.9698,0.0,0,648,651,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9698,0.9613,0.0,0,0,0,652,654,0.5086
22,6_home,home,11.0,12.2222,11.0,0.9613,0.9613,0.0,0,655,672,0,0,0.0
