,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.3517,0.3517,0.0,0,0,38,0,0,0.0
1,driving,,0.0,0.0,0.0,0.3517,0.3201,0.0,0,0,0,39,46,2.8418
2,3_shopping,public,0.0,0.0,0.0,0.3201,0.3201,0.0,0,47,51,0,0,0.0
3,driving,,0.0,0.0,0.0,0.3201,0.2713,0.0,0,0,0,52,58,4.3973
4,6_home,home,0.0,0.0,0.0,0.2713,0.2713,0.0,0,59,80,0,0,0.0
5,driving,,0.0,0.0,0.0,0.2713,0.2388,0.0,0,0,0,81,85,2.921
6,4_private/ridesharing,public,0.0,0.0,0.0,0.2388,0.2388,0.0,0,86,89,0,0,0.0
7,driving,,0.0,0.0,0.0,0.2388,0.2248,0.0,0,0,0,90,94,1.2626
8,6_home,home,0.0,0.0,0.0,0.2248,0.2248,0.0,0,95,119,0,0,0.0
9,driving,,0.0,0.0,0.0,0.2248,0.2207,0.0,0,0,0,120,125,0.3657
10,0_work,work,0.0,0.0,0.0,0.2207,0.2207,0.0,0,126,144,0,0,0.0
11,driving,,0.0,0.0,0.0,0.2207,0.2,0.0,0,0,0,145,151,1.8643
12,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,152,153,0,0,0.0
13,driving,,0.0,0.0,0.0,0.3389,0.3376,0.0,0,0,0,154,155,0.1182
14,5_leisure,public,22.0,24.4444,22.0,0.3376,0.7042,33.0,6,156,161,0,0,0.0
15,driving,,0.0,0.0,0.0,0.7042,0.6986,0.0,0,0,0,162,165,0.5103
16,6_home,home,0.0,0.0,0.0,0.6986,0.6986,0.0,0,166,185,0,0,0.0
17,driving,,0.0,0.0,0.0,0.6986,0.6636,0.0,0,0,0,186,220,3.1519
18,0_work,work,0.0,0.0,0.0,0.6636,0.6636,0.0,0,221,249,0,0,0.0
19,driving,,0.0,0.0,0.0,0.6636,0.6562,0.0,0,0,0,250,253,0.6652
20,4_private/ridesharing,public,22.0,24.4444,22.0,0.6562,0.8395,16.5,3,254,256,0,0,0.0
21,driving,,0.0,0.0,0.0,0.8395,0.8227,0.0,0,0,0,257,258,1.5134
22,6_home,home,0.0,0.0,0.0,0.8227,0.8227,0.0,0,259,320,0,0,0.0
23,driving,,0.0,0.0,0.0,0.8227,0.7967,0.0,0,0,0,321,328,2.3389
24,2_school,public,0.0,0.0,0.0,0.7967,0.7967,0.0,0,329,346,0,0,0.0
25,driving,,0.0,0.0,0.0,0.7967,0.7868,0.0,0,0,0,347,350,0.8865
26,6_home,home,0.0,0.0,0.0,0.7868,0.7868,0.0,0,351,400,0,0,0.0
27,driving,,0.0,0.0,0.0,0.7868,0.708,0.0,0,0,0,401,412,7.099
28,0_work,work,0.0,0.0,0.0,0.708,0.708,0.0,0,413,447,0,0,0.0
29,driving,,0.0,0.0,0.0,0.708,0.6981,0.0,0,0,0,448,449,0.8865
30,6_home,home,0.0,0.0,0.0,0.6981,0.6981,0.0,0,450,513,0,0,0.0
31,driving,,0.0,0.0,0.0,0.6981,0.6747,0.0,0,0,0,514,524,2.1071
32,0_work,work,0.0,0.0,0.0,0.6747,0.6747,0.0,0,525,562,0,0,0.0
33,driving,,0.0,0.0,0.0,0.6747,0.6452,0.0,0,0,0,563,607,2.6556
34,4_private/ridesharing,public,0.0,0.0,0.0,0.6452,0.6452,0.0,0,608,612,0,0,0.0
35,driving,,0.0,0.0,0.0,0.6452,0.6033,0.0,0,0,0,613,618,3.7704
36,6_home,home,0.0,0.0,0.0,0.6033,0.6033,0.0,0,619,672,0,0,0.0
