,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,0.0,0.0,0.0,0.5577,0.5577,0.0,0,0,2,0,0,0.0
1,driving,,0.0,0.0,0.0,0.5577,0.1832,0.0,0,0,0,3,36,7.4911
2,5_leisure,public,0.0,0.0,0.0,0.1832,0.1832,0.0,0,37,39,0,0,0.0
3,driving,,0.0,0.0,0.0,0.1832,0.1345,0.0,0,0,0,40,45,0.9727
4,3_shopping,public,0.0,0.0,0.0,0.1345,0.1345,0.0,0,46,49,0,0,0.0
5,driving,,0.0,0.0,0.0,0.1345,0.0,0.0,0,0,0,50,57,2.6906
6,4_private/ridesharing,public,0.0,0.0,0.0,0.0,0.0,0.0,0,58,73,0,0,0.0
7,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,74,83,0.0
8,6_home,public,0.0,0.0,0.0,0.0,0.0,0.0,0,84,89,0,0,0.0
9,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,90,127,0.0
10,5_leisure,public,0.0,0.0,0.0,0.0,0.0,0.0,0,128,144,0,0,0.0
11,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,145,155,0.0
12,6_home,public,0.0,0.0,0.0,0.0,0.0,0.0,0,156,232,0,0,0.0
13,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,233,237,0.0
14,3_shopping,public,11.0,12.2222,11.0,0.0,1.0,20.0,95,238,332,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9661,0.0,0,0,0,333,334,0.6789
16,4_private/ridesharing,public,11.0,12.2222,11.0,0.9661,0.9661,0.0,0,335,338,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9661,0.8655,0.0,0,0,0,339,351,2.0107
18,3_shopping,public,0.0,0.0,0.0,0.8655,0.8655,0.0,0,352,354,0,0,0.0
19,driving,,0.0,0.0,0.0,0.8655,0.6923,0.0,0,0,0,355,362,3.4642
20,6_home,public,0.0,0.0,0.0,0.6923,0.6923,0.0,0,363,365,0,0,0.0
21,driving,,0.0,0.0,0.0,0.6923,0.5907,0.0,0,0,0,366,413,2.0321
22,0_work,work,0.0,0.0,0.0,0.5907,0.5907,0.0,0,414,452,0,0,0.0
23,driving,,0.0,0.0,0.0,0.5907,0.5327,0.0,0,0,0,453,454,1.1607
24,6_home,public,0.0,0.0,0.0,0.5327,0.5327,0.0,0,455,457,0,0,0.0
25,driving,,0.0,0.0,0.0,0.5327,0.3524,0.0,0,0,0,458,468,3.6061
26,5_leisure,public,0.0,0.0,0.0,0.3524,0.3524,0.0,0,469,564,0,0,0.0
27,driving,,0.0,0.0,0.0,0.3524,0.2623,0.0,0,0,0,565,574,1.8006
28,6_home,public,0.0,0.0,0.0,0.2623,0.2623,0.0,0,575,672,0,0,0.0
