,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,11.0,12.2222,11.0,0.8109,1.0,11.3484,77,0,83,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9548,0.0,0,0,0,84,94,2.7142
2,5_leisure,public,11.0,12.2222,11.0,0.9548,0.9548,0.0,0,95,101,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9548,0.9441,0.0,0,0,0,102,128,0.6384
4,4_private/ridesharing,public,0.0,0.0,0.0,0.9441,0.9441,0.0,0,129,141,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9441,0.934,0.0,0,0,0,142,148,0.6089
6,6_home,home,11.0,12.2222,11.0,0.934,1.0,3.9616,9,149,157,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9894,0.0,0,0,0,158,167,0.6384
8,4_private/ridesharing,public,0.0,0.0,0.0,0.9894,0.9894,0.0,0,168,173,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9894,0.9123,0.0,0,0,0,174,195,4.622
10,6_home,home,11.0,12.2222,11.0,0.9123,1.0,5.2604,54,196,249,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9886,0.0,0,0,0,250,255,0.6838
12,5_leisure,public,0.0,0.0,0.0,0.9886,0.9886,0.0,0,256,282,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9886,0.9785,0.0,0,0,0,283,320,0.6089
14,6_home,home,11.0,12.2222,11.0,0.9785,0.9785,0.0,0,321,405,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9785,0.8977,0.0,0,0,0,406,417,4.8441
16,0_work,work,0.0,0.0,0.0,0.8977,0.8977,0.0,0,418,435,0,0,0.0
17,driving,,0.0,0.0,0.0,0.8977,0.8888,0.0,0,0,0,436,439,0.5323
18,4_private/ridesharing,public,11.0,12.2222,11.0,0.8888,0.8888,0.0,0,440,462,0,0,0.0
19,driving,,0.0,0.0,0.0,0.8888,0.8754,0.0,0,0,0,463,467,0.8096
20,6_home,home,11.0,12.2222,11.0,0.8754,1.0,7.4786,26,468,493,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.968,0.0,0,0,0,494,513,1.9179
22,2_school,public,0.0,0.0,0.0,0.968,0.968,0.0,0,514,535,0,0,0.0
23,driving,,0.0,0.0,0.0,0.968,0.9161,0.0,0,0,0,536,542,3.1171
24,6_home,home,11.0,12.2222,11.0,0.9161,1.0,5.0349,48,543,590,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.9874,0.0,0,0,0,591,603,0.7571
26,0_work,work,0.0,0.0,0.0,0.9874,0.9874,0.0,0,604,642,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9874,0.9689,0.0,0,0,0,643,644,1.1106
28,6_home,home,11.0,12.2222,11.0,0.9689,0.9689,0.0,0,645,650,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9689,0.9236,0.0,0,0,0,651,658,2.7142
30,5_leisure,public,0.0,0.0,0.0,0.9236,0.9236,0.0,0,659,672,0,0,0.0
