,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,0_work,public,11.0,12.2222,11.0,0.9339,1.0,0.0,2,0,2,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9947,0.0,0,0,0,3,32,0.3199
2,4_private/ridesharing,public,0.0,0.0,0.0,0.9947,0.9947,0.0,0,33,35,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9947,0.9678,0.0,0,0,0,36,40,1.6122
4,6_home,home,11.0,12.2222,11.0,0.9678,0.9678,0.0,0,41,128,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9678,0.9451,0.0,0,0,0,129,136,1.3606
6,5_leisure,public,0.0,0.0,0.0,0.9451,0.9451,0.0,0,137,145,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9451,0.9049,0.0,0,0,0,146,147,2.4148
8,6_home,home,11.0,12.2222,11.0,0.9049,1.0,5.7075,3,148,150,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.9929,0.0,0,0,0,151,152,0.4261
10,4_private/ridesharing,public,0.0,0.0,0.0,0.9929,0.9929,0.0,0,153,155,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9929,0.9727,0.0,0,0,0,156,159,1.2109
12,6_home,home,11.0,12.2222,11.0,0.9727,0.9727,0.0,0,160,252,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9727,0.9338,0.0,0,0,0,253,258,2.3372
14,4_private/ridesharing,public,0.0,0.0,0.0,0.9338,0.9338,0.0,0,259,260,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9338,0.9186,0.0,0,0,0,261,263,0.9099
16,6_home,home,11.0,12.2222,11.0,0.9186,1.0,4.884,2,264,265,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.9947,0.0,0,0,0,266,268,0.3199
18,4_private/ridesharing,public,0.0,0.0,0.0,0.9947,0.9947,0.0,0,269,275,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9947,0.8985,0.0,0,0,0,276,320,5.7729
20,0_work,public,11.0,12.2222,11.0,0.8985,1.0,6.0928,28,321,348,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9497,0.0,0,0,0,349,353,3.0168
22,6_home,home,11.0,12.2222,11.0,0.9497,1.0,3.0168,82,354,435,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.995,0.0,0,0,0,436,440,0.2976
24,3_shopping,public,11.0,12.2222,11.0,0.995,0.995,0.0,0,441,442,0,0,0.0
25,driving,,0.0,0.0,0.0,0.995,0.9702,0.0,0,0,0,443,445,1.4878
26,4_private/ridesharing,public,0.0,0.0,0.0,0.9702,0.9702,0.0,0,446,447,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9702,0.9568,0.0,0,0,0,448,449,0.8096
28,6_home,home,11.0,12.2222,11.0,0.9568,0.9568,0.0,0,450,455,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9568,0.9461,0.0,0,0,0,456,457,0.6384
30,4_private/ridesharing,public,0.0,0.0,0.0,0.9461,0.9461,0.0,0,458,536,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9461,0.9363,0.0,0,0,0,537,541,0.5882
32,3_shopping,public,11.0,12.2222,11.0,0.9363,0.9363,0.0,0,542,547,0,0,0.0
33,driving,,0.0,0.0,0.0,0.9363,0.8726,0.0,0,0,0,548,553,3.8235
34,4_private/ridesharing,public,11.0,12.2222,11.0,0.8726,0.8726,0.0,0,554,555,0,0,0.0
35,driving,,0.0,0.0,0.0,0.8726,0.7186,0.0,0,0,0,556,570,9.2369
36,6_home,home,11.0,12.2222,11.0,0.7186,1.0,16.8821,28,571,598,0,0,0.0
37,driving,,0.0,0.0,0.0,1.0,0.9642,0.0,0,0,0,599,607,2.1504
38,0_work,public,11.0,12.2222,11.0,0.9642,0.9642,0.0,0,608,632,0,0,0.0
39,driving,,0.0,0.0,0.0,0.9642,0.9544,0.0,0,0,0,633,634,0.5882
40,3_shopping,public,11.0,12.2222,11.0,0.9544,0.9544,0.0,0,635,646,0,0,0.0
41,driving,,0.0,0.0,0.0,0.9544,0.949,0.0,0,0,0,647,648,0.3199
42,4_private/ridesharing,public,0.0,0.0,0.0,0.949,0.949,0.0,0,649,655,0,0,0.0
43,driving,,0.0,0.0,0.0,0.949,0.9355,0.0,0,0,0,656,669,0.8096
44,6_home,home,11.0,12.2222,11.0,0.9355,0.9355,0.0,81,670,672,0,0,0.0
