,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.6886,0.6886,0.0,0,0,72,0,0,0.0
1,driving,,0.0,0.0,0.0,0.6886,0.6697,0.0,0,0,0,73,76,2.0729
2,4_private/ridesharing,public,0.0,0.0,0.0,0.6697,0.6697,0.0,0,77,169,0,0,0.0
3,driving,,0.0,0.0,0.0,0.6697,0.6587,0.0,0,0,0,170,180,1.2147
4,6_home,home,0.0,0.0,0.0,0.6587,0.6587,0.0,0,181,217,0,0,0.0
5,driving,,0.0,0.0,0.0,0.6587,0.6483,0.0,0,0,0,218,223,1.1357
6,2_school,public,11.0,12.2222,11.0,0.6483,1.0,38.6824,20,224,243,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9643,0.0,0,0,0,244,247,3.9241
8,6_home,home,0.0,0.0,0.0,0.9643,0.9643,0.0,0,248,319,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9643,0.9396,0.0,0,0,0,320,324,2.7183
10,5_leisure,public,11.0,12.2222,11.0,0.9396,0.9396,0.0,0,325,330,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9396,0.9272,0.0,0,0,0,331,336,1.3652
12,6_home,home,0.0,0.0,0.0,0.9272,0.9272,0.0,0,337,413,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9272,0.8979,0.0,0,0,0,414,416,3.2263
14,0_work,work,0.0,0.0,0.0,0.8979,0.8979,0.0,0,417,454,0,0,0.0
15,driving,,0.0,0.0,0.0,0.8979,0.8544,0.0,0,0,0,455,460,4.7809
16,4_private/ridesharing,public,22.0,24.4444,22.0,0.8544,0.8544,0.0,0,461,462,0,0,0.0
17,driving,,0.0,0.0,0.0,0.8544,0.8352,0.0,0,0,0,463,472,2.1178
18,6_home,home,0.0,0.0,0.0,0.8352,0.8352,0.0,0,473,517,0,0,0.0
19,driving,,0.0,0.0,0.0,0.8352,0.8192,0.0,0,0,0,518,523,1.7543
20,4_private/ridesharing,public,0.0,0.0,0.0,0.8192,0.8192,0.0,0,524,528,0,0,0.0
21,driving,,0.0,0.0,0.0,0.8192,0.815,0.0,0,0,0,529,530,0.4621
22,6_home,home,0.0,0.0,0.0,0.815,0.815,0.0,0,531,534,0,0,0.0
23,driving,,0.0,0.0,0.0,0.815,0.8021,0.0,0,0,0,535,536,1.4146
24,0_work,work,0.0,0.0,0.0,0.8021,0.8021,0.0,0,537,572,0,0,0.0
25,driving,,0.0,0.0,0.0,0.8021,0.792,0.0,0,0,0,573,606,1.1172
26,4_private/ridesharing,public,0.0,0.0,0.0,0.792,0.792,0.0,0,607,610,0,0,0.0
27,driving,,0.0,0.0,0.0,0.792,0.7782,0.0,0,0,0,611,612,1.5157
28,6_home,home,0.0,0.0,0.0,0.7782,0.7782,0.0,0,613,672,0,0,0.0
