,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,3.7,4.1111,3.7,0.9317,1.0,0.0,32,0,32,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9679,0.0,0,0,0,33,37,1.925
2,3_shopping,public,11.0,12.2222,11.0,0.9679,0.9679,0.0,0,38,114,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9679,0.934,0.0,0,0,0,115,139,2.0374
4,5_leisure,public,0.0,0.0,0.0,0.934,0.934,0.0,0,140,141,0,0,0.0
5,driving,,0.0,0.0,0.0,0.934,0.9288,0.0,0,0,0,142,143,0.308
6,6_home,home,3.7,4.1111,3.7,0.9288,1.0,4.2704,76,144,219,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9719,0.0,0,0,0,220,224,1.6859
8,0_work,work,11.0,12.2222,11.0,0.9719,0.9719,0.0,0,225,256,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9719,0.94,0.0,0,0,0,257,260,1.9132
10,6_home,home,3.7,4.1111,3.7,0.94,1.0,3.5991,58,261,318,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9502,0.0,0,0,0,319,328,2.9863
12,0_work,work,11.0,12.2222,11.0,0.9502,0.9502,0.0,0,329,365,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9502,0.7729,0.0,0,0,0,366,373,10.6415
14,6_home,home,3.7,4.1111,3.7,0.7729,1.0,13.6278,94,374,467,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9752,0.0,0,0,0,468,471,1.4878
16,4_private/ridesharing,public,11.0,12.2222,11.0,0.9752,0.9752,0.0,0,472,476,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9752,0.9506,0.0,0,0,0,477,513,1.4734
18,5_leisure,public,0.0,0.0,0.0,0.9506,0.9506,0.0,0,514,554,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9506,0.8937,0.0,0,0,0,555,559,3.4181
20,6_home,home,3.7,4.1111,3.7,0.8937,1.0,6.3792,55,560,614,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9924,0.0,0,0,0,615,617,0.4582
22,5_leisure,public,11.0,12.2222,11.0,0.9924,0.9924,0.0,0,618,672,0,0,0.0
