,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,11.0,12.2222,11.0,0.6351,1.0,0.0,72,0,72,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.8788,0.0,0,0,0,73,76,3.636
2,5_leisure,public,0.0,0.0,0.0,0.8788,0.8788,0.0,0,77,101,0,0,0.0
3,driving,,0.0,0.0,0.0,0.8788,0.7738,0.0,0,0,0,102,123,3.1488
4,0_work,work,0.0,0.0,0.0,0.7738,0.7738,0.0,0,124,140,0,0,0.0
5,driving,,0.0,0.0,0.0,0.7738,0.7505,0.0,0,0,0,141,143,0.7012
6,5_leisure,public,0.0,0.0,0.0,0.7505,0.7505,0.0,0,144,194,0,0,0.0
7,driving,,0.0,0.0,0.0,0.7505,0.5839,0.0,0,0,0,195,223,4.9968
8,0_work,work,0.0,0.0,0.0,0.5839,0.5839,0.0,0,224,257,0,0,0.0
9,driving,,0.0,0.0,0.0,0.5839,0.517,0.0,0,0,0,258,263,2.0067
10,6_home,public,11.0,12.2222,11.0,0.517,1.0,14.4895,80,264,343,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.8443,0.0,0,0,0,344,357,4.6718
12,5_leisure,public,0.0,0.0,0.0,0.8443,0.8443,0.0,0,358,363,0,0,0.0
13,driving,,0.0,0.0,0.0,0.8443,0.6494,0.0,0,0,0,364,381,5.8452
14,6_home,public,11.0,12.2222,11.0,0.6494,1.0,10.517,76,382,457,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9536,0.0,0,0,0,458,460,1.3918
16,5_leisure,public,0.0,0.0,0.0,0.9536,0.9536,0.0,0,461,462,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9536,0.8202,0.0,0,0,0,463,468,4.0027
18,6_home,public,11.0,12.2222,11.0,0.8202,1.0,5.3945,23,469,491,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.8998,0.0,0,0,0,492,511,3.0066
20,0_work,work,0.0,0.0,0.0,0.8998,0.8998,0.0,0,512,528,0,0,0.0
21,driving,,0.0,0.0,0.0,0.8998,0.8246,0.0,0,0,0,529,536,2.2549
22,5_leisure,public,11.0,12.2222,11.0,0.8246,0.8246,0.0,0,537,612,0,0,0.0
23,driving,,0.0,0.0,0.0,0.8246,0.7936,0.0,0,0,0,613,616,0.9319
24,6_home,public,11.0,12.2222,11.0,0.7936,1.0,6.1935,19,617,635,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.9248,0.0,0,0,0,636,638,2.2549
26,5_leisure,public,11.0,12.2222,11.0,0.9248,0.9248,0.0,0,639,654,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9248,0.643,0.0,0,0,0,655,672,0.0
