,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,3.7,4.1111,3.7,0.6896,1.0,0.0,84,0,84,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.8351,0.0,0,0,0,85,90,2.3084
2,5_leisure,public,3.7,4.1111,3.7,0.8351,0.8351,0.0,0,91,99,0,0,0.0
3,driving,,0.0,0.0,0.0,0.8351,0.719,0.0,0,0,0,100,123,1.625
4,0_work,work,0.0,0.0,0.0,0.719,0.719,0.0,0,124,147,0,0,0.0
5,driving,,0.0,0.0,0.0,0.719,0.0,0.0,0,0,0,148,154,10.0667
6,4_private/ridesharing,public,0.0,0.0,0.0,0.0,0.0,0.0,0,155,160,0,0,0.0
7,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,161,167,0.0
8,6_home,public,3.7,4.1111,3.7,0.0,1.0,14.0,63,168,230,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.9091,0.0,0,0,0,231,235,1.2728
10,5_leisure,public,0.0,0.0,0.0,0.9091,0.9091,0.0,0,236,242,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9091,0.8574,0.0,0,0,0,243,248,0.7235
12,6_home,public,3.7,4.1111,3.7,0.8574,1.0,1.9963,73,249,321,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.9457,0.0,0,0,0,322,323,0.7595
14,4_private/ridesharing,public,3.7,4.1111,3.7,0.9457,0.9457,0.0,0,324,326,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9457,0.7644,0.0,0,0,0,327,338,2.5385
16,5_leisure,public,0.0,0.0,0.0,0.7644,0.7644,0.0,0,339,347,0,0,0.0
17,driving,,0.0,0.0,0.0,0.7644,0.7385,0.0,0,0,0,348,349,0.3628
18,3_shopping,public,3.7,4.1111,3.7,0.7385,0.7385,0.0,0,350,446,0,0,0.0
19,driving,,0.0,0.0,0.0,0.7385,0.4914,0.0,0,0,0,447,455,3.459
20,5_leisure,public,3.7,4.1111,3.7,0.4914,0.7557,3.7,4,456,459,0,0,0.0
21,driving,,0.0,0.0,0.0,0.7557,0.0,0.0,0,0,0,460,476,10.5802
22,6_home,public,3.7,4.1111,3.7,0.0,1.0,14.0,65,477,541,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9071,0.0,0,0,0,542,545,1.301
24,4_private/ridesharing,public,3.7,4.1111,3.7,0.9071,0.9071,0.0,0,546,547,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9071,0.8846,0.0,0,0,0,548,550,0.3141
26,6_home,public,3.7,4.1111,3.7,0.8846,1.0,1.6151,73,551,623,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.9584,0.0,0,0,0,624,628,0.5827
28,0_work,work,0.0,0.0,0.0,0.9584,0.9584,0.0,0,629,663,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9584,0.9213,0.0,0,0,0,664,665,0.5188
30,6_home,public,3.7,4.1111,3.7,0.9213,0.9213,0.0,6,666,672,0,0,0.0
