,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,0.0,0.0,0.0,0.5465,0.5465,0.0,0,0,45,0,0,0.0
1,driving,,0.0,0.0,0.0,0.5465,0.5424,0.0,0,0,0,46,49,0.3719
2,3_shopping,public,0.0,0.0,0.0,0.5424,0.5424,0.0,0,50,69,0,0,0.0
3,driving,,0.0,0.0,0.0,0.5424,0.5204,0.0,0,0,0,70,76,1.9825
4,5_leisure,public,22.0,24.4444,22.0,0.5204,0.7037,16.5,3,77,79,0,0,0.0
5,driving,,0.0,0.0,0.0,0.7037,0.6938,0.0,0,0,0,80,90,0.8865
6,6_home,public,0.0,0.0,0.0,0.6938,0.6938,0.0,0,91,95,0,0,0.0
7,driving,,0.0,0.0,0.0,0.6938,0.6671,0.0,0,0,0,96,130,2.4054
8,5_leisure,public,0.0,0.0,0.0,0.6671,0.6671,0.0,0,131,134,0,0,0.0
9,driving,,0.0,0.0,0.0,0.6671,0.6597,0.0,0,0,0,135,141,0.6652
10,4_private/ridesharing,public,0.0,0.0,0.0,0.6597,0.6597,0.0,0,142,150,0,0,0.0
11,driving,,0.0,0.0,0.0,0.6597,0.3894,0.0,0,0,0,151,172,24.3342
12,6_home,public,0.0,0.0,0.0,0.3894,0.3894,0.0,0,173,233,0,0,0.0
13,driving,,0.0,0.0,0.0,0.3894,0.3634,0.0,0,0,0,234,238,2.3333
14,3_shopping,public,0.0,0.0,0.0,0.3634,0.3634,0.0,0,239,243,0,0,0.0
15,driving,,0.0,0.0,0.0,0.3634,0.3133,0.0,0,0,0,244,249,4.5134
16,4_private/ridesharing,public,22.0,24.4444,22.0,0.3133,0.4355,11.0,2,250,251,0,0,0.0
17,driving,,0.0,0.0,0.0,0.4355,0.4055,0.0,0,0,0,252,254,2.6965
18,3_shopping,public,0.0,0.0,0.0,0.4055,0.4055,0.0,0,255,263,0,0,0.0
19,driving,,0.0,0.0,0.0,0.4055,0.3475,0.0,0,0,0,264,274,5.225
20,5_leisure,public,0.0,0.0,0.0,0.3475,0.3475,0.0,0,275,287,0,0,0.0
21,driving,,0.0,0.0,0.0,0.3475,0.3416,0.0,0,0,0,288,318,0.5325
22,4_private/ridesharing,public,22.0,24.4444,22.0,0.3416,0.4638,11.0,2,319,320,0,0,0.0
23,driving,,0.0,0.0,0.0,0.4638,0.4597,0.0,0,0,0,321,326,0.3719
24,3_shopping,public,0.0,0.0,0.0,0.4597,0.4597,0.0,0,327,330,0,0,0.0
25,driving,,0.0,0.0,0.0,0.4597,0.4408,0.0,0,0,0,331,337,1.7005
26,5_leisure,public,11.0,12.2222,11.0,0.4408,1.0,50.3316,76,338,413,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.8876,0.0,0,0,0,414,422,10.1174
28,0_work,work,0.0,0.0,0.0,0.8876,0.8876,0.0,0,423,447,0,0,0.0
29,driving,,0.0,0.0,0.0,0.8876,0.6311,0.0,0,0,0,448,458,23.0803
30,6_home,public,0.0,0.0,0.0,0.6311,0.6311,0.0,0,459,507,0,0,0.0
31,driving,,0.0,0.0,0.0,0.6311,0.5806,0.0,0,0,0,508,515,4.545
32,0_work,work,0.0,0.0,0.0,0.5806,0.5806,0.0,0,516,540,0,0,0.0
33,driving,,0.0,0.0,0.0,0.5806,0.5318,0.0,0,0,0,541,547,4.3973
34,6_home,public,0.0,0.0,0.0,0.5318,0.5318,0.0,0,548,639,0,0,0.0
35,driving,,0.0,0.0,0.0,0.5318,0.517,0.0,0,0,0,640,641,1.3287
36,4_private/ridesharing,public,0.0,0.0,0.0,0.517,0.517,0.0,0,642,643,0,0,0.0
37,driving,,0.0,0.0,0.0,0.517,0.4162,0.0,0,0,0,644,657,9.0726
38,0_work,work,0.0,0.0,0.0,0.4162,0.4162,0.0,0,658,672,0,0,0.0
